ids,beta.bar_450.74_0.1,beta.bar_225.37_0.1,beta.bar_90.15_0.1,beta.bar_45.07_0.1,beta.bar_22.54_0.1,beta.bar_9.01_0.1,beta.bar_4.51_0.1,beta.bar_450.74_0.01,beta.bar_225.37_0.01,beta.bar_90.15_0.01,beta.bar_45.07_0.01,beta.bar_22.54_0.01,beta.bar_9.01_0.01,beta.bar_4.51_0.01,beta.bar_450.74_0.001,beta.bar_225.37_0.001,beta.bar_90.15_0.001,beta.bar_45.07_0.001,beta.bar_22.54_0.001,beta.bar_9.01_0.001,beta.bar_4.51_0.001,beta.bar_450.74_1e-04,beta.bar_225.37_1e-04,beta.bar_90.15_1e-04,beta.bar_45.07_1e-04,beta.bar_22.54_1e-04,beta.bar_9.01_1e-04,beta.bar_4.51_1e-04,beta.bar_450.74_1e-05,beta.bar_225.37_1e-05,beta.bar_90.15_1e-05,beta.bar_45.07_1e-05,beta.bar_22.54_1e-05,beta.bar_9.01_1e-05,beta.bar_4.51_1e-05,beta.bar_450.74_1e-06,beta.bar_225.37_1e-06,beta.bar_90.15_1e-06,beta.bar_45.07_1e-06,beta.bar_22.54_1e-06,beta.bar_9.01_1e-06,beta.bar_4.51_1e-06,beta.bar_450.74_1e-07,beta.bar_225.37_1e-07,beta.bar_90.15_1e-07,beta.bar_45.07_1e-07,beta.bar_22.54_1e-07,beta.bar_9.01_1e-07,beta.bar_4.51_1e-07,beta.bar_450.74_1e-08,beta.bar_225.37_1e-08,beta.bar_90.15_1e-08,beta.bar_45.07_1e-08,beta.bar_22.54_1e-08,beta.bar_9.01_1e-08,beta.bar_4.51_1e-08
NA18522,-0.114712060267268,-0.108955917622777,-0.0917248562143655,-0.063121197227706,-0.00639452020862834,0.160539098416888,0.427250580342781,0.326669741347538,0.328329567370758,0.33329906448761,0.341551037626191,0.357925498018291,0.406176068390604,0.48342802816911,0.0288980615200142,0.0273329181173823,0.022643328279663,0.0148443477083421,-0.00067465704208422,-0.046736671838732,-0.121497406462505,0.0412765037371532,0.0402557023152284,0.0371993208182092,0.0321237471539241,0.022050897067544,-0.00764034222706103,-0.0552033258510604,-0.257429559159657,-0.258259378031461,-0.260746171329255,-0.264883256650138,-0.273120970236368,-0.297614888216081,-0.337513748677633,-0.478910691312101,-0.478280286661436,-0.476391745368373,-0.47325208905082,-0.46700853527496,-0.448508469300193,-0.418584303556515,-0.476432397137048,-0.475478969353665,-0.472623156627083,-0.467876850606732,-0.458443515558224,-0.430531971691449,-0.385507018013922,-0.274469950032558,-0.272816028010269,-0.267862232010318,-0.259629822271749,-0.243270368050818,-0.194884390676257,-0.116883377404899
NA18523,-0.133744174460098,-0.133247689519818,-0.131778556049288,-0.129396159896867,-0.124877928110901,-0.113144731367214,-0.0990639691198494,0.393117289481761,0.389564592553745,0.37891855891759,0.361209784923765,0.325956735531225,0.221206537944002,0.0508283489171671,0.420908136601141,0.416233493814319,0.40223208049497,0.378963895086161,0.332724559174245,0.195949701667416,-0.0246292090248658,0.00976248247391752,0.00589250987634003,-0.00569858029797059,-0.0249605399605907,-0.0632360676535801,-0.176432448220137,-0.358904871716644,0.00168401311738095,-0.000597512625698744,-0.00743099517695094,-0.0187868376637668,-0.0413522742267775,-0.108090591221601,-0.215692127983175,-0.192321173174836,-0.193120487464451,-0.195512892515843,-0.199483117846605,-0.207352313728793,-0.230471237817309,-0.267272016442593,-0.287333858743661,-0.28744708156782,-0.287784381379791,-0.288338896685332,-0.289418680966403,-0.292443105073383,-0.296805643973378,-0.263572984180624,-0.263834146395951,-0.264614106346157,-0.26590277450607,-0.268435989751599,-0.275716434413637,-0.286804755334668
NA18853,-0.172973996136258,-0.169314313671402,-0.158355631360364,-0.140153007549177,-0.10401303026537,0.00264123821970397,0.173920101610566,0.486041815103031,0.4867495351835,0.488868624911016,0.492388052777809,0.499374098741813,0.519980355810845,0.553046273090181,-0.060107274196626,-0.0625014204702749,-0.0696669422228122,-0.0815571303985077,-0.105120182163275,-0.174317060844128,-0.284381604530476,0.0245925858597577,0.0229392279102502,0.0179882263441054,0.00976407223107925,-0.00656597635982725,-0.0547710306297503,-0.132228086712544,-0.113770761268415,-0.114695106540634,-0.117461858091753,-0.122053736313339,-0.131156806961967,-0.157917315999531,-0.200585456290494,-0.40457300712451,-0.404181174477128,-0.403004600547112,-0.40103953712305,-0.397098601367504,-0.385168466345029,-0.365108582523875,-0.535426610768205,-0.535548016219339,-0.535909364502165,-0.53650233943734,-0.537653121366495,-0.540848016499655,-0.545376951047364,-0.427591014639693,-0.426904547478037,-0.424844939363859,-0.421410589745412,-0.414543117318866,-0.393904464429228,-0.359639520476564
NA18856,-0.0989730865728152,-0.101634365131452,-0.109585465634212,-0.122733259629283,-0.148620006283334,-0.223362159268543,-0.338406437390598,0.544928918560875,0.542692591498391,0.536005907668415,0.524931684263492,0.503063935046308,0.439435948935359,0.339981776991503,0.490034992019313,0.487487262818555,0.479867164311945,0.467239408779657,0.442275803261621,0.369424195783926,0.254892869878689,0.319264351245988,0.317289995210558,0.311378422896175,0.301560874750437,0.282075340947329,0.224623967653349,0.132542983935806,0.0920027248315885,0.0904185557766466,0.0856753782597609,0.0777985633433156,0.0621661171393316,0.0160830350766393,-0.05776140717752,-0.228968033042774,-0.229614831074574,-0.231549650224588,-0.234756894819642,-0.241100556772977,-0.259636661164788,-0.288838667382314,-0.20562818579448,-0.205733875490262,-0.20604883952322,-0.206567002572909,-0.20757747854193,-0.210421486379061,-0.214581249451472,-0.054268311599355,-0.0531912219602143,-0.0499618964876027,-0.0445845426385766,-0.0338591058003129,-0.00183321215563199,0.0507224129595762
NA18858,-0.48802268602571,-0.487099045634606,-0.484331936037565,-0.479731301730318,-0.470580793710698,-0.443450192402531,-0.399488825786617,0.0680129845610704,0.0676224684251445,0.0664484127038692,0.0644827990398563,0.0605231506646831,0.0483990521891744,0.0275808781643341,-0.322515344029367,-0.324883481860954,-0.331975524557712,-0.343758196752068,-0.367161190197451,-0.436292774485041,-0.547481261494241,-0.575181587266865,-0.578213815491056,-0.587293186487864,-0.602372705053212,-0.632305850782826,-0.72058622881569,-0.862129011261928,-0.655019360045435,-0.657089281325735,-0.663288853771725,-0.673590833578619,-0.694060378059007,-0.754584005469498,-0.852100593555355,-0.720548993489772,-0.72128173495787,-0.723476293043472,-0.727122855855759,-0.734367758362225,-0.755785184984952,-0.79028655449595,-0.777586929115044,-0.778368542270482,-0.780710591198265,-0.784605948618191,-0.792358950252679,-0.815386268612772,-0.852822778721709,-0.706961263434975,-0.706786754937658,-0.706263612508892,-0.705392726325556,-0.703656590172997,-0.698480256385144,-0.690014666815775
NA18861,-1.02710842146155,-1.02522162753536,-1.01956511932045,-1.01014751532408,-0.991367693247592,-0.935304051004889,-0.843232351013479,-0.729531993088428,-0.728667776150365,-0.72608153741162,-0.721791055003749,-0.713292360956159,-0.688365837036798,-0.648826062432808,-0.870920678459779,-0.87022519327429,-0.868137842658586,-0.864654977587216,-0.857682268333445,-0.836665727441824,-0.801594347457738,-0.989826591402452,-0.989423504030574,-0.988211454009375,-0.986181592622486,-0.982090345319623,-0.969549881727939,-0.947996313318384,-1.16212415992973,-1.16200027083488,-1.16162864394553,-1.16100923542933,-1.15977174004921,-1.15606312300137,-1.14994932589015,-1.27421482657617,-1.27448415694173,-1.27528944606051,-1.27662307878598,-1.27925633330584,-1.28691666223507,-1.2988861094944,-1.24586795326252,-1.24583141634898,-1.24572145293023,-1.24553698788563,-1.24516424988295,-1.24401789949608,-1.24205616333926,-1.0024986706239,-1.00120481459207,-0.997327728904082,-0.990878850807134,-0.97804236638594,-0.939914002779845,-0.877958546925173
NA18864,-0.720252103643829,-0.721590191577276,-0.72560410979785,-0.732294716492598,-0.745664041611237,-0.78576551295111,-0.852091060154865,-0.162849324577641,-0.164039635534111,-0.16761475469958,-0.173588885974524,-0.185582136216952,-0.221993813022665,-0.283611918663119,-0.41269898108811,-0.415556676660522,-0.424115001948865,-0.438334333554085,-0.466579500131046,-0.550038356060196,-0.684373148951807,-0.171336248601812,-0.174107611746323,-0.182406466338689,-0.196191655347858,-0.223563221813353,-0.304354323028266,-0.434128474456808,-0.215246915063766,-0.218064126119361,-0.226501491084074,-0.240520789856767,-0.268372059566503,-0.350693275704676,-0.483275766156763,-0.529286246900571,-0.530656176358879,-0.534758119325607,-0.541570817836888,-0.555094351728417,-0.594986128720472,-0.659005040140364,-0.699749057999855,-0.701223626465975,-0.705639818515766,-0.712977525314893,-0.727554674309648,-0.770643554433093,-0.840073902959146,-0.586225961289015,-0.58645607505671,-0.587143248019411,-0.588278442035571,-0.590509575874853,-0.596923356683719,-0.60672347789151
NA18865,-0.654097158075711,-0.660161835350259,-0.678313041415251,-0.708432640458484,-0.768122776544221,-0.943437360179292,-1.22243914312056,0.145722982334501,0.1449303557201,0.142561609019963,0.138642540666425,0.130917514022126,0.108530835161181,0.0737309472460189,-0.230374565693212,-0.231393474085178,-0.234438952362506,-0.239479243111625,-0.249419757900227,-0.278260594453431,-0.323152542073438,-0.286003671068222,-0.286134230960771,-0.286524951067449,-0.287173165748908,-0.288457201789226,-0.292222654477638,-0.298189119468128,-0.361636324806119,-0.360586675298317,-0.35744330798174,-0.352221267268967,-0.341850385080095,-0.311225437015366,-0.262005482558026,-0.699320443972308,-0.697768507462544,-0.693119545765457,-0.685391620975933,-0.670026832732799,-0.624520494962848,-0.550959136969244,-0.838689560203162,-0.837091382646657,-0.832305273050503,-0.82435391436326,-0.80856172614362,-0.761920436307056,-0.686934953521407,-0.639727934116347,-0.637412274321716,-0.630476337265209,-0.61894953101401,-0.596041891984357,-0.528274869242727,-0.418978944626468
NA18867,0.501672483140427,0.505352360184743,0.51636564731237,0.534639599135926,0.570850008286108,0.677169328608812,0.846268303338822,0.440073710258088,0.440571840594928,0.442058851341952,0.44451357713732,0.449331161704241,0.463118718434855,0.483948829270462,0.0100691703019929,0.0088694910042626,0.00527589956974733,-0.00069717837528363,-0.0125709872594356,-0.0477216900800741,-0.104486324053676,0.191264545154419,0.190583029405831,0.188541963870652,0.18515069551287,0.178413969946699,0.15850737733323,0.126473119004164,0.117349538562441,0.116971201707515,0.115838048936859,0.113955046999864,0.110213572369602,0.0991508836287012,0.0813280966193415,-0.100157005308345,-0.100370541865804,-0.101009533314104,-0.102069484645968,-0.104168631025121,-0.110321894636133,-0.120071189304031,-0.237968291584436,-0.237707959053463,-0.236927572072548,-0.235628564929069,-0.233039323509395,-0.225320813435808,-0.212692934672327,-0.0349450767810824,-0.033477620351398,-0.0290801066898909,-0.0217648028668616,-0.00720062156870879,0.0360869025579978,0.106531426904811
NA18868,-0.441086183934595,-0.439564249224834,-0.434988459110162,-0.427326952119639,-0.411890849065716,-0.364613035388393,-0.283416474754977,0.243959644437412,0.243941762193188,0.243895141818007,0.243840643189741,0.243817211983387,0.244403394134195,0.24737910513783,-0.0809133170047818,-0.0822869906247618,-0.0863939788598703,-0.0931946080229355,-0.106618393405933,-0.145625930224601,-0.206370013489659,-0.0204052572851001,-0.02102262750513,-0.022869335630384,-0.0259302294273479,-0.0319831520302651,-0.0496564134590863,-0.0774364593306407,-0.367634528050012,-0.367934437398107,-0.368832338023978,-0.370323250927075,-0.37328145681529,-0.381997569768116,-0.395956106179116,-0.622268994460109,-0.622353919647776,-0.622607133082959,-0.623024121045115,-0.623838716869299,-0.62614028346314,-0.629521304796169,-0.816384529488145,-0.815816960157263,-0.814116361090803,-0.811288174417389,-0.805660425483232,-0.788957949271347,-0.761861409053769,-0.637731168862325,-0.636257508725103,-0.631841957298195,-0.624498484536872,-0.609885056366863,-0.566504930111202,-0.49608195191467
NA18870,0.519288755881424,0.524729574668697,0.541037192663904,0.568175434084752,0.622243025805749,0.783218031648393,1.04595521430576,0.874691232950093,0.877893414292861,0.887485898435055,0.903431599184838,0.935135687089239,1.02903582367624,1.1808116157899,0.904186706694722,0.904347216204521,0.904830347908477,0.905641048147667,0.907280529880429,0.91234184728284,0.921114437028293,0.871156939176209,0.871362214153397,0.871977943164136,0.873004118368834,0.875053989837737,0.881195812271867,0.891322020854346,0.363392567248154,0.364093962626121,0.366193844376088,0.369680427364939,0.376597431898075,0.396963688731099,0.429493168714223,0.0985018856978326,0.0988485630041388,0.0998871061678485,0.101613577838847,0.105046410982035,0.115212008858953,0.131620479793994,-0.0763234836111849,-0.0754697871062878,-0.0729133414753937,-0.0686667183451274,-0.0602345511294172,-0.0353499544855441,0.00457682722562814,0.142476673569258,0.143793594485587,0.147738098232366,0.154293498445328,0.167321275815796,0.205857695367747,0.267980872297508
NA18871,-0.624009930074323,-0.625086980053913,-0.628305082690497,-0.633627078810752,-0.644107328751087,-0.674371577884133,-0.720921257255904,-0.0965061008584066,-0.0975252422105197,-0.100579025431345,-0.105658150791559,-0.115767201037227,-0.145791992450257,-0.194602623356219,-0.0776055526130892,-0.0799040828306458,-0.0867890543607019,-0.0982323200156914,-0.120978423086119,-0.18830619286091,-0.297037409616879,-0.03641450059204,-0.0382465193233984,-0.0437337427046025,-0.0528526398285036,-0.070974021515357,-0.124577976120906,-0.211038337762053,-0.175527122546361,-0.176042073947094,-0.177585444444252,-0.18015359731811,-0.185269419735219,-0.20049836292573,-0.225365926802056,-0.514060299870141,-0.513515251900431,-0.511883163542975,-0.509172326292901,-0.503790703199125,-0.487916356244102,-0.462466862578126,-0.738568590072333,-0.738090897295056,-0.73666175997689,-0.734292204841325,-0.729603620699107,-0.715894271059463,-0.694295241113813,-0.521923947390265,-0.52126849973889,-0.519306062917671,-0.51604729027862,-0.509580657915758,-0.49052632133778,-0.460036932715003
NA18873,0.109367268254348,0.108754123847889,0.106913978834362,0.103844019674761,0.0977007892348612,0.079229460170739,0.0486757810837439,0.562822182387205,0.561234885874081,0.556477115729404,0.548558830763722,0.532780960475205,0.485792223774885,0.409081692132032,0.00836045322704489,0.00655640480176069,0.00115412550767438,-0.00781970425999107,-0.0256381148775281,-0.078227323709074,-0.162653256865934,0.114245965765653,0.112208773448414,0.106107137489596,0.0959676167680785,0.0758199023368987,0.0162419202840593,-0.0797601496098312,0.143085100036666,0.141503191717751,0.136764654639886,0.128888528426049,0.113231744279152,0.0668826044223111,-0.0079647404962331,-0.259784507836654,-0.260323288880661,-0.261937143949199,-0.264619468188274,-0.26995109990334,-0.285730383648129,-0.311198181883755,-0.453435086016854,-0.454863317965851,-0.459142484131659,-0.466258255946118,-0.48041537150955,-0.522417421637326,-0.590537693290458,-0.307752309402806,-0.308295929546351,-0.309924633290482,-0.312632812016154,-0.318020204397112,-0.333998832610818,-0.359898107430913
NA18874,-0.550592219457098,-0.549737138021271,-0.547178749194389,-0.542936176963491,-0.534538809698424,-0.509961267308575,-0.471149069328471,-0.0158454647198985,-0.0184878690909634,-0.0264061400860355,-0.0395776332490029,-0.0657989788000603,-0.143723044454008,-0.270530468609099,0.0978399983185969,0.0947918280799711,0.0856643560477047,0.0705037031477869,0.0404046578499785,-0.0484070110765761,-0.190958617387494,0.199258476632733,0.196810545803859,0.189481183281519,0.177309643204916,0.153154096520012,0.0819493991363895,-0.0321273557217635,-0.0104590762698061,-0.0126910199687712,-0.0193737959310109,-0.0304719199794239,-0.0524984653174036,-0.117437968122431,-0.221513654953652,-0.193191593468858,-0.19478744792256,-0.199563550146633,-0.20748821860313,-0.223190471832579,-0.269285693216014,-0.342552178584818,-0.192061034607864,-0.193353070893696,-0.197220553177255,-0.203639785212483,-0.216367259074731,-0.25379483898577,-0.313498880129329,-0.138696580671257,-0.138818675609247,-0.139179858958988,-0.139765176174189,-0.140873463212876,-0.143731845589816,-0.1470636463466
