IID,PRS
NA19404,-0.307840251922751
NA19428,-0.331969723795802
NA19429,-0.358888063468483
NA19430,-0.342824525804518
NA19431,0.0216273441535016
NA19434,0.0280121977634294
NA19435,-0.112309628979524
NA19436,-0.267078829797207
NA19437,-0.24247319107581
NA19438,-0.209687233885573
NA19439,0.620481946049253
NA19440,0.150444668258181
NA19443,-0.18837229939574
NA19445,0.191750327439508
NA19446,-0.538838439405332
NA19448,-0.335806787313241
NA19449,-0.289205387930171
NA19451,-0.638680053523141
NA19452,-0.342812888790053
NA19454,-0.70497874288561
NA19455,0.38997322508143
NA19456,0.183006154790724
NA19457,0.347677805877098
NA19461,0.291899038894822
NA19462,0.325169309256042
NA19463,0.0103742614421177
NA19466,0.418335676307204
NA19467,-0.279461650240354
NA19468,-0.20916457798283
NA19471,-0.231499797919719
NA19472,-0.64873825886105
NA19473,0.559750327886055
NA19474,-0.427613370065756
NA19475,-0.534331125089892
NA19625,-0.316813148307315
NA19700,-0.318330822840878
NA19701,-0.859792724085491
NA19703,-0.246733603060636
NA19704,-0.327912360243237
NA19707,-0.742889868525927
NA19711,-1.29517186890319
NA19712,-0.19123705337546
NA19713,-0.301865721412747
NA19818,-0.660143508990008
NA19819,-0.41305327825094
NA19834,0.0215810272172861
NA19835,-0.29259791594926
NA19900,-0.020186022743196
NA19901,-0.48303289957339
NA19904,0.279061162529653
NA19908,0.238963833861321
NA19909,0.497164722941435
NA19913,-0.115592871556935
NA19914,0.149943631158898
NA19916,0.208850479430922
NA19917,-0.287706362481343
NA19920,0.274058387055072
NA19921,-0.410421110993276
NA19922,-0.209568788337796
NA19923,-0.262150412886269
NA19982,0.0704526366192408
NA19984,0.0133612081790833
NA20126,0.405402132683913
NA20127,0.371742846694003
NA20274,-0.32957274386238
NA20276,0.140814536414584
NA20278,0.107224488751594
NA20281,-0.241439955231485
NA20282,-0.656597379833716
NA20287,-0.0321236157028041
NA20289,0.324742764344867
NA20291,-0.183738405118316
NA20294,-0.565157008664437
NA20296,-0.530964712855868
NA20298,0.23264995330949
NA20299,-0.691124238667225
NA20314,-0.113601614305008
NA20317,0.484678799701849
NA20318,0.360566928351537
NA20320,-0.467233510012122
NA20321,-0.136629666239042
NA20332,-0.905338481177358
NA20334,-0.279047249880086
NA20339,0.39301158999359
NA20340,0.0655241827146628
NA20342,0.200325785124573
NA20346,0.0647668133133486
NA20348,-0.207828061814644
NA20351,-0.139564996658844
NA20355,0.103055127250854
NA20356,0.036710556672788
NA20357,-0.557169497280717
NA20359,-0.646376206490336
NA20362,0.459441985977857
NA20412,-0.706532217475662
