--- pheno prs
NA19147 -5.43722537494188 -2.32181613618684
NA19149 -7.18717214609027 -2.62433340346555
NA19152 -20.5090786829069 -2.50898265086854
NA19153 -6.36018395381545 -2.21060788288387
NA19159 -9.67487291021899 -2.16787305620327
NA19160 -7.72960097470453 -2.46291363497225
NA19171 0.0584379284225586 -2.47366547964983
NA19172 2.8719013729187 -2.2254189071366
NA19175 -10.5871489341943 -2.54909371481247
NA19184 0.637775343786314 -2.45808991492254
NA19185 0.502253709244096 -2.28522132814447
NA19189 -6.30013188201213 -2.20857174870172
NA19190 -0.258914033036781 -2.49492370453719
NA19197 -6.93749189436721 -2.56169380930136
NA19198 -8.59703756421344 -2.60301189380816
NA19200 -8.48550725657636 -2.49596176822428
NA19201 -4.6583538550668 -2.18594619082818
NA19204 5.11941467508942 -2.51624130483621
NA19206 -6.29281675675828 -2.35007663808877
NA19207 -7.50285819342977 -2.30509891858795
NA19209 3.96393067875206 -2.4457474227221
NA19210 -3.57126572338836 -2.49441206878021
NA19213 -14.6720104720807 -2.9040941809379
NA19214 -8.4502162530092 -2.44285290507803
NA19222 -10.5756575549856 -2.80268219202978
NA19223 -9.8370841187786 -2.2493657533035
NA19225 -9.54647017858502 -2.64659634100935
NA19235 -8.81269464055127 -2.57360225041353
NA19236 -12.7956323253634 -2.70574080825105
NA19238 -13.0946761719498 -2.17010377664219
NA19239 -3.62436254391912 -2.70605722792721
NA19247 19.3503270378513 -2.09372380388191
NA19248 0.0259535435290326 -2.27461965061826
NA19256 0.488731184915977 -2.4460327652864
NA19257 -5.95115186163461 -2.60033204848302
NA19307 -13.3200941735529 -2.46474588163741
NA19308 -3.69386613325933 -2.4965246077513
NA19309 -4.39308235104652 -2.43123211558204
NA19310 6.86426166473114 -2.29558968418974
NA19312 -6.10411781147115 -2.3866353195106
NA19314 3.44974244682609 -2.51028862339219
NA19315 4.91228605155804 -2.21138658660899
NA19316 -11.9467841928117 -2.41630733589789
NA19317 -10.2510856262179 -2.71336088028283
NA19318 6.0141365943554 -2.65632606389991
NA19319 -7.08126152913197 -2.52155167150589
NA19320 -7.69308399260094 -2.41759357702174
NA19321 -4.08657935894116 -2.59878598697051
NA19323 -4.01259074524155 -2.14094710088075
NA19324 -5.18286398294964 -2.62742162315468
NA19327 -6.95987746187772 -2.4081454515318
NA19328 -7.25855680208684 -2.08316493517533
NA19331 0.408361443445506 -2.05749279541562
NA19332 -6.24244526369894 -2.19539482828334
NA19334 2.19236713627265 -2.19368065024717
NA19338 -4.45003698900769 -2.4827290590586
NA19346 3.96599974879207 -2.83889402500001
NA19347 6.04631056289252 -2.69019124921834
NA19350 8.43480654142439 -2.30612800338934
NA19351 -12.0425287745195 -2.71384463950601
NA19355 -8.77784433061613 -2.14160193735713
NA19360 -0.802202568051748 -2.33164658438987
NA19372 -8.21684326814806 -2.62886205544233
NA19374 10.2684225582204 -2.4445387849489
NA19375 -6.82562116778889 -2.47494996560919
NA19376 -3.64287550641909 -2.30269447802315
NA19377 2.14009149171678 -2.14256607689845
NA19378 -8.29304624825729 -2.51086120299993
NA19379 2.95856106653006 -2.60028651595354
NA19380 5.20703647436636 -2.52197905350609
NA19383 -6.14064157174809 -2.52332066319842
NA19384 -10.1076475768326 -2.8254217431272
NA19385 -8.83325117459472 -2.60258220011227
NA19390 5.3278506769091 -2.03078691140805
NA19391 -1.9429105958267 -2.59309451440872
NA19393 -6.96110220318145 -2.5051339172567
NA19394 0.830556132782879 -2.54618540863624
NA19395 -12.3825359893178 -2.73091637766818
NA19397 -18.5517534701509 -2.39047080779996
NA19399 7.10903096408106 -2.45248119602532
NA19401 -10.7757958284568 -2.31113109785294
NA19403 3.41898819007187 -2.6699252324763
NA19404 -8.12307541401933 -2.61279186279489
NA19428 -2.39512540975186 -2.68876617474286
NA19429 -17.4013269214173 -2.66385902271766
NA19430 -7.89457730707232 -2.64903735563266
NA19431 15.5833971657699 -2.18029167311035
NA19434 6.98620971833102 -2.59297599167094
NA19435 -6.49486309191071 -2.45492645728563
NA19436 -1.38057664460224 -2.57389980525468
NA19437 1.25590880644966 -2.05955093983302
NA19438 -2.30913897217364 -2.44903345921137
NA19439 13.3757639947894 -2.30579039649441
NA19440 -1.85499600413268 -2.00130383776867
NA19443 -14.0819459288362 -2.1498565094613
NA19445 -3.41139049256966 -2.87755972385958
NA19446 -5.58312008310331 -2.55705959979143
NA19448 0.481094972785894 -2.57635057034629
NA19449 1.17079373993707 -2.45111602980062
NA19451 -3.65968121473336 -2.37354079478636
NA19452 -9.58890363811703 -3.03082278390771
NA19454 -7.7062898488131 -2.16260884406097
NA19455 -1.62079472356798 -2.60857692062066
NA19456 12.315170675671 -2.57651521415096
NA19457 1.94038874033193 -2.39837806237355
NA19461 -3.96393778384275 -2.57848382279163
NA19462 3.47657019849535 -2.4712503273491
NA19463 0.880708981424625 -2.11803519024102
NA19466 1.37602198657894 -2.62062323653509
NA19467 6.97405564106547 -2.60460438388948
NA19468 -11.7519436489837 -2.40237542584201
NA19471 7.40768754016548 -2.58063249074419
NA19472 -9.10748111492187 -2.46425911181325
NA19473 4.34373878832927 -2.50682359554637
NA19474 -6.06374790332083 -2.3334109109448
NA19475 -8.03164025620172 -2.69126140014439
NA19625 -7.7504919406869 -2.62289904649762
NA19700 -0.52315078610684 -2.68069080511675
NA19701 -1.60409146966438 -2.51269539115787
NA19703 -0.219065063957046 -2.23168928951023
NA19704 -13.2470475344033 -2.30297244526256
NA19707 -4.08849747970979 -2.62321848694449
NA19711 -10.8063278946926 -2.3047331935248
NA19712 -8.45467621507387 -2.23280081215202
NA19713 -6.55007766147909 -2.32771671504643
NA19818 -7.72749910359312 -2.33917812818682
NA19819 -10.0457767050836 -2.39896294130375
NA19834 -1.59806983584529 -1.94060463880069
NA19835 -6.36458401244594 -2.23284985653424
NA19900 -1.15688697740596 -2.57216510028809
NA19901 5.52475355844603 -2.93785464439388
NA19904 3.78649053744926 -2.2520910642592
NA19908 8.84176309127827 -2.29668654125139
NA19909 1.92604827152074 -2.54525404881949
NA19913 -6.25321877637901 -2.33593789022065
NA19914 -9.18308786683321 -2.54100749025994
NA19916 -5.49373243640153 -2.46435639094101
NA19917 15.1136715014368 -2.37303797334824
NA19920 3.20116733228292 -2.38463015445637
NA19921 7.14137269738187 -2.29540344670186
NA19922 -13.0697953932375 -2.59306590837765
NA19923 -6.85488113167857 -2.38788574360879
NA19982 -6.38939945986243 -2.60339125831247
NA19984 8.13158107209781 -2.40639588655774
NA20126 -5.78323559462815 -2.52365896935969
NA20127 10.9986665470089 -2.2210911986074
NA20274 -14.9687459544387 -2.73571469109943
NA20276 -6.46208692979945 -2.44012983532054
NA20278 -6.08116304722064 -2.26977226481115
NA20281 -1.94947218299961 -2.16609657298802
NA20282 -0.106169126931802 -2.64519404937542
NA20287 4.58920795354032 -2.10649146667883
NA20289 7.27537726181497 -2.10267402108624
NA20291 7.57034326853008 -2.31354339935679
NA20294 -7.75667698418041 -2.18691745203863
NA20296 -7.98956424008432 -2.49067541926784
NA20298 2.03438916824831 -2.98258890529841
NA20299 -8.88986974059202 -2.73706243877201
NA20314 -6.81410900381994 -2.51853814343767
NA20317 -1.11205188972615 -2.51045213562341
NA20318 -3.90399305936662 -2.63310213710745
NA20320 -7.26769771906636 -2.29614893902748
NA20321 -5.94491271049236 -1.95884733767615
NA20332 -10.1354773847993 -2.86471264874073
NA20334 -9.96951499106195 -2.70082765088962
NA20339 -7.84927841204545 -2.4720721355493
NA20340 3.44476253102612 -2.71428315874197
NA20342 3.93219622304707 -2.4719845199772
NA20346 0.718535001355985 -2.82372402442843
NA20348 -6.7658976135339 -2.02594586524288
NA20351 0.170715671054535 -2.16158734474313
NA20355 -6.06049076970835 -2.2291992997056
NA20356 1.67014852211535 -2.54843078399732
NA20357 -7.84058633433595 -2.50185415661967
NA20359 -12.150374331289 -1.99791572831986
NA20362 -1.50854897457343 -2.18694855651654
NA20412 2.10104641508681 -2.75008672997018
