beta.bar_0.2_0.25 0.090933349474276 0.0625818453929544 0.0725545481803976 0.0445500334982619 0.0354404681810709 0.0231589930311374 0.0146427272083286 0.0203949360614012
beta.bar_10_1 0.0824936526666843 0.0577929656348204 0.066743595867978 0.0416314309080756 0.0309734719466374 0.0194618984854827 0.0115869655531617 0.0193374854863426
beta.bar_0.1_0 0.0906454523530162 0.0622414987833753 0.0723185556152969 0.0443312388760069 0.0355187739268771 0.0232144912024181 0.014601582140266 0.019976741259754
beta.bar_5_0.75 0.0908617304981085 0.0634748713481073 0.0735148628789365 0.0456743612913808 0.0359677243744176 0.023262193689257 0.0150310179573315 0.0225234815406093
beta.bar_1_0.5 0.0928936978192049 0.0647084707348472 0.0751015935163416 0.0466092599866237 0.0373321440741806 0.024561588902016 0.0162034189650605 0.022981042505583
beta.bar_20_1 0.0823974189310016 0.0578254608480638 0.066729588309124 0.0416644105802648 0.0310143978322631 0.019475007048763 0.0116050204590696 0.019425731095179
beta.bar_10_0.75 0.0909259110728851 0.0636190725533538 0.073620308098439 0.0458034988357043 0.0361674924027977 0.0233742838947106 0.0151707087526616 0.0227466693006304
beta.bar_20_0.75 0.0908939370379582 0.0636451509960265 0.0736054829809621 0.0458284191996919 0.0362362192984926 0.0234031711042911 0.0152213291086439 0.0228320468413518
beta.bar_2_0.5 0.0934997650520009 0.0654671445160578 0.0759198653894816 0.0473444648369354 0.0382089720509986 0.0252059328741263 0.0169461293857819 0.0240228623786845
beta.bar_0.5_0.25 0.0932192643281929 0.0650094491897086 0.0756259709564447 0.0470825611146123 0.0381485208930894 0.0253494393061614 0.0169588486126947 0.023277285039316
beta.bar_5_0.5 0.0934123701269484 0.0656257051107886 0.0759474995772401 0.0475159775565316 0.0385186515086995 0.025401274558956 0.0172742535261192 0.0245314960436928
beta.bar_0.2_0 0.0921842524797242 0.0640291680106709 0.0747093086717897 0.0464359425410686 0.0377035512395744 0.0250504799938756 0.0165429714952121 0.0222797781645317
beta.bar_10_0.5 0.0931837504051952 0.0655328827466829 0.0757470776322524 0.0474398072153184 0.0385053246731618 0.0253682244560379 0.017312756152933 0.0246148370281037
beta.bar_20_0.5 0.093003391390811 0.0654363542370345 0.0755770512356406 0.0473559197503508 0.0384575664611778 0.0253177001167528 0.0173066535066472 0.0246240931381991
beta.bar_1_0.25 0.093774963715071 0.0658551606688217 0.0765013552818868 0.047958245027255 0.0391418417551274 0.0261597701654863 0.0179718552349605 0.0246720031598981
beta.bar_2_0.25 0.0936190838717981 0.0660071302355933 0.0764601441003707 0.0481046049590855 0.0393866190949893 0.0263551034048281 0.0183721321646377 0.0253101401000076
beta.bar_5_0.25 0.0930337905615989 0.065738384810433 0.0758928815540444 0.0478298969602862 0.0392003552101583 0.026195768517688 0.0184138622121817 0.0254777267069168
beta.bar_0.5_0 0.0930329184394183 0.0654230628444111 0.0762158954615821 0.0479713120880672 0.0393142051523563 0.0264741255274871 0.0183293557193844 0.0246503631371865
beta.bar_10_0.25 0.0926580266754069 0.0655101297656406 0.0755071049598979 0.0476035840802946 0.0390122228826305 0.0260388720886979 0.0183485652327582 0.0254387797974995
beta.bar_20_0.25 0.0924159703471317 0.0653535889926037 0.0752557357964476 0.0474499787194402 0.0388800538177718 0.0259292515967413 0.0182917637493073 0.0253893013615482
beta.bar_1_0 0.0929090179117932 0.0656845389523086 0.0761848865671949 0.0481576603203615 0.0395563150316822 0.0267299718565899 0.0188975371679038 0.0255641021483822
beta.bar_2_0 0.0923857605920542 0.0654783840880518 0.0755994881364697 0.047858116287866 0.0393041454665963 0.0265534479949977 0.0189773366139298 0.0258358258589085
beta.bar_5_0 0.091628870937806 0.0650111080350579 0.0747363427401025 0.0473202139432194 0.0388086698985292 0.0261643698548849 0.0188086637420211 0.0257570232069431
beta.bar_10_0 0.0912297807036277 0.0647391871702248 0.0742849205851537 0.0470258921061367 0.0385326792011061 0.0259437759759574 0.0186807021656485 0.0256450775013473
beta.bar_20_0 0.0909890892296116 0.0645703733162777 0.0740141206851177 0.0468469907099951 0.0383640878260153 0.0258084860355411 0.0185968631894851 0.0255646819532831
