--- pheno prs ridge1 ridge2 weighted
NA18933 -3.63662265133147 -1.94562298736021 -2.28097709457022 -1.2892774603461 -1.5405362724269
NA18934 -6.92110933220399 -2.60915060469513 -2.67507872394254 -2.24406548140184 -2.37090894105002
NA19017 1.92025675763104 -2.69557322718568 -2.72768243080718 -2.60004001189179 -2.63482278260259
NA19019 -7.1986257688551 -2.09934315544907 -2.07040759162366 -2.08924590631678 -2.08945993573759
NA19020 -6.16451942012023 -2.74714623298602 -2.49743761871188 -3.36087125034316 -3.132768203941
NA19023 -0.99318439382126 -2.89244814790906 -2.65194206254806 -3.2932667614162 -3.13600297003876
NA19024 7.48021234002507 -1.82274604186904 -2.13235062294699 -0.677148504192077 -1.08617125984792
NA19025 -13.4950152627484 -2.44687879178522 -2.51569151615992 -2.18081153420549 -2.27547656420884
NA19026 -2.69609738813715 -2.21441433923359 -2.07221561804372 -2.62577566467497 -2.47558101988728
NA19027 4.64573710219148 -2.24513237320523 -2.52806560401626 -1.84384262402916 -2.00580470227272
NA19028 -6.81468113289551 -2.54771175906808 -2.66919749487187 -2.58472080480668 -2.58558872961366
NA19030 -1.28782321020346 -2.18826936580195 -2.52115628290738 -1.66868458589799 -1.87480853687644
NA19031 -6.87819707539555 -2.55518530520742 -2.06800092615959 -3.21922589231683 -2.94918219256347
NA19035 -7.72573418103082 -2.23512762929668 -2.12506138138504 -2.35278409201983 -2.30239401280546
NA19036 -7.2335031605703 -2.67401810088077 -2.26836425407892 -3.03743181457373 -2.8747540185558
NA19037 0.183363385386697 -2.46111288303927 -2.14744609636539 -3.06742006494036 -2.83490121850466
NA19038 0.0242023888442672 -2.67851270642567 -2.50440636683647 -3.03160070826093 -2.89710817450474
NA19041 2.35979455113169 -2.48842351225484 -2.67025037362438 -2.39249580460921 -2.44344192761571
NA19042 -0.705781701204492 -2.46140159314593 -2.47122937469534 -2.90219621929535 -2.7586258148681
NA19043 -12.6204277434207 -2.68914309301346 -2.17202228799688 -3.1518017002957 -2.94462457699096
NA19092 5.90273616945407 -2.39605187045726 -2.63847221755827 -2.27651615594432 -2.34169719123914
NA19093 -7.3412940350857 -2.48698795446334 -2.54663326218116 -2.7173896113238 -2.6481834526624
NA19095 14.6894657581409 -2.19494569681489 -2.37070371895123 -1.1437313817157 -1.50745317470607
NA19096 2.5669549331736 -2.8818087778497 -2.63463540135175 -3.57388215081655 -3.32034484077708
NA19098 0.961592320885024 -2.53968520645377 -2.5247368428316 -2.67548305691886 -2.62932745460381
NA19099 -9.97043908454093 -2.44706118693141 -2.53283269365735 -2.36835491567388 -2.40336376675061
NA19102 -2.24931709233003 -2.55632661416747 -2.32683121798268 -3.08118434426708 -2.88440301169741
NA19107 -2.66846758055936 -2.19057485273053 -2.53102379964307 -1.16151538576096 -1.53560573801161
NA19108 3.71906460188245 -2.55198904956837 -2.70811067233892 -2.09131032957912 -2.25917687339672
NA19113 -11.0755112139251 -2.44519728943628 -2.45377878761874 -1.95027614047072 -2.11357676506568
NA19114 4.15164337712721 -2.13556579123171 -2.21693465996996 -1.7974631058342 -1.91710735615865
NA19116 2.96372677024935 -2.16342799973286 -2.43520916251717 -1.23549018373115 -1.56904900368395
NA19117 8.47348132847651 -2.56125332033052 -2.47750452023316 -2.62038420464369 -2.59201457807581
NA19118 -10.4222683436122 -2.52839857152246 -2.63222841017761 -2.21443793807732 -2.3285667242413
NA19119 -2.9196864865532 -2.32967852062947 -2.07566107593539 -2.76443397012206 -2.59458865161302
NA19121 -8.97301818475931 -2.75370643287679 -2.05989247563494 -4.26142660682817 -3.69244623481341
NA19129 -6.61109984323164 -2.25084988373662 -1.78083455990866 -2.88153848463845 -2.6242761439126
NA19130 10.2000791602135 -2.39118924455523 -2.57095036510981 -2.12883993898173 -2.23416707484051
NA19131 14.7307597740408 -2.28168683671702 -2.32421798297724 -2.42939169453732 -2.3854851850118
NA19137 4.13152229919146 -2.25753488891622 -2.38064636942508 -1.8079394683554 -1.96863442620148
NA19138 -6.83617198352825 -2.10221518094411 -2.21284656868824 -1.84421965631518 -1.94071492809504
NA19141 7.48836631856733 -2.63662512703523 -2.50854430198735 -2.75201092701397 -2.70043658279186
NA19143 -1.90393927545774 -2.66090020412034 -2.79698350253025 -1.90430803817474 -2.16711657498514
NA19144 8.794703932922 -2.59582012605226 -2.36635585754883 -3.08636321483323 -2.90084370860865
NA19146 -4.67677316417132 -2.10241103439674 -2.13810417937706 -2.30129482073287 -2.23986440359954
NA19147 -5.43722537494188 -2.34713654560852 -2.32181613618684 -2.18258284279243 -2.23386056242769
NA19149 -7.18717214609027 -2.54205952872479 -2.62433340346555 -2.45826041679422 -2.49456563120048
NA19152 -20.5090786829069 -2.63210368212656 -2.50898265086854 -3.02754273570032 -2.88461523638783
NA19153 -6.36018395381545 -2.21641606898843 -2.21060788288387 -2.40179901141819 -2.34035360600007
NA19159 -9.67487291021899 -2.70020222336523 -2.16787305620327 -3.41104047110701 -3.12080789782206
NA19160 -7.72960097470453 -2.82289921680215 -2.46291363497225 -3.24613204019607 -3.06871865511139
NA19171 0.0584379284225586 -2.31624955094153 -2.47366547964983 -1.92254391969054 -2.0685754813301
NA19172 2.8719013729187 -2.05569791123756 -2.2254189071366 -1.17072423861001 -1.47925662860823
NA19175 -10.5871489341943 -2.62605106897549 -2.54909371481247 -2.45230020318654 -2.5010654471709
NA19184 0.637775343786314 -2.42331104326808 -2.45808991492254 -2.38763611040504 -2.40306553119975
NA19185 0.502253709244096 -2.2878857422842 -2.28522132814447 -1.73864069617679 -1.9185603939908
NA19189 -6.30013188201213 -2.30294863371782 -2.20857174870172 -2.34751495924846 -2.32278569628715
NA19190 -0.258914033036781 -2.40529354146067 -2.49492370453719 -2.02892685184644 -2.16201010291042
NA19197 -6.93749189436721 -2.41638551517779 -2.56169380930136 -1.82753233309386 -2.03629434416723
NA19198 -8.59703756421344 -2.9976556114792 -2.60301189380816 -3.70804735938549 -3.43270661985444
NA19200 -8.48550725657636 -3.0088811236921 -2.49596176822428 -3.84872422438381 -3.51824437111094
NA19201 -4.6583538550668 -2.04645355937303 -2.18594619082818 -1.62339279703428 -1.77713617194535
NA19204 5.11941467508942 -2.54253632953521 -2.51624130483621 -2.37131997141112 -2.42467930503501
NA19206 -6.29281675675828 -2.31351180161951 -2.35007663808877 -2.46840804732841 -2.42150311470371
NA19207 -7.50285819342977 -2.67009620431596 -2.30509891858795 -3.39103150364885 -3.11540643473527
NA19209 3.96393067875206 -2.71959086289738 -2.4457474227221 -3.03862259662633 -2.90462250064662
NA19210 -3.57126572338836 -2.30947689938078 -2.49441206878021 -1.43088836522859 -1.73895517014788
NA19213 -14.6720104720807 -2.99289403700646 -2.9040941809379 -3.39338010250488 -3.25247230459203
NA19214 -8.4502162530092 -2.41302279235093 -2.44285290507803 -2.27614463663468 -2.32424843447886
NA19222 -10.5756575549856 -2.74581059767508 -2.80268219202978 -2.42857615949283 -2.53875010308222
NA19223 -9.8370841187786 -1.91950231876723 -2.2493657533035 -1.63484225996698 -1.76356457773826
NA19225 -9.54647017858502 -2.67718551426335 -2.64659634100935 -2.7607306445 -2.73004390193448
NA19235 -8.81269464055127 -3.00254863931123 -2.57360225041353 -3.97925127251923 -3.61286140276353
NA19236 -12.7956323253634 -2.6614043678745 -2.70574080825105 -3.00607125766748 -2.89773565205505
NA19238 -13.0946761719498 -2.13498815758378 -2.17010377664219 -2.25268492959078 -2.21782978830409
NA19239 -3.62436254391912 -2.79657377662165 -2.70605722792721 -3.0603939788149 -2.96414184065626
NA19247 19.3503270378513 -2.34633067293865 -2.09372380388191 -2.72840395490691 -2.57599450371504
NA19248 0.0259535435290326 -2.17867099232942 -2.27461965061826 -1.70542114789728 -1.87096803913877
NA19256 0.488731184915977 -2.01359939309442 -2.4460327652864 -1.55492070829513 -1.75172248657859
NA19257 -5.95115186163461 -2.3884553337713 -2.60033204848302 -1.93489368942809 -2.1063962074524
NA19307 -13.3200941735529 -2.96819007624441 -2.46474588163741 -3.93062869648367 -3.56094049380852
NA19308 -3.69386613325933 -2.50783043519886 -2.4965246077513 -2.17491272321412 -2.28293086517732
NA19309 -4.39308235104652 -2.31271953823111 -2.43123211558204 -1.76790660451746 -1.9593495202579
NA19310 6.86426166473114 -2.05987851810335 -2.29558968418974 -1.77766392468527 -1.89550071571989
NA19312 -6.10411781147115 -2.03111897796647 -2.3866353195106 -1.97846034031284 -2.03381122797577
NA19314 3.44974244682609 -2.81393395222079 -2.51028862339219 -3.2363265106314 -3.06522253796616
NA19315 4.91228605155804 -2.37491251780879 -2.21138658660899 -2.41612756021223 -2.38509236466363
NA19316 -11.9467841928117 -3.18816393840663 -2.41630733589789 -4.56640910819175 -4.03155102339933
NA19317 -10.2510856262179 -2.92742743023486 -2.71336088028283 -3.56132135015837 -3.33041803481789
NA19318 6.0141365943554 -2.32222034858401 -2.65632606389991 -1.67306861271941 -1.9218334757323
NA19319 -7.08126152913197 -2.52616695429135 -2.52155167150589 -2.58361374786782 -2.56427142017912
NA19320 -7.69308399260094 -2.71570585292762 -2.41759357702174 -3.33303675637219 -3.09856687303418
NA19321 -4.08657935894116 -2.37033555741886 -2.59878598697051 -1.99972013078333 -2.1457832876324
NA19323 -4.01259074524155 -2.4057959509221 -2.14094710088075 -3.10446541155945 -2.84687100824522
NA19324 -5.18286398294964 -2.51666089182594 -2.62742162315468 -2.07479389668901 -2.23163049399727
NA19327 -6.95987746187772 -2.44541168801361 -2.4081454515318 -2.66905310460081 -2.59168627043393
NA19328 -7.25855680208684 -2.65584637854608 -2.08316493517533 -3.36896416213108 -3.07366218016959
NA19331 0.408361443445506 -2.54825886004658 -2.05749279541562 -2.9240378077454 -2.7481879883783
NA19332 -6.24244526369894 -2.34123549240951 -2.19539482828334 -2.4153953137436 -2.37544506452722
NA19334 2.19236713627265 -2.49633573334142 -2.19368065024717 -2.54777744487957 -2.4984869698116
NA19338 -4.45003698900769 -2.20403669714287 -2.4827290590586 -2.06438093238403 -2.14004780268826
NA19346 3.96599974879207 -2.4658170898688 -2.83889402500001 -2.13683550893942 -2.28472745932354
NA19347 6.04631056289252 -2.26749795863752 -2.69019124921834 -1.76741003257844 -1.97675490459864
NA19350 8.43480654142439 -2.15593488833911 -2.30612800338934 -2.27151489474214 -2.24967840959023
NA19351 -12.0425287745195 -2.62665090592493 -2.71384463950601 -2.55704473646098 -2.58922019406592
NA19355 -8.77784433061613 -2.83026908023 -2.14160193735713 -4.12025057115487 -3.62326056082827
NA19360 -0.802202568051748 -2.52709261749126 -2.33164658438987 -3.13699293554383 -2.91595597519895
NA19372 -8.21684326814806 -2.92634211808282 -2.62886205544233 -3.29978417852161 -3.14540092841087
NA19374 10.2684225582204 -2.48027528571088 -2.4445387849489 -2.78145763837008 -2.67881376796913
NA19375 -6.82562116778889 -2.39539881831773 -2.47494996560919 -2.342741372237 -2.36853754527426
NA19376 -3.64287550641909 -2.03013839938208 -2.30269447802315 -1.52698813191644 -1.72125889268605
NA19377 2.14009149171678 -2.38186395939802 -2.14256607689845 -2.40874227060928 -2.37429614684874
NA19378 -8.29304624825729 -2.6047436341547 -2.51086120299993 -2.96375573784979 -2.83591106103032
NA19379 2.95856106653006 -2.94918751382449 -2.60028651595354 -3.71815042629575 -3.4284915170609
NA19380 5.20703647436636 -2.35890314891148 -2.52197905350609 -2.20955579113876 -2.27602055949128
NA19383 -6.14064157174809 -2.5705880181556 -2.52332066319842 -2.56080106713041 -2.55895005705992
NA19384 -10.1076475768326 -2.62784689899787 -2.8254217431272 -2.60881118392938 -2.63621588086429
NA19385 -8.83325117459472 -2.77173792658529 -2.60258220011227 -3.09607466061889 -2.97154548251204
NA19390 5.3278506769091 -2.12348996416927 -2.03078691140805 -2.57583161443425 -2.41749220188165
NA19391 -1.9429105958267 -2.49756224778092 -2.59309451440872 -2.45186457637688 -2.47708876415513
NA19393 -6.96110220318145 -2.59356514595467 -2.5051339172567 -2.20165160204568 -2.32076633625371
NA19394 0.830556132782879 -2.25460608271748 -2.54618540863624 -1.59744968280628 -1.84428650552489
NA19395 -12.3825359893178 -2.4399764933064 -2.73091637766818 -1.87099462525189 -2.08883326596184
NA19397 -18.5517534701509 -2.7068945538076 -2.39047080779996 -3.43983587511014 -3.16547363327127
NA19399 7.10903096408106 -2.5311817534797 -2.45248119602532 -2.51015533876145 -2.50862563092758
NA19401 -10.7757958284568 -2.22133107809285 -2.31113109785294 -2.49567145150369 -2.41527858102043
NA19403 3.41898819007187 -3.02295562183547 -2.6699252324763 -3.79907994332484 -3.50662917057699
NA19404 -8.12307541401933 -2.6761570274831 -2.61279186279489 -3.12759524780877 -2.97269417008287
NA19428 -2.39512540975186 -2.8076691854957 -2.68876617474286 -3.19413657404629 -3.05460436747024
NA19429 -17.4013269214173 -2.82599071696109 -2.66385902271766 -2.95768488153297 -2.89711317292529
NA19430 -7.89457730707232 -2.72778381043402 -2.64903735563266 -2.88891255201973 -2.82761357091561
NA19431 15.5833971657699 -2.19260858800795 -2.18029167311035 -2.13867838943789 -2.15505359340838
NA19434 6.98620971833102 -2.54826225886024 -2.59297599167094 -2.5181374905447 -2.53280989304731
NA19435 -6.49486309191071 -2.48850463101194 -2.45492645728563 -2.56443626273201 -2.53592737255252
NA19436 -1.38057664460224 -2.68893799541945 -2.57389980525468 -3.40213214058449 -3.1558161289724
NA19437 1.25590880644966 -2.26566218637648 -2.05955093983302 -2.31432953935932 -2.27628862304889
NA19438 -2.30913897217364 -2.47185058753159 -2.44903345921137 -2.42879891776778 -2.44048040722616
NA19439 13.3757639947894 -1.81979196105735 -2.30579039649441 -0.722885911417775 -1.13482398196063
NA19440 -1.85499600413268 -2.0129172236116 -2.00130383776867 -2.39211916932432 -2.26646084142685
NA19443 -14.0819459288362 -2.41378102150651 -2.1498565094613 -3.23648434322564 -2.93829393142064
NA19445 -3.41139049256966 -2.48866869014716 -2.87755972385958 -2.05987724567311 -2.24221000317044
NA19446 -5.58312008310331 -2.78421687286822 -2.55705959979143 -2.87898738662894 -2.82356630146474
NA19448 0.481094972785894 -2.58282193693719 -2.57635057034629 -2.91553565962824 -2.80568060799212
NA19449 1.17079373993707 -2.54143134124901 -2.45111602980062 -2.79006828538106 -2.69881926315191
NA19451 -3.65968121473336 -2.77508327301498 -2.37354079478636 -3.53243496353857 -3.2409480413506
NA19452 -9.58890363811703 -3.27351169815216 -3.03082278390771 -3.71267296803061 -3.54259534000486
NA19454 -7.7062898488131 -2.67083229789714 -2.16260884406097 -3.64703360166643 -3.27231808726133
NA19455 -1.62079472356798 -2.25454648546845 -2.60857692062066 -1.47267039084366 -1.76711539600352
NA19456 12.315170675671 -2.49308858374543 -2.57651521415096 -2.5565339375539 -2.54465230175339
NA19457 1.94038874033193 -2.28849497696076 -2.39837806237355 -2.08998590364007 -2.16688377632108
NA19461 -3.96393778384275 -2.36590684206638 -2.57848382279163 -1.41258457917509 -1.74813149613042
NA19462 3.47657019849535 -2.04460625250924 -2.4712503273491 -1.49248919268371 -1.71932771641836
NA19463 0.880708981424625 -1.98603161655963 -2.11803519024102 -1.44987436532629 -1.63992219722929
NA19466 1.37602198657894 -2.32590236319556 -2.62062323653509 -1.68087903305587 -1.92407148756233
NA19467 6.97405564106547 -2.79060998395654 -2.60460438388948 -2.86629990360449 -2.82154619617534
NA19468 -11.7519436489837 -2.49402415393168 -2.40237542584201 -2.52184052987365 -2.50289902680863
NA19471 7.40768754016548 -2.46290686141558 -2.58063249074419 -2.29818381657411 -2.36483652465297
NA19472 -9.10748111492187 -3.05273111843305 -2.46425911181325 -4.11857155003367 -3.70585163663042
NA19473 4.34373878832927 -2.25326809276332 -2.50682359554637 -1.88670410745391 -2.03412661552121
NA19474 -6.06374790332083 -2.50848870214023 -2.3334109109448 -3.22468637097614 -2.97095501124825
NA19475 -8.03164025620172 -2.84037941752378 -2.69126140014439 -2.98936476449711 -2.92451358179312
NA19625 -7.7504919406869 -2.69003906822517 -2.62289904649762 -2.92318313356017 -2.83949920464801
NA19700 -0.52315078610684 -2.90522484494075 -2.68069080511675 -3.45279169385899 -3.24909092618948
NA19701 -1.60409146966438 -2.76962539809022 -2.51269539115787 -3.22326662363693 -3.04691304057484
NA19703 -0.219065063957046 -2.4104988406692 -2.23168928951023 -2.44755253799957 -2.41624587273085
NA19704 -13.2470475344033 -2.67010745762956 -2.30297244526256 -3.14278713757873 -2.94838477824995
NA19707 -4.08849747970979 -2.97642614309835 -2.62321848694449 -3.62091843014783 -3.37163660246591
NA19711 -10.8063278946926 -3.07481231456663 -2.3047331935248 -4.03668123818364 -3.63862484627746
NA19712 -8.45467621507387 -2.39135646073014 -2.23280081215202 -2.90521692148337 -2.71964099665252
NA19713 -6.55007766147909 -2.45417195753564 -2.32771671504643 -2.4093365173862 -2.41050419413147
NA19818 -7.72749910359312 -2.69751623977272 -2.33917812818682 -3.5663014140794 -3.24288056919668
NA19819 -10.0457767050836 -2.8090252611666 -2.39896294130375 -3.82528726107268 -3.44794050355882
NA19834 -1.59806983584529 -2.0422123099798 -1.94060463880069 -2.56112854689541 -2.37999265149606
NA19835 -6.36458401244594 -2.56860365171143 -2.23284985653424 -2.59574839098486 -2.5508849663046
NA19900 -1.15688697740596 -2.55127052711235 -2.57216510028809 -2.73667231762886 -2.67808044390249
NA19901 5.52475355844603 -2.82463802128583 -2.93785464439388 -3.10748678520642 -3.02681013358794
NA19904 3.78649053744926 -2.26574164047598 -2.2520910642592 -2.24491453204414 -2.2502859205878
NA19908 8.84176309127827 -2.2448801198071 -2.29668654125139 -2.24180457471559 -2.24836182543169
NA19909 1.92604827152074 -2.10501639193459 -2.54525404881949 -1.22916147531699 -1.56367285529468
NA19913 -6.25321877637901 -2.40243917320395 -2.33593789022065 -2.77535618523453 -2.64588173246977
NA19914 -9.18308786683321 -2.52407513440085 -2.54100749025994 -2.41226681759995 -2.45076402697863
NA19916 -5.49373243640153 -2.25883881069048 -2.46435639094101 -2.24593719254413 -2.27217993996336
NA19917 15.1136715014368 -2.45606486719191 -2.37303797334824 -2.48947518316642 -2.46962168143883
NA19920 3.20116733228292 -2.20833429077831 -2.38463015445637 -2.33671610198696 -2.31347485520576
NA19921 7.14137269738187 -2.53405668705916 -2.29540344670186 -3.36477896539999 -3.06666397827772
NA19922 -13.0697953932375 -2.70303914202352 -2.59306590837765 -3.39007247063126 -3.15288214380165
NA19923 -6.85488113167857 -2.52806441178769 -2.38788574360879 -2.55900026100731 -2.53383798733546
NA19982 -6.38939945986243 -2.37050043459511 -2.60339125831247 -1.77016728005621 -1.9920754203307
NA19984 8.13158107209781 -2.36403144169979 -2.40639588655774 -2.4466780607857 -2.42409903914212
NA20126 -5.78323559462815 -2.32735022453896 -2.52365896935969 -1.96449468014376 -2.1045696574658
NA20127 10.9986665470089 -1.93623700413398 -2.2210911986074 -0.895269606299433 -1.26731301570582
NA20274 -14.9687459544387 -2.75292155657515 -2.73571469109943 -3.06205735346029 -2.95878841066309
NA20276 -6.46208692979945 -2.39661062209505 -2.44012983532054 -2.0783052728883 -2.18740061289257
NA20278 -6.08116304722064 -2.38938947615667 -2.26977226481115 -2.29118164350333 -2.31059289757155
NA20281 -1.94947218299961 -2.43981766716906 -2.16609657298802 -2.85403254181704 -2.68881635118035
NA20282 -0.106169126931802 -2.9005537055816 -2.64519404937542 -3.57709664305591 -3.32777810043613
NA20287 4.58920795354032 -2.26941305368134 -2.10649146667883 -2.15927779518687 -2.17796473301604
NA20289 7.27537726181497 -1.94008616999109 -2.10267402108624 -1.9326097473518 -1.95247497734424
NA20291 7.57034326853008 -2.49430347544873 -2.31354339935679 -2.49599117474836 -2.47607905776514
NA20294 -7.75667698418041 -2.72711070696804 -2.18691745203863 -3.64681925126229 -3.28721499269982
NA20296 -7.98956424008432 -2.71865477877998 -2.49067541926784 -3.30386808004289 -3.08744669172355
NA20298 2.03438916824831 -2.67616448627615 -2.98258890529841 -1.85732387393283 -2.15879844821295
NA20299 -8.88986974059202 -3.12876589275375 -2.73706243877201 -3.65444490049739 -3.44002253737909
NA20314 -6.81410900381994 -2.52094552794147 -2.51853814343767 -2.27949267837043 -2.3584545483026
NA20317 -1.11205188972615 -2.20179310492813 -2.51045213562341 -1.34733595026619 -1.66073548002749
NA20318 -3.90399305936662 -2.34336074184585 -2.63310213710745 -1.79688790178686 -2.00721307149166
NA20320 -7.26769771906636 -2.71780050490765 -2.29614893902748 -3.19455411821972 -2.9929767011513
NA20321 -5.94491271049236 -2.39231583450695 -1.95884733767615 -2.85595920046509 -2.65741767466377
NA20332 -10.1354773847993 -3.21543726706777 -2.86471264874073 -3.41360796891595 -3.31102833787501
NA20334 -9.96951499106195 -2.67364719755953 -2.70082765088962 -2.46146146419997 -2.5339896050182
NA20339 -7.84927841204545 -2.25054003298597 -2.4720721355493 -1.91399136444181 -2.04813644401657
NA20340 3.44476253102612 -2.71223723874449 -2.71428315874197 -2.39896758063296 -2.50196917412144
NA20342 3.93219622304707 -2.35449613450247 -2.4719845199772 -1.85504494902051 -2.03149517645114
NA20346 0.718535001355985 -2.63054833833339 -2.82372402442843 -2.40509673468676 -2.49975451092525
NA20348 -6.7658976135339 -2.40911068991449 -2.02594586524288 -3.26802036547489 -2.94518082947962
NA20351 0.170715671054535 -2.43895677450114 -2.16158734474313 -2.78815559030289 -2.64388018501795
NA20355 -6.06049076970835 -2.10632521301444 -2.2291992997056 -2.11649317221088 -2.12631623175451
NA20356 1.67014852211535 -2.29768389980096 -2.54843078399732 -1.58104642222163 -1.84302581661963
NA20357 -7.84058633433595 -2.83793554346408 -2.50185415661967 -3.16427644034659 -3.02121290315634
NA20359 -12.150374331289 -2.55299473325096 -1.99791572831986 -3.24152400680418 -2.95617453627545
NA20362 -1.50854897457343 -1.98133473034171 -2.18694855651654 -1.56522131492723 -1.72376650277716
NA20412 2.10104641508681 -3.07449408952328 -2.75008672997018 -3.3781666384013 -3.24379071581103
