IID,PRS
NA19320,-7.32496012597541
NA19321,2.11726741605901
NA19323,-3.05093864851795
NA19324,0.486625118013855
NA19327,-2.10507308474134
NA19328,-2.91558816097828
NA19331,-6.74980749802587
NA19332,-1.79488504476085
NA19334,-2.54402623744876
NA19338,-0.50165982602496
NA19346,-0.724277924871649
NA19347,-1.12623212428654
NA19350,0.899980614013803
NA19351,-2.20734816107085
NA19355,-11.2769487737064
NA19360,-4.46469083867799
NA19372,-3.238783319017
NA19374,-2.60982247926103
NA19375,1.91278338085492
NA19376,-1.50012481442103
NA19377,-1.62501355522658
NA19378,-4.85663673567554
NA19379,-7.22462580628869
NA19380,-1.02738136054578
NA19383,-1.07823538135268
NA19384,-0.440075001447228
NA19385,-6.05656745308418
NA19390,-2.0116025724761
NA19391,-2.55139057452601
NA19393,-1.26788622195296
NA19394,1.90571289509413
NA19395,0.0977014351712566
NA19397,-12.5925384364593
NA19399,-5.86610883274125
NA19401,-2.68186099293358
NA19403,-5.64685164016741
NA19404,-4.02322395275484
NA19428,-4.88247522012723
NA19429,-5.70394952670306
NA19430,-1.72045648967832
NA19431,2.00480783248541
NA19434,-1.77601830300242
NA19435,-2.80905486813525
NA19436,-6.04263803574322
NA19437,-2.09942150480874
NA19438,0.496199871074517
NA19439,6.52785796610433
NA19440,-2.88839650831175
NA19443,-5.02948179897951
NA19445,0.0550311280973064
NA19446,-3.44241753024397
NA19448,-1.55727166407308
NA19449,-3.03335855359812
NA19451,-5.97904049856153
NA19452,-8.6324980775954
NA19454,-4.79813927489302
NA19455,-0.811461840481486
NA19456,-5.18708693513424
NA19457,-1.61860722591012
NA19461,-0.728678062902336
NA19462,4.00601704391577
NA19463,2.84781041046613
NA19466,2.55304467776348
NA19467,-3.50358158866249
NA19468,-1.30871315917772
NA19471,-1.62883138158417
NA19472,-11.5156856817564
NA19473,-1.98396647608131
NA19474,-4.146863552652
NA19475,-1.71108791486671
NA19625,-0.34675791683458
NA19700,-5.2853940989359
NA19701,-1.78226051897053
NA19703,-1.18210131847314
NA19704,-2.99493895206851
NA19707,-3.63675885516709
NA19711,-4.39923011324002
NA19712,-3.96488369866945
NA19713,1.13442553109301
NA19818,-1.03264725424772
NA19819,-5.97906150361083
NA19834,-2.89623982159159
NA19835,-5.68721838407909
NA19900,0.355069056716048
NA19901,-4.35378135787721
NA19904,-2.41855906920293
NA19908,0.827070476449066
NA19909,4.92996839525961
NA19913,-3.71258905162527
NA19914,-0.825309589303809
NA19916,-0.111116798109258
NA19917,0.520725954852173
NA19920,-0.932062551480436
NA19921,-4.0303134396485
NA19922,-5.2024856712106
NA19923,-2.86086584167524
NA19982,1.2968850987132
NA19984,-4.20998343522205
NA20126,-0.0764420808058813
NA20127,3.80535936063514
NA20274,0.510692230605084
NA20276,-1.59616741221701
NA20278,-2.60218573363382
NA20281,-2.50121189929647
NA20282,-6.08648758235277
NA20287,0.130431600922053
NA20289,-0.397981810494757
NA20291,-3.29323255407393
NA20294,-11.8928779053891
NA20296,-3.65813875406461
NA20298,1.27269611203679
NA20299,-6.64849783494573
NA20314,3.46270131308489
NA20317,0.778593247958996
NA20318,-0.786511950887404
NA20320,-0.251705560924245
NA20321,-4.04992095644355
NA20332,-5.11636022548031
NA20334,0.367283114797184
NA20339,0.0651876407312005
NA20340,-1.25065109352777
NA20342,2.03956390510402
NA20346,0.502377463900529
NA20348,-6.3140325314765
NA20351,-3.10397610398404
NA20355,-0.403984976011916
NA20356,1.95096593293656
NA20357,-1.47869315083257
NA20359,-1.88449786886687
NA20362,2.93241082964005
NA20412,-7.74774780284457
