IID,PRS
HG02840,-0.247829540934909
HG02851,0.171350819336794
HG02852,4.62272788699942
HG02854,3.39100497193401
HG02855,0.707480147262564
HG02860,-3.37765602833036
HG02861,-5.3416019235953
HG02870,-3.92239842710715
HG02878,-3.10065890556575
HG02879,2.67051383567653
HG02881,-2.04563979085433
HG02882,1.05397844931947
HG02884,3.3018206320134
HG02885,-5.94634689058029
HG02887,-4.7460548895378
HG02888,-2.62102085145813
HG02890,3.97623280828487
HG02891,-5.30864090354003
HG02895,-1.75445613261601
HG02896,2.85415253356644
HG02922,-2.49950454815915
HG02923,-3.51903008763101
HG02938,-0.522355135084037
HG02941,10.0355803909006
HG02943,-1.01528932814673
HG02944,-1.57693051703973
HG02946,2.69459445970922
HG02947,-0.269845699763156
HG02952,3.30048782921512
HG02953,-1.99891452161851
HG02968,2.63729809153261
HG02970,-0.529866886607875
HG02971,-0.404009897559904
HG02973,-2.6576963029615
HG02974,1.82760023372126
HG02976,-2.64046360771538
HG02977,-1.42381809257003
HG02979,-6.95303137312624
HG02981,-1.64363115043841
HG02982,-4.37423964032127
HG02983,-4.89120465131379
HG03024,0.0920894995696539
HG03025,-4.53901265981209
HG03027,-3.69470575574161
HG03028,-5.45429239295047
HG03039,-2.78514096688509
HG03040,-3.23012470669737
HG03045,-7.59191339638671
HG03046,-3.70650197627796
HG03048,-3.35256725615624
HG03049,-2.17112701304107
HG03052,1.28277759781698
HG03054,-7.40786710075261
HG03055,-4.50413327712975
HG03057,-1.15628084287992
HG03058,-6.65294596205857
HG03060,0.0793898506500841
HG03061,-2.29232265456605
HG03063,0.0969696567561615
HG03064,-0.0420217914776926
HG03066,-2.72003951767699
HG03069,-3.42253437866418
HG03072,-0.616957481883581
HG03073,-3.91443480809808
HG03074,4.05231537983158
HG03077,-2.03170093291122
HG03078,-3.32824182639067
HG03079,3.28323365466042
HG03081,-6.33216928340762
HG03082,-4.28073224418612
HG03084,0.248556147333227
HG03085,-5.15373838634848
HG03086,-2.13064172285489
HG03088,-2.53607084331983
HG03091,0.945146591259188
HG03095,-2.69022144174593
HG03096,0.526856978927401
HG03097,2.96680673399387
HG03099,0.88789029922578
HG03100,-0.487393630792171
HG03103,-7.43120250686609
HG03105,-6.37467240318456
HG03108,2.82532591346214
HG03109,-2.60335851642422
HG03111,-3.39692128143773
HG03112,-5.02260265104816
HG03114,0.754183636079843
HG03115,1.84311689168491
HG03117,2.60538908914368
HG03118,-5.02737077053715
HG03120,-3.10679110705745
HG03121,-1.71633195697969
HG03123,-3.92080495389466
HG03124,-0.632044913428016
HG03126,3.53346195776478
HG03127,-0.169772920908747
HG03129,2.28395300791131
HG03130,1.75798003374247
HG03132,-2.25884031756162
HG03133,0.703601756782467
HG03135,1.39818287952611
HG03136,0.633189069523804
HG03139,-2.27624107421373
HG03157,-0.253368167827391
HG03159,-5.77427594844325
HG03160,2.79270188779471
HG03162,-3.46585582885405
HG03163,4.83955307641108
HG03166,-0.591923590348554
HG03168,2.52943287830089
HG03169,0.771832389163087
HG03172,-1.45671598545169
HG03175,-1.23582642502998
HG03189,-0.514930881693641
HG03190,3.31336802139356
HG03193,1.56047416257988
HG03195,2.23479189125139
HG03196,-2.85078007677677
HG03198,-6.20400685891202
HG03199,-4.23125018815909
HG03202,-4.6689857833958
HG03209,-5.35877156763452
HG03212,-3.87096999654302
HG03224,-0.30632120655617
HG03225,-0.984743815085353
HG03240,-0.476997080035975
HG03241,-1.14582953024168
HG03246,-3.71811138867921
HG03247,-7.38833295248675
HG03258,-2.86082110271291
HG03259,-1.82518241574163
HG03265,-1.38015148607372
HG03267,-7.80461438561697
HG03268,-3.74196654208294
HG03270,-2.65778369688703
HG03271,-0.795534992426223
HG03279,3.69340271306933
HG03280,-0.145823843611618
HG03291,-5.47191726114847
HG03294,-3.32633086836934
HG03295,-2.84917830795329
HG03297,-2.1824385479821
HG03298,-0.507582083288586
HG03300,-3.87138964622748
HG03301,-3.37384322429413
HG03303,0.319735231695646
HG03304,0.15012757407046
HG03311,1.30976729575775
HG03313,-2.27868647724056
HG03342,2.4087268296304
HG03343,-3.16218236890488
HG03351,-4.66264677122315
HG03352,-4.0955775062345
HG03354,-3.00456840523866
HG03363,-5.90593051108945
HG03366,0.308855148087509
HG03367,4.07891955599463
HG03369,-0.0654335761594561
HG03370,2.3708047473712
HG03372,-1.31780343430689
HG03376,-0.757443107486306
HG03378,-0.896008520017036
HG03380,1.33633695913756
HG03382,0.91665381970666
HG03385,-2.50884904937152
HG03388,-2.81805666889008
HG03391,-2.80081807221583
HG03394,-9.02087379432901
HG03397,1.36625322493967
HG03401,6.09103956224077
HG03410,-2.80915456054674
HG03419,0.530770359878419
HG03428,-6.46359947166276
HG03432,0.803428436617721
HG03433,-2.36242023109619
HG03436,0.484659735684718
HG03437,-0.764450200422034
HG03439,-0.221057417299777
HG03442,-2.77943387405707
HG03445,-1.66444737328194
HG03446,3.90243989152045
HG03449,-2.11257875009259
HG03451,1.70052829012167
HG03452,3.43428468882263
HG03455,2.77761354277762
HG03457,-8.16973892456891
HG03458,-0.70187742170125
HG03460,1.40114446367726
HG03461,-0.363519555670056
HG03464,-1.47711596520984
HG03469,1.72297851387251
HG03470,0.163948857502279
HG03472,0.591501252096261
HG03473,4.21545920542004
HG03476,-3.64838995932175
HG03478,3.88803306079241
HG03479,-2.86090960530211
HG03484,3.3134948140771
HG03485,-3.78823892156665
HG03499,2.17350761078634
HG03511,-2.45403404686367
HG03514,-0.417402093300742
HG03515,-2.46343629636517
HG03517,-2.90062492040144
HG03518,-3.51281251083993
HG03520,-2.04318234729166
HG03521,-1.56745280473494
HG03538,-0.172405246943379
HG03539,-5.56836030693097
HG03547,-7.18579656807585
HG03548,0.924071496292126
HG03556,-3.81733943145208
HG03557,-10.7063276356926
HG03558,2.56629761163178
HG03559,-0.72170297648496
HG03563,0.443655525030247
HG03565,-0.640141637141422
HG03567,-1.33219104687961
HG03571,-1.19718226320913
HG03572,-5.73266833622774
HG03575,-0.683604358806391
HG03577,-4.03165819744514
HG03578,0.0618775319493077
HG03583,0.533407884417745
NA18486,-8.12254102581074
NA18488,-4.6188476414894
NA18489,-2.3992528219965
NA18498,0.178410469123278
NA18499,-0.653398477019335
NA18501,-0.577146242112456
NA18502,3.79514201934817
