beta.bar_20_0.75 0.00248337217788031 0.00141659144530759 0.00107457514715215 7.9735887297816e-05 0.00192209205489569 -0.00168642762191373 -0.00214714596106758 -0.00256743715951036
beta.bar_2_0.5 0.00244156012830565 0.00130646041224458 0.00101765780991714 -0.000114874431680567 0.00169869296992486 -0.00174756468055182 -0.00215602367123124 -0.00257014482934448
beta.bar_0.5_0.25 0.00237289420159992 0.00128776525773255 0.000930741794048506 -0.000217289232275597 0.00146272658193736 -0.00184271137876557 -0.00223437452972131 -0.00257548477475344
beta.bar_5_0.5 0.00230359370784938 0.00107896814879871 0.000919454417214305 -0.000259192049161694 0.00158325753973287 -0.00176763983946038 -0.00213612727545787 -0.00256983667559907
beta.bar_0.2_0 0.00228342846948337 0.00123568097767779 0.000841188540610549 -0.00032895212305184 0.00123808950807547 -0.00192885381100227 -0.00230143140819972 -0.00257731678549544
beta.bar_10_0.5 0.00224582898663395 0.000988204005159754 0.000880028631756402 -0.000315304786557391 0.00153128093446764 -0.00177569908997777 -0.0021265661588068 -0.00256934913025697
beta.bar_20_0.5 0.00221365445528443 0.000939013570944058 0.000858324781908726 -0.00034538265707984 0.00150140688656197 -0.00178017416953691 -0.00212093390680512 -0.00256896798087003
beta.bar_1_0.25 0.00218452394652824 0.000947200086072408 0.000790260489278216 -0.000411838450500968 0.00134544227020594 -0.00185790150063547 -0.00220039476822054 -0.00257528175682897
beta.bar_2_0.25 0.00206275660583632 0.000731999987208187 0.000713458488441732 -0.000526755205631613 0.00127113827634917 -0.00185528755590258 -0.00216255229587925 -0.00257399382940204
beta.bar_5_0.25 0.00197056244794769 0.000577631070821316 0.000660528732913002 -0.000606148701322695 0.00121152331344954 -0.00184810140824876 -0.00212496253261696 -0.00257175182217151
beta.bar_0.5_0 0.00196482891941141 0.000665193207318504 0.000590433392530842 -0.0006305906071149 0.0010450140713173 -0.00196108041931309 -0.0022610873738238 -0.00257731938908301
beta.bar_10_0.25 0.00193399364891522 0.00051954389799147 0.000640042079753211 -0.000635412389513146 0.00118631345320308 -0.00184462586991097 -0.0021081753798935 -0.00257038641148633
beta.bar_20_0.25 0.00191408785235669 0.000488811603260642 0.000628883651132783 -0.000650760123839467 0.00117212837905734 -0.00184270460947622 -0.00209865881355076 -0.00256949934469608
beta.bar_1_0 0.00182538223860873 0.000419595260254813 0.000507340185370575 -0.000744011744328699 0.000989281909632878 -0.00194200559616475 -0.00220636892910653 -0.00257685751676662
beta.bar_2_0 0.00174092919295754 0.000276922802669111 0.000464494104336355 -0.000806003866478999 0.000962610422264309 -0.00191654853263956 -0.00215432283856365 -0.00257512188645714
beta.bar_5_0 0.00167919840197694 0.000178913248061741 0.000434409240813505 -0.000847100733742057 0.000942892439183218 -0.00189296427581276 -0.00210703013580282 -0.00257210658189022
beta.bar_10_0 0.00165518450019997 0.000142795828123599 0.000422458664881997 -0.000861940547761897 0.000934388718800361 -0.00188338595154902 -0.00208700398549766 -0.00257034765948161
beta.bar_20_0 0.00164222847845186 0.000123842939703134 0.00041588163217432 -0.000869663655122421 0.000929500492568902 -0.00187825581317314 -0.00207593030375697 -0.0025692398096302
