IID,PRS
HG02629,0.632261808219565
HG02634,0.500484063591241
HG02635,-0.0670337991318442
HG02642,-0.0589910503487827
HG02643,0.142354473907657
HG02645,-0.582541139659098
HG02646,0.143508243818371
HG02666,0.0198996964779005
HG02667,-0.23871182196089
HG02675,0.162185597912651
HG02676,-0.117713945184879
HG02678,0.347459589686576
HG02679,0.194623074139556
HG02702,0.169866282535492
HG02703,0.690803621357706
HG02715,-0.827555474587333
HG02716,0.138822078343949
HG02721,-0.567438315559557
HG02722,0.608980832478001
HG02756,0.211436734002539
HG02757,0.134970015702121
HG02759,-0.291429222263425
HG02760,0.0493987996388587
HG02763,-0.57239270297045
HG02768,0.402144290773375
HG02769,0.839271672696881
HG02771,-0.278932006663309
HG02772,0.50138854083509
HG02798,0.0286011867439522
HG02799,-0.50331151296251
HG02804,0.320100341779631
HG02805,0.746896265592256
HG02807,0.222822467517519
HG02808,-1.01322416458251
HG02810,0.247962506879258
HG02811,0.0657637489366863
HG02813,0.773990845886482
HG02814,-0.132141842701704
HG02816,0.280720215723909
HG02817,-0.417030346602006
HG02819,0.110780524840282
HG02820,-0.23207616718066
HG02836,0.0882247362639655
HG02837,-0.443543598288166
HG02839,-0.383089541829842
HG02840,-0.461051037889371
HG02851,0.248637289479925
HG02852,0.274921049845518
HG02854,-0.118328823795292
HG02855,-0.0450511581947771
HG02860,-0.950023719508403
HG02861,-0.60247961064365
HG02870,0.0347869957562392
HG02878,0.353165305198093
HG02879,0.222498650395134
HG02881,-0.14352892972371
HG02882,0.459991387670527
HG02884,0.530304542126507
HG02885,-0.340951219499274
HG02887,-0.635896363666954
HG02888,-0.418928133569604
HG02890,0.922788597020108
HG02891,-0.267959530691587
HG02895,0.0115811964230359
HG02896,0.284091885594725
HG02922,-0.0167631499175679
HG02923,0.0884368752812091
HG02938,0.00481537706927961
HG02941,1.21439308795632
HG02943,0.167614065725003
HG02944,-0.147661059019641
HG02946,-0.464291205598598
HG02947,-0.2442497482277
HG02952,0.0633914486537455
HG02953,-0.610428674429121
HG02968,0.310823788321261
HG02970,0.279541280931771
HG02971,0.415247155998381
HG02973,-0.589132217087166
HG02974,0.348795608623484
HG02976,-0.293661100862807
HG02977,0.33666781985556
HG02979,-0.588833716860076
HG02981,0.0852686909917714
HG02982,-0.440945464856471
HG02983,-0.0992257348789592
HG03024,0.210298102191498
HG03025,-0.740988218158031
HG03027,0.228891499771081
HG03028,-0.42704099498586
HG03039,-0.281411196377187
HG03040,-0.398706689793109
HG03045,-0.286881672909897
HG03046,-0.265258783901841
HG03048,-0.534039086759862
HG03049,0.116331809907983
HG03052,-0.307750046939571
HG03054,-0.847591660054394
HG03055,-0.199789978109253
HG03057,-0.0951563693134137
HG03058,-1.00391760763534
HG03060,0.335098943592797
HG03061,-0.136730573068662
HG03063,-0.217721107921175
HG03064,0.151126703863116
HG03066,-0.384057443062914
HG03069,-0.242891753848879
HG03072,-0.344552091337202
HG03073,-0.197124364997231
HG03074,0.143372804146494
HG03077,-0.417742613530565
HG03078,-0.14916428753752
HG03079,0.766702674827399
HG03081,-0.453171905136988
HG03082,-0.109192234448325
HG03084,-0.217297095960678
HG03085,-0.310863219878289
HG03086,-0.697672077425098
HG03088,-0.0355851626580414
HG03091,0.417650303210418
HG03095,0.203832851417137
HG03096,0.045247661110431
HG03097,-0.0805589583566278
HG03099,0.346015948565402
HG03100,0.468629392564403
HG03103,-0.087616435991782
HG03105,-0.662021897636908
HG03108,-0.286260423751182
HG03109,0.126499526567815
HG03111,-0.195068442341969
HG03112,-0.491088612934829
HG03114,0.406620036691578
HG03115,-0.347769459505957
HG03117,0.223355290274005
HG03118,-0.561898073769935
HG03120,-0.234048790497502
HG03121,-0.033951469557725
HG03123,-0.204456100916085
HG03124,-0.483181936221872
HG03126,0.0626090656220088
HG03127,0.222089209117421
HG03129,0.253682458784789
HG03130,0.569723906500014
HG03132,0.108798304298733
HG03133,0.693427657963022
HG03135,0.426827040050508
HG03136,-0.275234113083524
HG03139,-0.0171111649499228
HG03157,-0.201685340153189
HG03159,-0.309135612482972
HG03160,0.354982317353056
HG03162,0.129309935136537
HG03163,0.52217788519815
HG03166,0.169786024745281
HG03168,0.715214053253114
HG03169,0.48587312695143
HG03172,0.140945304569015
HG03175,-0.00324944673926544
HG03189,0.358369716027241
HG03190,0.63102796646942
HG03193,0.563501052740108
HG03195,0.202830919623716
HG03196,-0.356112915906893
HG03198,-0.38726982323374
HG03199,-0.171765750589352
HG03202,-0.160698467325767
HG03209,-0.0931963046380096
HG03212,0.27768603258513
HG03224,0.271239128245265
HG03225,-0.124782985140697
HG03240,0.297348219991442
HG03241,-0.00970501894500486
HG03246,-0.615548393987815
HG03247,-0.135117122434276
HG03258,-0.0939257429976841
HG03259,-0.41876640509874
HG03265,0.0759532720395355
HG03267,-0.949957596253517
HG03268,-0.709024843580238
HG03270,-0.223719122803104
HG03271,-0.39836849766551
HG03279,0.246767636175177
HG03280,0.768825874646055
HG03291,-0.0192730020543614
HG03294,-0.470249340089389
HG03295,-0.364839946667339
HG03297,-0.524336647914502
HG03298,-0.27624688646815
HG03300,-0.0676474763449662
HG03301,-0.347777725753991
HG03303,-0.0604281998944547
HG03304,-0.223737877525061
HG03311,0.199241001481211
HG03313,-0.259171794892353
HG03342,0.681343379962768
HG03343,0.416932046471442
HG03351,-0.842184053783705
HG03352,0.15460728943964
HG03354,-0.0641510920678036
HG03363,-0.581433126350547
HG03366,-0.290456765755826
HG03367,0.527938160591622
HG03369,-0.668577152006785
HG03370,0.637987896313177
HG03372,-0.44788558074253
HG03376,0.284591429195643
HG03378,0.0156465262721124
HG03380,0.33148607388963
HG03382,-0.0217636498922011
HG03385,-0.497127382951947
HG03388,-0.380162073574533
HG03391,-0.142556055433696
HG03394,-0.901201776755235
HG03397,0.168541199036412
HG03401,1.24795786269066
HG03410,-0.63602001511733
HG03419,0.191375271401271
HG03428,-0.640295580432932
HG03432,0.299767963520782
HG03433,-0.382825807406363
HG03436,0.151895466117819
HG03437,-0.50367573508297
HG03439,-0.272525319683467
HG03442,-0.08934426691648
HG03445,-0.502672009867002
HG03446,0.427117651119203
HG03449,-0.288122864491535
HG03451,-0.192649917696842
HG03452,0.56014563784844
HG03455,0.355954546464569
HG03457,-0.149371531430184
HG03458,-0.641609810335039
HG03460,-0.0876069445844984
HG03461,0.342715053404117
HG03464,-0.32356492724386
HG03469,0.267348152452709
HG03470,-0.19122230833165
HG03472,0.126311136471187
HG03473,0.248828615059438
HG03476,-0.555402176237639
HG03478,-0.307280079577938
HG03479,-0.424296743006891
HG03484,0.115457957823893
HG03485,-0.296092108319207
HG03499,0.130154730303775
HG03511,0.264680066634741
HG03514,0.0178743230469727
HG03515,0.23646849158958
HG03517,-0.332147405199527
HG03518,-0.0984406900283692
HG03520,-0.217620394448279
HG03521,-0.220233066653835
HG03538,0.265563513980443
HG03539,-0.574551941065378
HG03547,-0.391823054582321
HG03548,0.00627970522471305
HG03556,-0.694278318461511
HG03557,-0.301696761802123
HG03558,0.804894706851718
HG03559,-0.104676645356812
HG03563,-0.071881323536263
HG03565,-0.651979727568835
HG03567,-0.315764683865721
HG03571,-0.391195142972967
HG03572,-0.650344548670831
HG03575,0.0278548627098223
HG03577,-0.221818593501736
HG03578,-0.0718123641490369
HG03583,0.0360634201433925
NA18486,-0.834997697480502
NA18488,-0.894631021463012
NA18489,0.308694478938573
NA18498,0.297279027216913
NA18499,-0.0365830268365496
NA18501,0.653222529708231
NA18502,1.09372058032172
