ids,beta.bar_450.74_0.1,beta.bar_225.37_0.1,beta.bar_90.15_0.1,beta.bar_45.07_0.1,beta.bar_22.54_0.1,beta.bar_9.01_0.1,beta.bar_4.51_0.1,beta.bar_450.74_0.01,beta.bar_225.37_0.01,beta.bar_90.15_0.01,beta.bar_45.07_0.01,beta.bar_22.54_0.01,beta.bar_9.01_0.01,beta.bar_4.51_0.01,beta.bar_450.74_0.001,beta.bar_225.37_0.001,beta.bar_90.15_0.001,beta.bar_45.07_0.001,beta.bar_22.54_0.001,beta.bar_9.01_0.001,beta.bar_4.51_0.001,beta.bar_450.74_1e-04,beta.bar_225.37_1e-04,beta.bar_90.15_1e-04,beta.bar_45.07_1e-04,beta.bar_22.54_1e-04,beta.bar_9.01_1e-04,beta.bar_4.51_1e-04,beta.bar_450.74_1e-05,beta.bar_225.37_1e-05,beta.bar_90.15_1e-05,beta.bar_45.07_1e-05,beta.bar_22.54_1e-05,beta.bar_9.01_1e-05,beta.bar_4.51_1e-05,beta.bar_450.74_1e-06,beta.bar_225.37_1e-06,beta.bar_90.15_1e-06,beta.bar_45.07_1e-06,beta.bar_22.54_1e-06,beta.bar_9.01_1e-06,beta.bar_4.51_1e-06,beta.bar_450.74_1e-07,beta.bar_225.37_1e-07,beta.bar_90.15_1e-07,beta.bar_45.07_1e-07,beta.bar_22.54_1e-07,beta.bar_9.01_1e-07,beta.bar_4.51_1e-07,beta.bar_450.74_1e-08,beta.bar_225.37_1e-08,beta.bar_90.15_1e-08,beta.bar_45.07_1e-08,beta.bar_22.54_1e-08,beta.bar_9.01_1e-08,beta.bar_4.51_1e-08
HG01912,-0.41957564970718,-0.418406477511078,-0.414911970801627,-0.409129073923696,-0.397727378344586,-0.364698895045902,-0.313592314294596,0.0540320360354344,0.052269092691705,0.0469848403316356,0.0381903477905556,0.0206665932139696,-0.0315214367855998,-0.116721208737202,-0.0826507864592463,-0.0848418699996354,-0.0914065029297235,-0.102322262503978,-0.124037510061938,-0.188441514524462,-0.292792160429586,-0.00321979278031892,-0.00590414864609551,-0.0139432780432527,-0.0272997031213954,-0.0538294376246881,-0.13220297878284,-0.258264954658915,-0.300988681320158,-0.302941390111961,-0.308790827811468,-0.318514055738981,-0.337845088957523,-0.39509231719258,-0.487617818761496,-0.55232612040213,-0.553872011922562,-0.558502966560367,-0.566201299311729,-0.581508554573926,-0.626855414414358,-0.700198425363881,-0.804589518165532,-0.80525349936319,-0.807242751045093,-0.810550263883759,-0.817129348532913,-0.836639836526567,-0.868266112865333,-0.57861122815086,-0.578629492669854,-0.578683422340558,-0.578770483340546,-0.578934083755339,-0.579346333532519,-0.579795328815321
HG01914,0.414094251524679,0.420970760357897,0.441575641027658,0.475845646722391,0.544049856810603,0.746557827471032,1.07536939234829,0.809270031045925,0.814029901129575,0.828292171749005,0.852012160234598,0.899215509407295,1.03932689304844,1.26663991439181,0.50670393003759,0.507998197807348,0.511884477313266,0.518374833211,0.531389382651295,0.570762327609329,0.636830886490971,0.481460253991271,0.482118337250219,0.484092295992882,0.487382198416148,0.493954741079395,0.513658548357295,0.546212222907478,0.500818554692986,0.500989256176353,0.50150265832012,0.502362830497413,0.504097663079737,0.509420213935426,0.518560722495807,-0.0632567667996784,-0.0620303612088893,-0.0583532951238504,-0.0522301816304245,-0.0400166049438497,-0.00354286027193523,0.0563199854678213,-0.280331552171613,-0.279049204351328,-0.27520521110327,-0.268806780565102,-0.256053834386308,-0.218045068049525,-0.155897190818363,-0.0973202725022434,-0.0958916621611056,-0.0916089244981249,-0.0844791762603222,-0.0702648119233913,-0.0278700984693169,0.041549025801996
HG01915,0.03051787563398,0.0263018272705859,0.013680381849713,-0.00727331198802697,-0.048834690334479,-0.171161974594479,-0.366531480504482,0.687339399592561,0.683305517932133,0.671223953280364,0.651148450411041,0.611262060338071,0.493347987545531,0.303425277107873,0.47942744526772,0.475170821551621,0.462424076152984,0.441249671246672,0.399203571519222,0.275086333479453,0.0757297562402799,0.608537298141213,0.606115191717311,0.598862994992519,0.586819117880386,0.562915372361501,0.492445071638978,0.379544500375531,0.302266849202595,0.300400826683366,0.29481074386343,0.285517578242988,0.267037707447123,0.212281718190484,0.123693399401662,-0.106738895515496,-0.107321829638315,-0.109068157561419,-0.111971390662578,-0.117744901744028,-0.134855007180389,-0.162552122186499,-0.259086499548677,-0.260203210455386,-0.263548863542538,-0.269111799329839,-0.280177664129019,-0.312995522506749,-0.366188023383912,-0.0710733241844877,-0.0716340790202782,-0.0733140955188057,-0.0761075237014378,-0.0816642717302147,-0.0981441229642709,-0.124857121249149
HG01956,-0.064479437358977,-0.0640911333913011,-0.0629343360359466,-0.0610324717289749,-0.057328079378091,-0.0469344336937478,-0.0318293806180918,0.815718313598919,0.817441530760844,0.822600504651673,0.831166053247245,0.848158764940168,0.898198893814313,0.978207079262435,0.577387848232498,0.577669628282301,0.578516229874218,0.579931793871334,0.582776579964056,0.591432707121567,0.606117249151029,0.656234193016993,0.655184302613428,0.652043487306346,0.646836502633013,0.636535319432218,0.606420559713617,0.558945492046294,0.407958475268889,0.40742973908034,0.405848123716104,0.403226490043565,0.398041617175161,0.382896146945019,0.359055570986211,-0.332954345975138,-0.332678441463174,-0.331849993132898,-0.330466420379401,-0.327691839981259,-0.319292604997499,-0.305162436709078,-0.756308705880562,-0.756152199429952,-0.755681813273781,-0.75489475332752,-0.753311023215254,-0.748476579969045,-0.740228032933471,-0.494097706235791,-0.493571766466451,-0.491994445864201,-0.489366462968751,-0.484119339517398,-0.468409826940342,-0.442503401964331
HG01958,-0.574317508840065,-0.570167862123176,-0.557729263668731,-0.537026361211916,-0.495767524645958,-0.372826238392016,-0.171814703337166,-0.162742039756568,-0.16042898874654,-0.153498595024762,-0.141973489513981,-0.119041524859148,-0.0509892853206574,0.0594232003397618,-0.260179946362377,-0.259994770612329,-0.259436223649541,-0.25849505662915,-0.256576924969291,-0.250534131211669,-0.239647403141879,-0.44129666144529,-0.442329681488636,-0.445423224689629,-0.450562416075696,-0.460768497683359,-0.490905194064062,-0.539338387578938,-0.317458582249529,-0.31803115326143,-0.319745347601238,-0.322591554042184,-0.328238323602614,-0.344869381682516,-0.371467349820985,-0.723027661247402,-0.72208394089068,-0.719255244861625,-0.714547511645949,-0.705166811575761,-0.677224638898749,-0.631568156830046,-0.765927464416832,-0.765233548703892,-0.763154125134571,-0.759695081062551,-0.752808792208381,-0.732345098058858,-0.699058403955302,-0.598696061055284,-0.597503656314172,-0.593930437264116,-0.587986523441911,-0.576153320924084,-0.540988370294011,-0.483782684033827
HG01985,-0.158815263191028,-0.155929589621274,-0.147282846914594,-0.13290143776177,-0.104279334176713,-0.0193018349243489,0.118617225271649,0.358669008046595,0.359307676296824,0.361220671818486,0.364399958758763,0.370718350413098,0.38940581362195,0.419503870130569,0.00818502653609016,0.00816408817964143,0.00810314252747357,0.00800769705877283,0.00783944606847228,0.00750450155321131,0.00745099534876059,0.0250776486763514,0.0251035022600569,0.0251801556847273,0.0253049411618834,0.0255432453908186,0.0261720698144207,0.0269415164565405,-0.27225524957272,-0.272139337633513,-0.271794044679758,-0.271226476870858,-0.270121814896353,-0.267036029218095,-0.262637664143238,-0.667155407840916,-0.666217950767855,-0.66341048664494,-0.658746225861971,-0.649482186980273,-0.62211945764174,-0.578127496506035,-0.695180196346585,-0.694870760595067,-0.693946351897318,-0.69241811557318,-0.689410770384965,-0.680746073270951,-0.667501675562979,-0.559170577336087,-0.55788336304237,-0.554029186744924,-0.547628353305353,-0.534924087823519,-0.497468912670013,-0.437463571126096
HG01986,0.2195078492473,0.217441851629823,0.211260820433149,0.201012052746765,0.18073042786421,0.121387069548788,0.0276505971005641,0.571604017811059,0.569472207619871,0.563091607277885,0.552503119449581,0.531516873229001,0.469866277927835,0.371744960638029,0.138527290293495,0.135118704011502,0.124914993578541,0.107976642779471,0.0743849866471506,-0.0244474750913672,-0.182195866702634,0.234239502513709,0.23156159856381,0.223542128687593,0.210219463762066,0.183760697644983,0.10562430099342,-0.0199875300274449,-0.017219480741642,-0.0194501670361374,-0.0261318703838707,-0.0372371049900696,-0.0593104509777117,-0.124637443890637,-0.230090959793742,-0.456200955780483,-0.457170957888145,-0.460076168711668,-0.464903770097263,-0.474495823673636,-0.502857042143211,-0.548558677557027,-0.609784306042243,-0.610259533367535,-0.611683761565655,-0.614053385749672,-0.6187727313281,-0.632814096055159,-0.655722557865617,-0.460217550031379,-0.46026829448631,-0.460419991056279,-0.460671127513278,-0.461166710052426,-0.462606893214347,-0.464857077648991
HG01988,-0.328752255116724,-0.325911828698051,-0.317403943446451,-0.303264192225539,-0.27516156189607,-0.192005029631982,-0.0577962973512874,-9.03814200738651e-05,0.000845539773858151,0.00365049833057095,0.00831754425498593,0.0176128901544798,0.0452693345608095,0.0903710750143951,-0.389011283627723,-0.389313589371928,-0.390215054485395,-0.391699929536808,-0.394601958480329,-0.402810672017605,-0.414892832510242,-0.459410500975215,-0.460488899277463,-0.463714768672878,-0.469061986967615,-0.479637639546257,-0.510529906093417,-0.559140656744107,-0.286118650616576,-0.286979494486072,-0.28955578025494,-0.293830236917486,-0.302299118822293,-0.327155825158014,-0.366657030201805,-0.484467741429906,-0.485025057797382,-0.486693045340613,-0.489460780133865,-0.494945584255095,-0.511054660270855,-0.536699493015247,-0.529191762169993,-0.529560763607135,-0.530665334966335,-0.532498821648992,-0.536134707702397,-0.546834462466362,-0.563944454372269,-0.345995338990356,-0.345926961028904,-0.345721241613111,-0.345376373315087,-0.344680231237734,-0.342542347774468,-0.338879071630179
HG01989,-0.46871689016418,-0.469367094516417,-0.471321528592487,-0.474592380607743,-0.481175891932291,-0.501277558529546,-0.535542502211366,-0.00797458242097805,-0.00985215747558513,-0.0154789206424737,-0.0248399173519227,-0.043479922985002,-0.0989042657530678,-0.189166829443343,-0.243847777239207,-0.245575495566036,-0.250750235994451,-0.259349568030383,-0.276437553490922,-0.326979471451601,-0.408495604464059,-0.105034904385929,-0.107442245096266,-0.114653655421891,-0.126641150243165,-0.150475031717402,-0.221065955038503,-0.335183833312645,-0.224866169554941,-0.226723701571734,-0.232287945420442,-0.24153681194574,-0.25992358044235,-0.314363987811904,-0.402311904053569,-0.36885632313238,-0.369015909573697,-0.369493734093705,-0.370287256184743,-0.371862157415374,-0.376505372250942,-0.383947635355651,-0.624171421768759,-0.624486764745971,-0.625432690262343,-0.627009369656214,-0.630160034703679,-0.639615862190122,-0.65529703798137,-0.397230198149739,-0.396705662913792,-0.395134789149022,-0.392524934629568,-0.387341214828377,-0.372030547682963,-0.347421130226589
HG01990,-0.827681559644606,-0.826656871174125,-0.823592093721543,-0.818513349184206,-0.808474260684714,-0.779196405754024,-0.733291516031376,-0.216628574523958,-0.216194204944196,-0.214895363688019,-0.212744133233455,-0.208496188849562,-0.196145579051242,-0.176927658766505,-0.24885199370265,-0.250296203642672,-0.254622465398422,-0.261813994795543,-0.276112489780152,-0.318463758984905,-0.386944934484344,-0.310907994465161,-0.312179871945798,-0.315989974437144,-0.322323750400649,-0.334917751104795,-0.372227192839325,-0.432574645935609,-0.369751240977351,-0.369564603149783,-0.369004830706663,-0.368072079970004,-0.366209370399552,-0.36063111178632,-0.351435736688314,-0.661478435758918,-0.661000582250076,-0.659568540192436,-0.657186131123224,-0.652442328888704,-0.638340015098758,-0.615393955595107,-0.900498770885182,-0.900197395838333,-0.89929496789113,-0.897796108948667,-0.894820790730707,-0.886048469445602,-0.872010845351135,-0.721315233666785,-0.720324845653979,-0.717357053251195,-0.712420428203925,-0.702593288387497,-0.673396729338412,-0.625929658868536
HG02009,-0.102433485662331,-0.0999140828182995,-0.0923753606591187,-0.079871305390644,-0.0551105026348338,0.017480520993126,0.1326763027811,0.253909042270096,0.256733149024756,0.26518535399571,0.279210073787796,0.307001094893282,0.38859615862753,0.518310374725644,-0.105072073174457,-0.105085276278101,-0.105124347297097,-0.105187749302401,-0.105308420982364,-0.105630380404095,-0.106078503462731,0.0116019661996422,0.0106118788091249,0.00764729515308671,0.0027236104753655,-0.00704996658372835,-0.0358779261359715,-0.0821302113198838,-0.105567570411724,-0.107059926108088,-0.111530425185197,-0.118961774567735,-0.133737393717325,-0.177506132930228,-0.248303716307468,-0.259341425497259,-0.259708728720871,-0.260808681797575,-0.262636034577445,-0.266265357650376,-0.276987966839276,-0.294259174584883,-0.43545814827915,-0.435951241454336,-0.437428196615076,-0.439882860028495,-0.444761743093555,-0.459203733858188,-0.482547951657192,-0.290186547659424,-0.289364570036009,-0.286901097928566,-0.282802254996505,-0.274638873556504,-0.250356424341456,-0.210799569227528
HG02010,0.271921201086257,0.276649301232085,0.290811679757976,0.314350220603506,0.361137655858455,0.499622832075493,0.723265933698197,0.9352575266136,0.939965941582898,0.954068483748021,0.97750464519982,1.02407746402792,1.16183594044587,1.38398981176389,0.432361316583501,0.431673565563561,0.429616920855502,0.426209988791233,0.419479722751185,0.399879071271113,0.369206578391911,0.185933029109943,0.185591036452409,0.184568502341448,0.182875152939089,0.179531997145377,0.169811781158705,0.154654860842774,-0.201810169933275,-0.202830621930511,-0.205886128629109,-0.21096082345891,-0.221034097241045,-0.250744284182804,-0.298398845139855,-0.559997323171797,-0.559945072186063,-0.559787241619006,-0.559520567810563,-0.558974558242074,-0.557237816634096,-0.554075134854409,-0.633867746938301,-0.633741277090826,-0.633361980948672,-0.632730029265964,-0.63146836471169,-0.62769435293963,-0.621495926613038,-0.478642767374461,-0.477795569008371,-0.475257268223394,-0.471036428361882,-0.462639310361427,-0.437732573768546,-0.397376266820078
HG02012,-0.694482835650025,-0.694469027478261,-0.694407827451195,-0.694240709847038,-0.693669017226159,-0.690164684800259,-0.679107329065063,0.145666667092913,0.144776638237797,0.142120126075079,0.13773601187551,0.129135682025368,0.104540646520589,0.0673791938114511,0.0746233958374126,0.0728333714446941,0.0674810443597162,0.0586163582150018,0.0411100419237153,-0.00984499519201555,-0.0895710689490925,0.337017565326674,0.335978613164076,0.332868319142269,0.327704627843879,0.317461969666317,0.287306512528956,0.239095488863748,0.213965184711355,0.21364077951261,0.212670467809262,0.211062368712537,0.20788274949793,0.198597033297629,0.183965511513134,-0.0622204043805556,-0.061752030168215,-0.0603475438458829,-0.0580081839076344,-0.0533399772979352,-0.0393878055848314,-0.0164759464979404,-0.205034448560658,-0.204368602460703,-0.202374097085519,-0.19905901112614,-0.19246958214759,-0.17297298233032,-0.14155593102527,-0.106287041270729,-0.104826746347146,-0.100451260283208,-0.0931745136661566,-0.0786944423288473,-0.0357188715989583,0.0339952539574231
HG02013,0.113845684364826,0.111943955212366,0.106247530094121,0.0967796440267401,0.0779599582919376,0.0222558387376052,-0.0676849508538834,0.579427460970565,0.578254215664903,0.574737638368599,0.56888537827547,0.557225078681617,0.522498552638898,0.465763326604261,0.117560073026211,0.114233494093255,0.104273899316837,0.0877362540549356,0.0549227087088643,-0.0417447736962465,-0.196401760196301,0.20910823086722,0.206258298856711,0.197720580083703,0.183526796692465,0.155300762261236,0.0716632808287029,-0.0636338424297151,0.192683182738359,0.191469029874709,0.187831237701892,0.1817819065095,0.169746336431902,0.134040184076999,0.07615333679584,-0.00408488804302452,-0.00434598754313807,-0.00512907194371025,-0.00643386875600617,-0.00903931213114801,-0.0168395879406824,-0.0296901408380461,-0.175718396911664,-0.175849005399791,-0.176242641637185,-0.176904867387761,-0.178250542243709,-0.182458268904195,-0.189936789003232,-0.0571218781984175,-0.0560714214822865,-0.0529266134175033,-0.0477053948402309,-0.0373478941287085,-0.00685075027347201,0.0419048273945233
