FID IID y y.binary
eur1_10316 eur2_10316 13.7008532040356 0
eur1_10317 eur2_10317 10.5087982561903 0
eur1_10318 eur2_10318 31.2529133288558 1
eur1_10319 eur2_10319 10.0565425110651 0
eur1_10320 eur2_10320 21.2339209627518 1
eur1_10321 eur2_10321 18.9175708556312 1
eur1_10322 eur2_10322 31.4985908967896 1
eur1_10323 eur2_10323 14.5595574041779 0
eur1_10324 eur2_10324 23.3172331093983 1
eur1_10325 eur2_10325 27.8680749617284 1
eur1_10326 eur2_10326 31.6975164331268 1
eur1_10327 eur2_10327 17.4832319794229 0
eur1_10328 eur2_10328 30.7811531296325 1
eur1_10329 eur2_10329 20.2371039686752 1
eur1_10330 eur2_10330 18.7377936889229 0
eur1_10331 eur2_10331 14.2492928050847 0
eur1_10332 eur2_10332 25.4612777221876 1
eur1_10333 eur2_10333 16.5069746469211 0
eur1_10334 eur2_10334 27.5707773256685 1
eur1_10335 eur2_10335 20.4485052079841 1
eur1_10336 eur2_10336 25.4888166166762 1
eur1_10337 eur2_10337 30.5067249740813 1
eur1_10338 eur2_10338 26.7512037352202 1
eur1_10339 eur2_10339 17.8720414730309 0
eur1_10340 eur2_10340 16.3431526335869 0
eur1_10341 eur2_10341 24.4605479347982 1
eur1_10342 eur2_10342 22.9314546480615 1
eur1_10343 eur2_10343 27.1991515441225 1
eur1_10344 eur2_10344 30.0916452440869 1
eur1_10345 eur2_10345 16.1277870230324 0
eur1_10346 eur2_10346 14.931114696116 0
eur1_10347 eur2_10347 25.3220202489531 1
eur1_10348 eur2_10348 24.4699528769573 1
eur1_10349 eur2_10349 13.466718069045 0
eur1_10350 eur2_10350 16.7906896836673 0
eur1_10351 eur2_10351 27.8802267968752 1
eur1_10352 eur2_10352 31.1114890037984 1
eur1_10353 eur2_10353 20.181020982476 1
eur1_10354 eur2_10354 24.064324058985 1
eur1_10355 eur2_10355 29.6298654184207 1
eur1_10356 eur2_10356 28.5461020511251 1
eur1_10357 eur2_10357 33.4918998256321 1
eur1_10358 eur2_10358 27.2521184792247 1
eur1_10359 eur2_10359 14.6840355771817 0
eur1_10360 eur2_10360 18.9349534327015 1
eur1_10361 eur2_10361 19.5093637625068 1
eur1_10362 eur2_10362 21.8545989587962 1
eur1_10363 eur2_10363 18.9142306971888 1
eur1_10364 eur2_10364 15.5033925233229 0
eur1_10365 eur2_10365 33.2091343712027 1
eur1_10366 eur2_10366 30.9797858305539 1
eur1_10367 eur2_10367 19.7136825947321 1
eur1_10368 eur2_10368 7.14291000431715 0
eur1_10369 eur2_10369 17.230394541261 0
eur1_10370 eur2_10370 14.8655264135092 0
eur1_10371 eur2_10371 29.3488470152839 1
eur1_10372 eur2_10372 24.5519783013343 1
eur1_10373 eur2_10373 24.7979771979155 1
eur1_10374 eur2_10374 8.84674835005634 0
eur1_10375 eur2_10375 26.8442136941372 1
eur1_10376 eur2_10376 24.6651557438729 1
eur1_10377 eur2_10377 14.8397902412519 0
eur1_10378 eur2_10378 32.7752290308917 1
eur1_10379 eur2_10379 19.8271144545069 1
eur1_10380 eur2_10380 12.9912214668142 0
eur1_10381 eur2_10381 32.3896943892766 1
eur1_10382 eur2_10382 21.0275090846434 1
eur1_10383 eur2_10383 15.6610407531404 0
eur1_10384 eur2_10384 33.7599916796263 1
eur1_10385 eur2_10385 19.7264615546967 1
eur1_10386 eur2_10386 12.5555393200686 0
eur1_10387 eur2_10387 22.7383540938898 1
eur1_10388 eur2_10388 29.2200436906834 1
eur1_10389 eur2_10389 22.5602625018678 1
eur1_10390 eur2_10390 24.4643656722244 1
eur1_10391 eur2_10391 13.4142413413504 0
eur1_10392 eur2_10392 23.2446578599491 1
eur1_10393 eur2_10393 28.4533173656739 1
eur1_10394 eur2_10394 28.4294597318858 1
eur1_10395 eur2_10395 15.1302320830475 0
eur1_10396 eur2_10396 30.4338857734541 1
eur1_10397 eur2_10397 12.8426370099053 0
eur1_10398 eur2_10398 26.283651295059 1
eur1_10399 eur2_10399 17.4087106690028 0
eur1_10400 eur2_10400 27.3902432464841 1
eur1_10401 eur2_10401 20.0623303413811 1
eur1_10402 eur2_10402 16.3072180867541 0
eur1_10403 eur2_10403 25.4066916031089 1
eur1_10404 eur2_10404 18.7821974316834 0
eur1_10405 eur2_10405 19.6388531194466 1
eur1_10406 eur2_10406 27.3727635470014 1
eur1_10407 eur2_10407 24.8723809988374 1
eur1_10408 eur2_10408 16.5918852660299 0
eur1_10409 eur2_10409 20.5572847843266 1
eur1_10410 eur2_10410 30.1816393567894 1
eur1_10411 eur2_10411 23.2143316046406 1
eur1_10412 eur2_10412 27.0525808433488 1
eur1_10413 eur2_10413 16.2451075352198 0
eur1_10414 eur2_10414 13.882395462347 0
eur1_10415 eur2_10415 10.1559929818211 0
eur1_10416 eur2_10416 24.4661273648655 1
eur1_10417 eur2_10417 13.6176105885122 0
eur1_10418 eur2_10418 19.0963899510961 1
eur1_10419 eur2_10419 17.3981671612593 0
eur1_10420 eur2_10420 25.861568058897 1
eur1_10421 eur2_10421 32.876955585656 1
eur1_10422 eur2_10422 18.7102150563009 0
eur1_10423 eur2_10423 11.7803181169268 0
eur1_10424 eur2_10424 23.1886044384549 1
eur1_10425 eur2_10425 20.2527437981887 1
eur1_10426 eur2_10426 16.8417182460906 0
eur1_10427 eur2_10427 21.425617366088 1
eur1_10428 eur2_10428 29.4022219587702 1
eur1_10429 eur2_10429 9.61763897067038 0
eur1_10430 eur2_10430 22.0562735000588 1
eur1_10431 eur2_10431 17.3139447884006 0
eur1_10432 eur2_10432 16.5203938391509 0
eur1_10433 eur2_10433 27.4661190809669 1
eur1_10434 eur2_10434 29.6166004001579 1
eur1_10435 eur2_10435 24.9439694630194 1
eur1_10436 eur2_10436 22.4424431830523 1
eur1_10437 eur2_10437 17.1237151793005 0
eur1_10438 eur2_10438 26.8431957673236 1
eur1_10439 eur2_10439 31.5154947602815 1
eur1_10440 eur2_10440 25.3495993279732 1
eur1_10441 eur2_10441 33.3573961666413 1
eur1_10442 eur2_10442 30.1099386706942 1
eur1_10443 eur2_10443 30.2775097086823 1
eur1_10444 eur2_10444 20.6622332756632 1
eur1_10445 eur2_10445 14.7277686241992 0
eur1_10446 eur2_10446 23.9331725776457 1
eur1_10447 eur2_10447 24.3314561352574 1
eur1_10448 eur2_10448 15.4312693351409 0
eur1_10449 eur2_10449 32.800779514521 1
eur1_10450 eur2_10450 19.2460142693261 1
eur1_10451 eur2_10451 18.5392620665257 0
eur1_10452 eur2_10452 24.0443221630546 1
eur1_10453 eur2_10453 14.5998579997267 0
eur1_10454 eur2_10454 24.463573506842 1
eur1_10455 eur2_10455 29.222330693543 1
eur1_10456 eur2_10456 21.706156727657 1
eur1_10457 eur2_10457 20.821523340823 1
eur1_10458 eur2_10458 24.2908144574028 1
eur1_10459 eur2_10459 21.3380212849954 1
eur1_10460 eur2_10460 24.4501083127433 1
eur1_10461 eur2_10461 23.5304155068416 1
eur1_10462 eur2_10462 25.1276768672329 1
eur1_10463 eur2_10463 25.1686667284758 1
eur1_10464 eur2_10464 19.1281135789147 1
eur1_10465 eur2_10465 23.6282251342179 1
eur1_10466 eur2_10466 21.0892852425152 1
eur1_10467 eur2_10467 24.2987947322479 1
eur1_10468 eur2_10468 20.0709244816745 1
eur1_10469 eur2_10469 11.1828945011978 0
eur1_10470 eur2_10470 31.6854352280449 1
eur1_10471 eur2_10471 25.0950523097403 1
eur1_10472 eur2_10472 15.5954030316201 0
eur1_10473 eur2_10473 15.8406185154446 0
eur1_10474 eur2_10474 18.9878584617751 1
eur1_10475 eur2_10475 24.4183240405364 1
eur1_10476 eur2_10476 27.1859479412191 1
eur1_10477 eur2_10477 19.8153701403886 1
eur1_10478 eur2_10478 25.4444478700941 1
eur1_10479 eur2_10479 31.470613027127 1
eur1_10480 eur2_10480 22.9283297510488 1
eur1_10481 eur2_10481 23.7757246536377 1
eur1_10482 eur2_10482 26.0859636381382 1
eur1_10483 eur2_10483 20.7167667187356 1
eur1_10484 eur2_10484 31.4341491569643 1
eur1_10485 eur2_10485 17.3393835237105 0
eur1_10486 eur2_10486 17.9367893444766 0
eur1_10487 eur2_10487 17.6271001515509 0
eur1_10488 eur2_10488 26.3521333569499 1
eur1_10489 eur2_10489 13.6183196707493 0
eur1_10490 eur2_10490 9.33036961082749 0
eur1_10491 eur2_10491 16.0345308697514 0
eur1_10492 eur2_10492 16.7025604389922 0
eur1_10493 eur2_10493 26.7718858055895 1
eur1_10494 eur2_10494 23.8999391215083 1
eur1_10495 eur2_10495 29.9304653513913 1
eur1_10496 eur2_10496 21.5582843195928 1
eur1_10497 eur2_10497 23.2657257015416 1
eur1_10498 eur2_10498 19.3657798755953 1
eur1_10499 eur2_10499 22.7052573432929 1
eur1_10500 eur2_10500 26.4947987031884 1
eur1_10501 eur2_10501 22.2392608995474 1
eur1_10502 eur2_10502 18.918291571562 1
eur1_10503 eur2_10503 29.702887517206 1
eur1_10504 eur2_10504 36.6800201285252 1
eur1_10505 eur2_10505 25.4767812742584 1
eur1_10506 eur2_10506 16.9640641102146 0
eur1_10507 eur2_10507 21.5034823037861 1
eur1_10508 eur2_10508 16.6157956269402 0
eur1_10509 eur2_10509 19.9316990557108 1
eur1_10510 eur2_10510 14.5713433996393 0
eur1_10511 eur2_10511 21.7613724672367 1
eur1_10512 eur2_10512 34.73110712692 1
eur1_10513 eur2_10513 21.873217440139 1
eur1_10514 eur2_10514 24.8826577395649 1
eur1_10515 eur2_10515 15.6762120544728 0
eur1_10516 eur2_10516 32.8979874340042 1
eur1_10517 eur2_10517 9.38933537862168 0
eur1_10518 eur2_10518 12.3942348839919 0
eur1_10519 eur2_10519 9.65795649718609 0
eur1_10520 eur2_10520 18.0917043705615 0
eur1_10521 eur2_10521 30.4630860353537 1
eur1_10522 eur2_10522 30.9341008147168 1
eur1_10523 eur2_10523 28.7091677845735 1
eur1_10524 eur2_10524 20.5167754982537 1
eur1_10525 eur2_10525 26.7367950672612 1
eur1_10526 eur2_10526 30.7954495678053 1
eur1_10527 eur2_10527 37.4517955872419 1
eur1_10528 eur2_10528 26.11697051087 1
eur1_10529 eur2_10529 32.7522804270347 1
eur1_10530 eur2_10530 30.5844372676905 1
eur1_10531 eur2_10531 17.961195748742 0
eur1_10532 eur2_10532 25.2518840186796 1
eur1_10533 eur2_10533 18.7762116410254 0
eur1_10534 eur2_10534 22.434408646197 1
eur1_10535 eur2_10535 20.6030810692555 1
eur1_10536 eur2_10536 22.3950537837495 1
eur1_10537 eur2_10537 16.9546459152705 0
eur1_10538 eur2_10538 24.7314560560642 1
eur1_10539 eur2_10539 17.8313887431925 0
eur1_10540 eur2_10540 30.0730404836389 1
eur1_10541 eur2_10541 34.9230606691594 1
eur1_10542 eur2_10542 29.7774035021535 1
eur1_10543 eur2_10543 21.9083956643929 1
eur1_10544 eur2_10544 20.5293908330438 1
eur1_10545 eur2_10545 15.0120052182341 0
eur1_10546 eur2_10546 24.9848168090498 1
eur1_10547 eur2_10547 14.0620257384066 0
eur1_10548 eur2_10548 12.5023897418026 0
eur1_10549 eur2_10549 24.9661030161195 1
eur1_10550 eur2_10550 20.5970610291908 1
eur1_10551 eur2_10551 15.0233310180968 0
eur1_10552 eur2_10552 18.6870538118121 0
eur1_10553 eur2_10553 25.1452249647231 1
eur1_10554 eur2_10554 27.5867729222458 1
eur1_10555 eur2_10555 22.5488436561148 1
eur1_10556 eur2_10556 16.4274818420982 0
eur1_10557 eur2_10557 20.0627263238814 1
eur1_10558 eur2_10558 18.7961658840644 0
eur1_10559 eur2_10559 13.1734454958204 0
eur1_10560 eur2_10560 20.8606756889307 1
eur1_10561 eur2_10561 28.2468827764162 1
eur1_10562 eur2_10562 21.0939533314009 1
eur1_10563 eur2_10563 16.898083143572 0
eur1_10564 eur2_10564 16.0297816203127 0
eur1_10565 eur2_10565 36.6939715839414 1
eur1_10566 eur2_10566 21.6708528626001 1
eur1_10567 eur2_10567 13.9657043287985 0
eur1_10568 eur2_10568 15.6763373984208 0
eur1_10569 eur2_10569 19.6270560430129 1
eur1_10570 eur2_10570 26.1953066531362 1
eur1_10571 eur2_10571 17.122166093075 0
eur1_10572 eur2_10572 21.5873640035096 1
eur1_10573 eur2_10573 13.6702209165973 0
eur1_10574 eur2_10574 18.0624927553062 0
eur1_10575 eur2_10575 23.9975753396402 1
eur1_10576 eur2_10576 16.0103052190525 0
eur1_10577 eur2_10577 21.0525824506368 1
eur1_10578 eur2_10578 34.9412899391738 1
eur1_10579 eur2_10579 20.9982971829044 1
eur1_10580 eur2_10580 32.5099146476335 1
eur1_10581 eur2_10581 23.8904075130634 1
eur1_10582 eur2_10582 15.2062945026308 0
eur1_10583 eur2_10583 25.4140331061316 1
