y   FID IID PC1 PC2 PC3 PC4 PC5 PC6 PC7 PC8 PC9 PC10 y.null
-0.215961264333604   NA18868 NA18868 0.0351392 -0.00253616 0.00169116 -0.00256007 0.0167826 0.0178625 0.0150281 -0.0226936 0.0676391 -0.00860056 2.05062462034628
2.94752302223065   NA18870 NA18870 0.035887 -0.00207177 0.00112457 -0.00136425 0.0238712 0.00208863 0.0348191 -0.032261 0.0144854 0.0268596 -1.23383056165522
-8.6142140113687   NA18871 NA18871 0.0354416 -0.00219033 0.00114771 -0.00109471 0.0183802 0.00762196 0.0262324 -0.0266864 0.0385378 0.0129988 -0.798917448860717
5.53927953812051   NA18873 NA18873 0.0350569 -0.0020636 0.000983899 -0.00179122 0.0160844 0.0076943 0.0231263 -0.0243206 0.0399229 0.0201545 0.0260602083637527
-0.20921872380058   NA18874 NA18874 0.0353443 -0.00221006 0.000502259 -0.000725262 0.0144248 0.00336005 0.0210464 -0.0183205 0.0192574 0.00797148 0.286736905822113
1.42915974641544   NA18876 NA18876 0.0351749 -0.00216156 -0.000186937 -0.000804347 0.0144688 -0.0045094 0.0251353 -0.0215012 -0.00414476 0.0125244 0.107803288417697
2.4080290995303   NA18877 NA18877 0.0356132 -0.00220333 0.000636652 -0.000509718 0.00895424 -0.00333996 0.0252928 -0.0199092 -0.00169013 0.00506833 -0.198590130085389
-6.48725240283826   NA18878 NA18878 0.0350845 -0.00185046 0.000475803 -0.000710977 0.00899385 -0.00360168 0.0283032 -0.0218565 -0.00041265 -0.000163194 -1.47938830111611
0.407868413425491   NA18879 NA18879 0.0354021 -0.00212496 -9.45328e-05 -0.00028479 0.0115837 -0.00382491 0.0278706 -0.0207383 -0.00194774 0.00228698 -0.240455687622526
-5.81212661045365   NA18881 NA18881 0.0354574 -0.00193085 -0.00010824 -0.000423079 0.00506001 -0.00329578 0.0263203 -0.0203291 -0.00829141 0.0173781 0.837686305419024
-13.7628363948263   NA18907 NA18907 0.0353336 -0.0019553 0.000317592 -0.000348477 0.0134281 -0.00441899 0.0275212 -0.0219519 -0.00444732 0.00899528 -1.76043318502534
4.60989738595251   NA18908 NA18908 0.0353254 -0.00222103 0.000935822 -0.00171095 0.0155824 0.00736679 0.02316 -0.0230965 0.0343522 0.00220018 1.05256355627094
4.77711773604811   NA18909 NA18909 0.0356247 -0.00216154 0.000375195 -0.000734941 0.0129777 -0.00414004 0.0311494 -0.0268351 -0.00162766 0.0139204 1.32509550561338
-8.12795868495684   NA18910 NA18910 0.0351266 -0.00200021 0.0011536 -0.00148016 0.0177839 0.00689026 0.0250359 -0.0233673 0.0356215 0.0162042 1.31195603938841
6.69446859220337   NA18912 NA18912 0.0354559 -0.00213144 0.0011922 -0.00141918 0.0162198 0.00798067 0.0215616 -0.0204973 0.0411876 0.00376027 1.43105962472518
-7.60063100267631   NA18915 NA18915 0.0358897 -0.00228103 0.0002496 -0.000456657 0.0135736 -0.0043737 0.0288844 -0.0220837 -0.00811479 0.00568285 -0.222366893400128
4.55485738140475   NA18916 NA18916 0.0356393 -0.00200257 0.000350078 -0.000706712 0.0110539 -0.00307544 0.0263342 -0.0211406 -0.00480853 -0.00468496 -0.689210032003954
-5.6649993340828   NA18917 NA18917 0.0353284 -0.0020992 0.000989792 -0.000274735 0.0108173 -0.000201683 0.0223109 -0.0163463 0.00105701 0.00737592 -0.104363719929145
-4.83686647164994   NA18923 NA18923 0.0356418 -0.00229118 0.0011269 -0.000336382 0.0148965 -0.00303915 0.0305736 -0.0255521 0.00371378 0.0135071 -0.501518438294342
-6.31368592982438   NA18924 NA18924 0.0354229 -0.00200132 0.000469989 -0.000112156 0.0153326 -0.0032317 0.0259155 -0.021847 -0.00409678 0.0179052 -0.726002173194455
-3.636622651331469   NA18933 NA18933 0.0358228 -0.001936 0.00102926 -0.000508425 0.0175389 -0.003273 0.0283135 -0.0233475 -0.00110329 0.020117 -0.552804238388092
-6.92110933220399   NA18934 NA18934 0.0355497 -0.00209094 0.000784698 -0.00047679 0.0160502 -0.00274253 0.0233442 -0.0195758 -0.00442186 0.00580966 -0.954798396835362
1.92025675763104   NA19017 NA19017 0.0332259 -0.00127783 -0.000376688 -0.0003206 0.0588356 -0.0102185 -0.0482689 0.0465207 -0.0178167 0.00489075 -0.0474370631462986
-7.1986257688551   NA19019 NA19019 0.032782 -0.00143987 -0.000669287 -0.000197495 0.0605954 -0.0108906 -0.0486363 0.0455168 -0.0196557 -0.00460681 -0.261328310747735
-6.16451942012023   NA19020 NA19020 0.0320668 -0.00138817 -0.000608791 -0.000733464 0.0564796 -0.00943013 -0.0442485 0.043777 -0.0216706 -0.00493992 0.0267430835185627
-0.99318439382126   NA19023 NA19023 0.0334452 -0.00155211 -5.03094e-05 -0.000373272 0.0583432 -0.00925055 -0.0410794 0.0395635 -0.01761 0.0118452 -1.47592718361875
7.48021234002507   NA19024 NA19024 0.033073 -0.00124379 -0.000598724 -0.000252572 0.0585357 -0.0111053 -0.0456656 0.043847 -0.0179403 0.00499901 0.0886923381802398
-13.4950152627484   NA19025 NA19025 0.03257 -0.00148832 -0.000746305 -0.000617362 0.0649164 -0.0114116 -0.050622 0.05007 -0.0212677 0.000810124 -0.586153045961536
-2.69609738813715   NA19026 NA19026 0.032515 -0.00124112 -0.000637347 -0.000674089 0.0597246 -0.0105685 -0.0490003 0.0479617 -0.0197225 0.0047024 0.569242497902336
4.64573710219148   NA19027 NA19027 0.0312867 -0.00107448 -0.000691391 -0.000654676 0.064556 -0.0112008 -0.0563979 0.0498564 -0.0245272 0.0102716 0.528902024932693
-6.81468113289551   NA19028 NA19028 0.0316095 -0.00111463 -0.000590344 -0.000277755 0.0581018 -0.00888565 -0.0527548 0.0497236 -0.0255906 -0.00152027 -0.907342586831347
-1.28782321020346   NA19030 NA19030 0.0325168 -0.00164029 -0.000600808 -0.000458457 0.0517447 -0.00919494 -0.0452002 0.0442314 -0.0144308 0.00923187 1.60712363326721
-6.87819707539555   NA19031 NA19031 0.0315454 -0.000995468 -0.000392186 -0.000421821 0.0587423 -0.00940956 -0.0448402 0.0420734 -0.0227791 0.00506776 0.461078300942441
-7.72573418103082   NA19035 NA19035 0.0319265 -0.00120248 -0.000302701 -0.000529678 0.0596122 -0.0101936 -0.0401139 0.0395146 -0.0224694 -0.000791882 2.86641913841775
-7.2335031605703   NA19036 NA19036 0.0329774 -0.00139884 -0.000419779 -0.000502903 0.0582255 -0.00971436 -0.042437 0.0419481 -0.0223275 -0.00469743 -0.121972284185895
0.183363385386697   NA19037 NA19037 0.0321573 -0.00130578 -0.00055747 -0.000851935 0.0649027 -0.0101489 -0.0518881 0.0492596 -0.0112839 -0.0011354 0.31873269146552
0.0242023888442672   NA19038 NA19038 0.0323958 -0.00142275 -0.000641234 -0.000294702 0.0601945 -0.0109125 -0.0448264 0.0455333 -0.0233604 -0.00457696 0.352359125345839
2.35979455113169   NA19041 NA19041 0.0326674 -0.00132952 -0.000198975 -0.000567972 0.0594783 -0.0103208 -0.0465519 0.0442136 -0.0212003 0.00308942 1.49573145700482
-0.705781701204492   NA19042 NA19042 0.0311781 -0.00105431 -0.000475013 -0.000891309 0.0638302 -0.0122343 -0.0571257 0.0522425 -0.0215451 0.011056 1.73294003451161
-12.6204277434207   NA19043 NA19043 0.0320717 -0.00118035 -0.00107439 -0.000284655 0.0552898 -0.00925994 -0.0470628 0.0442006 -0.0161952 0.0109899 -0.735116892938139
5.90273616945407   NA19092 NA19092 0.0354445 -0.00204838 0.00171413 -0.00229117 0.0142381 0.00554409 0.0223647 -0.0242125 0.0685266 -0.000179329 0.0587341584411428
-7.3412940350857   NA19093 NA19093 0.0351404 -0.00212437 0.000515504 -0.00114271 0.0160548 -0.00119118 0.0292385 -0.0259421 0.0112481 0.00100029 -1.48430428979257
14.6894657581409   NA19095 NA19095 0.0355498 -0.0019728 0.00057677 -0.000551446 0.017422 -0.00468452 0.0300015 -0.0232906 -0.00580664 0.0100713 -0.451902769784955
2.5669549331736   NA19096 NA19096 0.0355143 -0.00213329 0.000627408 -0.000119671 0.00753586 -0.00261251 0.0283528 -0.0241823 -0.00408423 -1.7622e-06 1.30495525661946
0.961592320885024   NA19098 NA19098 0.0356391 -0.00201483 0.00010309 -0.000371934 0.00892288 -0.00237192 0.0257091 -0.0207127 -0.00746582 0.00498473 -0.186037848160889
-9.97043908454093   NA19099 NA19099 0.035785 -0.00200368 -4.94653e-05 -0.000728475 0.0083284 -0.00318615 0.0285537 -0.0249731 -0.00445294 0.00342257 -0.497148854956882
-2.24931709233003   NA19102 NA19102 0.0355951 -0.00184164 0.00063027 -0.000600482 0.0105016 0.000728005 0.0249416 -0.0227083 0.011137 0.0124163 -1.91847228182544
-2.66846758055936   NA19107 NA19107 0.0353545 -0.00182938 -0.000257855 -0.000728789 0.015221 -0.00425084 0.0320416 -0.0272848 -0.00516192 0.0169692 0.0500826388735312
3.71906460188245   NA19108 NA19108 0.0355327 -0.00219951 0.000321881 -0.000644959 0.00892767 -0.00281636 0.0237536 -0.019574 -0.00528088 0.0115116 -1.30576763304863
-11.0755112139251   NA19113 NA19113 0.0354296 -0.00219388 0.000480754 -0.000244703 0.0140066 -0.00372464 0.0281188 -0.0218249 -0.00559124 0.0142614 -1.8293219466929
4.15164337712721   NA19114 NA19114 0.0356002 -0.00191743 0.000259928 -0.000537951 0.0105135 -0.00351537 0.027236 -0.0217665 -0.00253304 0.00500827 0.486160955832297
2.96372677024935   NA19116 NA19116 0.0351752 -0.00209931 0.00140385 -0.00139308 0.0189362 0.00638528 0.0287153 -0.0284116 0.032703 0.0168532 0.250893518567905
8.47348132847651   NA19117 NA19117 0.0357268 -0.00193642 0.000480871 -0.000340266 0.00965929 -0.00341272 0.0309988 -0.0243447 -0.00432763 0.0203986 -0.517021085169425
-10.4222683436122   NA19118 NA19118 0.0343878 -0.00156775 0.00034951 -0.000416473 0.00949176 -0.00269806 0.0227172 -0.0195257 -0.00612909 0.0186239 -0.642428768179428
-2.9196864865532   NA19119 NA19119 0.0357909 -0.0019437 0.000395025 -0.000221159 0.0134114 -0.00490698 0.0303286 -0.0261086 -0.00726182 0.0183276 -0.526883898547498
-8.97301818475931   NA19121 NA19121 0.035276 -0.00200549 -7.18649e-05 -0.000561404 0.0119175 -0.00438836 0.027225 -0.02257 -0.00770497 0.00587825 -0.643699590309546
-6.61109984323164   NA19129 NA19129 0.0358486 -0.00177052 0.00019928 -0.000320889 0.00829652 -0.00234804 0.0281381 -0.0235427 -0.00394513 -0.00215852 1.36549098276142
10.2000791602135   NA19130 NA19130 0.0349843 -0.00219123 0.00121993 -0.00215108 0.0169406 0.00923166 0.0241622 -0.0254086 0.0398453 0.0154135 0.175363200801317
14.7307597740408   NA19131 NA19131 0.0357191 -0.00201808 0.000617358 -9.66113e-05 0.0110547 -0.00239883 0.0271025 -0.0216694 -0.00687991 -0.00292146 -0.204361265955152
4.13152229919146   NA19137 NA19137 0.0359932 -0.00183291 0.000213513 -0.000388749 0.0127766 -0.00306758 0.0285948 -0.0222065 -0.00523713 0.00658443 -0.217642901659843
-6.83617198352825   NA19138 NA19138 0.0355978 -0.00198043 0.000398748 -0.00042442 0.0163378 -0.00468728 0.0267154 -0.0221848 -0.00486317 0.00970984 -0.23234977451655
7.48836631856733   NA19141 NA19141 0.0353317 -0.0021941 0.000993511 -0.000735066 0.0165604 0.00110145 0.0269532 -0.0248347 0.0304158 0.00298614 -0.899135423210674
-1.90393927545774   NA19143 NA19143 0.0349039 -0.00221656 0.000693214 -0.000971879 0.0128091 -0.00109237 0.0269162 -0.0239136 0.0237522 0.0038283 0.0135386493917907
8.794703932922   NA19144 NA19144 0.0352603 -0.00195354 -6.35098e-05 -0.000475261 0.00878202 -0.00248078 0.0288991 -0.0231474 -0.00642283 0.00690479 -0.708630564131378
-4.67677316417132   NA19146 NA19146 0.0354817 -0.0020792 0.000640445 -0.000212778 0.0140079 -0.00344904 0.0283697 -0.0238611 -0.00868337 0.00631949 -1.42801266021907
-5.43722537494188   NA19147 NA19147 0.0356975 -0.00215154 0.000135702 -0.000609342 0.0149261 -0.00294934 0.0280788 -0.0228109 -0.00534433 0.00792882 2.66881633615774
-7.18717214609027   NA19149 NA19149 0.0358483 -0.0021213 0.000762409 -0.000357988 0.0142048 -0.00338426 0.0282279 -0.0245831 -0.00550016 0.0101494 0.899726535954425
-20.5090786829069   NA19152 NA19152 0.0359932 -0.00217416 0.000385274 0.000138288 0.0112255 -0.00288107 0.0284342 -0.0238671 -0.00599711 0.013537 0.805991362470019
-6.36018395381545   NA19153 NA19153 0.0356395 -0.00205011 0.000437661 -3.46995e-05 0.012631 -0.00479255 0.0305696 -0.0235417 -0.00681483 0.00871017 0.103658398826401
-9.67487291021899   NA19159 NA19159 0.0355577 -0.00216984 0.000251487 -0.000146931 0.00959619 -0.00171815 0.0273931 -0.0229517 -0.0054643 0.00756035 0.0508195308699947
-7.72960097470453   NA19160 NA19160 0.0350989 -0.00219926 0.00119571 -0.00111903 0.0141481 0.000642509 0.0285268 -0.0248876 0.0481735 0.00228227 0.0779121032418955
0.0584379284225586   NA19171 NA19171 0.035625 -0.00194778 0.000630197 -0.000311645 0.0116281 -0.00345078 0.0287655 -0.0230261 -0.00634799 0.00492318 0.582121142041223
2.8719013729187   NA19172 NA19172 0.0355723 -0.00214144 0.00129825 -0.00178767 0.0245666 0.0102337 0.0251321 -0.0267323 0.0406984 0.0120877 -0.16603223967785
-10.5871489341943   NA19175 NA19175 0.035685 -0.00213642 0.000239463 -0.000278324 0.0109483 -0.00216628 0.0278028 -0.0204298 -0.00343315 0.0196809 -2.05940017963471
0.637775343786314   NA19184 NA19184 0.0355677 -0.0021401 0.00020426 -0.000223391 0.0177894 -0.00438198 0.0305044 -0.0249702 -0.00416255 0.0253208 0.0610861692967782
0.502253709244096   NA19185 NA19185 0.0356044 -0.00214223 0.000453747 -0.000167307 0.0141814 -0.00537532 0.0313854 -0.0247549 -0.00791807 0.00689538 0.882912800863821
-6.30013188201213   NA19189 NA19189 0.0350143 -0.0023374 0.00104129 -0.000846146 0.0167037 0.00452825 0.0228651 -0.0222782 0.0306732 -0.000916983 0.894457154599927
-0.258914033036781   NA19190 NA19190 0.0356698 -0.00213938 3.30628e-05 -0.00079053 0.0113834 -0.003347 0.0263032 -0.0223387 -0.00405079 0.00897674 -0.00272247526878024
-6.93749189436721   NA19197 NA19197 0.0351956 -0.00203819 0.000494192 -0.000120195 0.0146226 -0.00429526 0.0297942 -0.0240291 -0.0021697 0.0193954 -0.504695921671968
-8.59703756421344   NA19198 NA19198 0.035648 -0.00213568 0.000477287 -0.000400432 0.0183235 -0.00527786 0.0306776 -0.0259123 -0.0050363 0.0102701 -1.02485683684076
-8.48550725657636   NA19200 NA19200 0.0357368 -0.00244287 0.00119121 -0.000972449 0.0152341 -0.000459675 0.0293843 -0.0244129 0.0439483 0.00598029 -1.06903327453199
-4.6583538550668   NA19201 NA19201 0.0356251 -0.00188459 0.000209617 -0.000201786 0.0171027 -0.00329569 0.0284727 -0.0239915 -0.00825446 0.0217491 0.791264531743079
5.11941467508942   NA19204 NA19204 0.03595 -0.00202623 0.000410448 -0.000290992 0.0107009 -0.00182365 0.0261773 -0.0216123 -0.00762215 0.0197986 -0.365607884452532
-6.29281675675828   NA19206 NA19206 0.0357876 -0.00210213 0.000638885 -0.000788111 0.0149926 -0.00289875 0.032329 -0.0265284 -0.00342739 0.0164971 0.59353337046961
-7.50285819342977   NA19207 NA19207 0.0353141 -0.00213328 3.87181e-05 -0.000426896 0.0136298 -0.00270536 0.0320733 -0.0271924 -0.00460052 0.013711 -0.197605459570923
3.96393067875206   NA19209 NA19209 0.0355942 -0.00230596 0.000839172 -0.000314453 0.0123066 -0.00394566 0.0291399 -0.0225758 -0.00588221 0.00667705 0.998977167185066
-3.57126572338836   NA19210 NA19210 0.0356186 -0.00208572 0.000161961 -0.000391929 0.0139611 -0.0041782 0.032897 -0.024938 -0.00422186 0.00933928 -1.71298134714917
-14.6720104720807   NA19213 NA19213 0.0357105 -0.00210763 0.0008998 -0.00143236 0.0186498 0.00766858 0.0218512 -0.0241837 0.0422448 0.00831836 -0.0123324468189375
-8.4502162530092   NA19214 NA19214 0.0357593 -0.00209269 0.000443892 0.000174755 0.0115357 -0.00355508 0.0296162 -0.0255645 -0.00737533 0.0138249 0.031565506911149
-10.5756575549856   NA19222 NA19222 0.0359021 -0.00231658 0.000538099 -0.000102092 0.0160522 -0.00359684 0.0326652 -0.0252122 -0.00562075 0.00491409 -0.434109482730045
-9.8370841187786   NA19223 NA19223 0.0356336 -0.00223183 0.00059868 -0.000551732 0.0149765 -0.0041123 0.0290313 -0.0231761 -0.00364387 0.0047301 0.986709591629026
-9.54647017858502   NA19225 NA19225 0.0356606 -0.00218738 0.00079007 -0.000485591 0.0148981 -0.00488991 0.0314392 -0.0272323 -0.00696175 0.0140364 1.22514445847706
-8.81269464055127   NA19235 NA19235 0.0352445 -0.0020455 0.00114666 -0.00172625 0.0190408 0.00721363 0.0231846 -0.0221674 0.039565 0.00644229 1.02895709394446
-12.7956323253634   NA19236 NA19236 0.035551 -0.00238664 0.000712423 -0.00152335 0.0167845 0.0053101 0.0232756 -0.0202252 0.0385578 -0.00443333 0.854279460266543
-13.0946761719498   NA19238 NA19238 0.0353474 -0.00207408 0.000465322 9.81496e-05 0.0122706 -0.0033978 0.0268485 -0.0229199 -0.00528867 0.0173956 -1.18431575436599
-3.62436254391912   NA19239 NA19239 0.0353552 -0.00210954 0.000108877 -0.000260292 0.0132559 -0.00257428 0.0270902 -0.0208726 -0.00560223 0.00539066 -0.111632446668953
19.3503270378513   NA19247 NA19247 0.0351902 -0.00215445 0.000758933 -0.00128323 0.0166024 0.00488922 0.0258692 -0.0261154 0.03488 0.0045515 -0.382456427657141
0.0259535435290326   NA19248 NA19248 0.0350744 -0.00202306 0.000787793 -0.000926533 0.0108415 0.00154614 0.0228184 -0.021803 0.0229472 0.0161505 -0.808831767382185
0.488731184915977   NA19256 NA19256 0.0359521 -0.00192561 0.000244245 -0.000563156 0.0150487 -0.00431 0.0276043 -0.0222563 -0.00363335 0.00429357 -0.673853906596159
-5.95115186163461   NA19257 NA19257 0.0359137 -0.00202527 6.1348e-05 -0.000922593 0.0132779 -0.004334 0.0319909 -0.0269212 -0.0053091 0.0019371 -1.3154607832009
-13.3200941735529   NA19307 NA19307 0.0321785 -0.00121046 -0.000655636 -0.000687922 0.0659829 -0.0115079 -0.0515993 0.0498241 -0.0277515 0.00294813 3.2041997780595
-3.69386613325933   NA19308 NA19308 0.0323376 -0.00104684 -0.000611678 0.00017499 0.0581339 -0.0100542 -0.0415174 0.0409694 -0.0233295 -0.00293523 -0.332729851998982
-4.39308235104652   NA19309 NA19309 0.032647 -0.00122978 -0.000537724 -0.000259237 0.0622919 -0.0105541 -0.0427999 0.0437427 -0.0225179 -0.00287266 1.98708516882648
6.86426166473114   NA19310 NA19310 0.0332509 -0.00153931 -0.000424994 -0.000396807 0.0614831 -0.0101579 -0.0440951 0.0442756 -0.022518 -0.00384158 1.08738906513627
-6.10411781147115   NA19312 NA19312 0.0325864 -0.00136408 -0.000392198 -0.00067403 0.0657653 -0.00584261 -0.0529653 0.0495389 -0.0125583 -0.00119106 -1.89746422754658
3.44974244682609   NA19314 NA19314 0.0310619 -0.000961554 -0.000665983 -0.000955643 0.0568002 -0.0107219 -0.044255 0.0406095 -0.0242513 -0.00297931 0.471126885613376
4.91228605155804   NA19315 NA19315 0.0315402 -0.00099632 -0.000446114 -0.00114513 0.0605154 -0.00553223 -0.0463117 0.0392615 -0.0125136 -0.000302623 0.853779685841403
-11.9467841928117   NA19316 NA19316 0.0322909 -0.00128378 -0.000626529 -0.00071715 0.0650189 -0.00762759 -0.0522483 0.0476216 -0.0178599 0.00364702 0.419941673825682
-10.2510856262179   NA19317 NA19317 0.0327993 -0.00137421 -0.00035142 -0.000840874 0.0682734 -0.00766382 -0.0525199 0.0502868 -0.0179025 -0.000944105 -1.15176823620588
6.0141365943554   NA19318 NA19318 0.0327887 -0.00143971 0.000141712 -0.000676708 0.0720063 -0.00860329 -0.0523554 0.0513142 -0.0198585 -0.00411587 -0.0367761776942234
-7.08126152913197   NA19319 NA19319 0.0324573 -0.00122754 7.39389e-05 -0.00038062 0.0608032 -0.00859992 -0.0471093 0.0435476 -0.0150387 0.00157953 -0.143077870506176
-7.69308399260094   NA19320 NA19320 0.0321303 -0.00128765 -0.000604653 -0.00053411 0.0688849 -0.0117337 -0.0558251 0.0546531 -0.0188599 -0.00029251 1.214714355648
-4.08657935894116   NA19321 NA19321 0.0324614 -0.00134891 -0.000473695 -0.00047215 0.0586084 -0.00855571 -0.0457902 0.042847 -0.0158001 -0.00376318 0.729425803390635
-4.01259074524155   NA19323 NA19323 0.0308425 -0.000988544 -0.00106683 -0.000618375 0.0581504 -0.00893103 -0.0447063 0.0402056 -0.0163669 0.00820331 1.72148790920848
-5.18286398294964   NA19324 NA19324 0.0319526 -0.00135878 -0.000300185 -0.000137732 0.0518935 -0.00711081 -0.0436941 0.0415202 -0.0174335 -0.0070993 -0.566277803086146
-6.95987746187772   NA19327 NA19327 0.0307942 -0.000777075 -0.00046935 -0.00125917 0.06089 -0.00985654 -0.0515703 0.042998 -0.0160808 -0.00178917 0.0346038331275325
-7.25855680208684   NA19328 NA19328 0.0320864 -0.00122617 3.78413e-05 -0.000735127 0.0621051 -0.00873558 -0.0470454 0.0477454 -0.0162406 -0.00325209 0.0327284370781828
0.408361443445506   NA19331 NA19331 0.0325924 -0.00129769 9.60777e-05 -0.000573728 0.0750635 -0.00416413 -0.0670412 0.0614926 0.00222944 -0.012397 1.91901895822252
-6.24244526369894   NA19332 NA19332 0.0317216 -0.00145697 0.00010169 -0.00145971 0.0628063 -0.00101303 -0.0482493 0.0417246 0.01612 0.00295194 0.469475881892307
2.19236713627265   NA19334 NA19334 0.0322578 -0.00126755 0.000387899 -0.00142936 0.0746908 -0.00106212 -0.0648031 0.0567498 0.0186512 -0.00836936 -1.14644725377358
-4.45003698900769   NA19338 NA19338 0.0318355 -0.00140789 -0.000118435 -0.00120669 0.0612905 -0.00342863 -0.0518895 0.0449418 0.0119764 -0.000702549 0.431021373005361
3.96599974879207   NA19346 NA19346 0.0324621 -0.00170777 0.000171815 -0.00159322 0.0674999 -0.000421012 -0.0503068 0.0421468 0.016687 0.00165848 -3.45051040837789
6.04631056289252   NA19347 NA19347 0.0319316 -0.00152693 0.000258609 -0.00145497 0.070612 -0.00266165 -0.0527213 0.0472181 0.0157156 -0.000107741 -0.00774605231852007
8.43480654142439   NA19350 NA19350 0.0324611 -0.00139802 0.000551398 -0.00150047 0.0690067 -0.00326034 -0.0576432 0.0486649 0.0102107 -0.00502784 -0.530260136905718
-12.0425287745195   NA19351 NA19351 0.0325344 -0.00147155 -0.000346043 -0.000753213 0.0597381 -0.0100573 -0.0468143 0.0456305 -0.0202476 -0.00191219 0.834040044666542
-8.77784433061613   NA19355 NA19355 0.0319329 -0.00137591 3.17263e-05 -0.000116126 0.0612878 -0.00970769 -0.0521877 0.0494846 -0.0204772 0.00231791 0.930233869464206
-0.802202568051748   NA19360 NA19360 0.0324251 -0.00146276 -0.000486387 -0.000540092 0.0625658 -0.00991147 -0.0496895 0.048548 -0.0176195 0.00545589 0.526184080317618
-8.21684326814806   NA19372 NA19372 0.0328786 -0.00129786 -0.000110985 -0.00044292 0.0568466 -0.00979807 -0.0472328 0.0458026 -0.0183903 -0.000781086 1.02346622326436
10.2684225582204   NA19374 NA19374 0.031849 -0.00134372 -0.000707321 -0.000716744 0.0602762 -0.00936786 -0.0481789 0.0464568 -0.0156214 -0.00354897 0.530201951504764
-6.82562116778889   NA19375 NA19375 0.0322189 -0.0011478 0.000132556 -0.000833997 0.0685794 -0.0120641 -0.0511372 0.0482761 -0.0199833 0.0061424 -0.406912976611922
-3.64287550641909   NA19376 NA19376 0.0329881 -0.00153511 -0.000472627 -0.000695728 0.0753763 -0.0121686 -0.0597478 0.0582834 -0.0256246 0.00785428 -2.39442544885277
2.14009149171678   NA19377 NA19377 0.0322797 -0.0014491 -0.000457702 -0.00121754 0.0632668 -0.0112384 -0.0504905 0.0478951 -0.0195147 -0.0108309 -0.211078836809638
