--- pheno prs
NA19316 -11.9467841928117 -3.68712606616601
NA19317 -10.2510856262179 -3.11690365495944
NA19318 6.0141365943554 -1.87250187728845
NA19319 -7.08126152913197 -2.13638496826172
NA19320 -7.69308399260094 -3.09748792713195
NA19321 -4.08657935894116 -1.95151574835565
NA19323 -4.01259074524155 -3.06036877738175
NA19324 -5.18286398294964 -2.08071934026375
NA19327 -6.95987746187772 -2.77352089787247
NA19328 -7.25855680208684 -2.81672661020958
NA19331 0.408361443445506 -3.07634296058642
NA19332 -6.24244526369894 -2.30883777913905
NA19334 2.19236713627265 -2.47772081800275
NA19338 -4.45003698900769 -2.50731701590278
NA19346 3.96599974879207 -2.51442570683412
NA19347 6.04631056289252 -2.1339339298164
NA19350 8.43480654142439 -2.27451966047628
NA19351 -12.0425287745195 -2.4260157814247
NA19355 -8.77784433061613 -3.6495118999493
NA19360 -0.802202568051748 -2.98226249110789
NA19372 -8.21684326814806 -2.73168187296232
NA19374 10.2684225582204 -2.6781827547513
NA19375 -6.82562116778889 -2.23588531030196
NA19376 -3.64287550641909 -1.85779135992754
NA19377 2.14009149171678 -2.31109000381045
NA19378 -8.29304624825729 -2.83230393577572
NA19379 2.95856106653006 -3.22807383381325
NA19380 5.20703647436636 -2.44506301430648
NA19383 -6.14064157174809 -2.53718202219805
NA19384 -10.1076475768326 -2.46148215488708
NA19385 -8.83325117459472 -3.04122615765349
NA19390 5.3278506769091 -2.81228932300917
NA19391 -1.9429105958267 -2.69912689669848
NA19393 -6.96110220318145 -2.22897759600948
NA19394 0.830556132782879 -1.81629924036585
NA19395 -12.3825359893178 -2.2177566512527
NA19397 -18.5517534701509 -3.40226359614688
NA19399 7.10903096408106 -2.68807466677893
NA19401 -10.7757958284568 -2.80082362511262
NA19403 3.41898819007187 -3.35551129356993
NA19404 -8.12307541401933 -3.2006396165813
NA19428 -2.39512540975186 -2.96915709685026
NA19429 -17.4013269214173 -2.93642613426741
NA19430 -7.89457730707232 -2.47253557134562
NA19431 15.5833971657699 -2.16716431287569
NA19434 6.98620971833102 -2.43300267181311
NA19435 -6.49486309191071 -2.71948229252109
NA19436 -1.38057664460224 -3.20547247300301
NA19437 1.25590880644966 -2.44531238348637
NA19438 -2.30913897217364 -2.22866817535189
NA19439 13.3757639947894 -1.1180405092201
NA19440 -1.85499600413268 -2.20376051973594
NA19443 -14.0819459288362 -3.13642405960352
NA19445 -3.41139049256966 -2.13288917145596
NA19446 -5.58312008310331 -2.65564356354352
NA19448 0.481094972785894 -2.7618904356027
NA19449 1.17079373993707 -2.85162921368501
NA19451 -3.65968121473336 -3.16657678095578
NA19452 -9.58890363811703 -3.50742704113744
NA19454 -7.7062898488131 -3.2436079719228
NA19455 -1.62079472356798 -1.79639455292654
NA19456 12.315170675671 -2.70367447787862
NA19457 1.94038874033193 -2.11454808374397
NA19461 -3.96393778384275 -1.90444582955414
NA19462 3.47657019849535 -1.62127109101971
NA19463 0.880708981424625 -1.66618549315361
NA19466 1.37602198657894 -1.96329581266563
NA19467 6.97405564106547 -2.70463260503368
NA19468 -11.7519436489837 -2.48782080537871
NA19471 7.40768754016548 -2.50936773037446
NA19472 -9.10748111492187 -3.87019200935735
NA19473 4.34373878832927 -2.28649297422559
NA19474 -6.06374790332083 -3.14120270304835
NA19475 -8.03164025620172 -2.5552800196082
NA19625 -7.7504919406869 -2.41885811931049
NA19700 -0.52315078610684 -3.04791706028005
NA19701 -1.60409146966438 -2.82896663550278
NA19703 -0.219065063957046 -2.57503104686993
NA19704 -13.2470475344033 -2.8269236858748
NA19707 -4.08849747970979 -3.24101484629229
NA19711 -10.8063278946926 -3.16761937267147
NA19712 -8.45467621507387 -2.85919958066971
NA19713 -6.55007766147909 -2.11332121222547
NA19818 -7.72749910359312 -3.02950684691191
NA19819 -10.0457767050836 -3.31721308648278
NA19834 -1.59806983584529 -2.70684637688026
NA19835 -6.36458401244594 -2.68643891511418
NA19900 -1.15688697740596 -2.68245670358818
NA19901 5.52475355844603 -2.93724396875525
NA19904 3.78649053744926 -2.32313758369315
NA19908 8.84176309127827 -2.40648078322748
NA19909 1.92604827152074 -1.55334153493576
NA19913 -6.25321877637901 -2.81873069683119
NA19914 -9.18308786683321 -2.27290210935344
NA19916 -5.49373243640153 -2.11009362573534
NA19917 15.1136715014368 -2.48649395530063
NA19920 3.20116733228292 -2.38175938567486
NA19921 7.14137269738187 -3.10199943767303
NA19922 -13.0697953932375 -3.25242627045171
NA19923 -6.85488113167857 -2.69068004823951
NA19982 -6.38939945986243 -1.89273258568948
NA19984 8.13158107209781 -2.53864362006115
NA20126 -5.78323559462815 -2.30526604232003
NA20127 10.9986665470089 -1.40448060619853
NA20274 -14.9687459544387 -2.39588953271582
NA20276 -6.46208692979945 -2.26805767207882
NA20278 -6.08116304722064 -2.30124748711999
NA20281 -1.94947218299961 -2.70736273840331
NA20282 -0.106169126931802 -3.10211753665354
NA20287 4.58920795354032 -2.19688917188548
NA20289 7.27537726181497 -2.28550829220198
NA20291 7.57034326853008 -2.65817890677671
NA20294 -7.75667698418041 -3.63837307126586
NA20296 -7.98956424008432 -2.93898172572018
NA20298 2.03438916824831 -2.17816062283301
NA20299 -8.88986974059202 -3.04899948833185
NA20314 -6.81410900381994 -1.75268793032053
NA20317 -1.11205188972615 -1.69985568226907
NA20318 -3.90399305936662 -1.86632141262257
NA20320 -7.26769771906636 -2.73634418946969
NA20321 -5.94491271049236 -2.97837146940836
NA20332 -10.1354773847993 -3.09729402627725
NA20334 -9.96951499106195 -2.31472562623548
NA20339 -7.84927841204545 -2.39983963442052
NA20340 3.44476253102612 -2.30187635214401
NA20342 3.93219622304707 -1.76516079716765
NA20346 0.718535001355985 -2.39152332564473
NA20348 -6.7658976135339 -3.01293142702667
NA20351 0.170715671054535 -2.58464037027071
NA20355 -6.06049076970835 -2.20768512582863
NA20356 1.67014852211535 -1.8964980970591
NA20357 -7.84058633433595 -2.69849330514124
NA20359 -12.150374331289 -2.94109779645968
NA20362 -1.50854897457343 -1.71664189300496
NA20412 2.10104641508681 -3.10437555229564
