--- pheno prs
NA19223 -9.8370841187786 -1.63484225996698
NA19225 -9.54647017858502 -2.7607306445
NA19235 -8.81269464055127 -3.97925127251923
NA19236 -12.7956323253634 -3.00607125766748
NA19238 -13.0946761719498 -2.25268492959078
NA19239 -3.62436254391912 -3.0603939788149
NA19247 19.3503270378513 -2.72840395490691
NA19248 0.0259535435290326 -1.70542114789728
NA19256 0.488731184915977 -1.55492070829513
NA19257 -5.95115186163461 -1.93489368942809
NA19307 -13.3200941735529 -3.93062869648367
NA19308 -3.69386613325933 -2.17491272321412
NA19309 -4.39308235104652 -1.76790660451746
NA19310 6.86426166473114 -1.77766392468527
NA19312 -6.10411781147115 -1.97846034031284
NA19314 3.44974244682609 -3.2363265106314
NA19315 4.91228605155804 -2.41612756021223
NA19316 -11.9467841928117 -4.56640910819175
NA19317 -10.2510856262179 -3.56132135015837
NA19318 6.0141365943554 -1.67306861271941
NA19319 -7.08126152913197 -2.58361374786782
NA19320 -7.69308399260094 -3.33303675637219
NA19321 -4.08657935894116 -1.99972013078333
NA19323 -4.01259074524155 -3.10446541155945
NA19324 -5.18286398294964 -2.07479389668901
NA19327 -6.95987746187772 -2.66905310460081
NA19328 -7.25855680208684 -3.36896416213108
NA19331 0.408361443445506 -2.9240378077454
NA19332 -6.24244526369894 -2.4153953137436
NA19334 2.19236713627265 -2.54777744487957
NA19338 -4.45003698900769 -2.06438093238403
NA19346 3.96599974879207 -2.13683550893942
NA19347 6.04631056289252 -1.76741003257844
NA19350 8.43480654142439 -2.27151489474214
NA19351 -12.0425287745195 -2.55704473646098
NA19355 -8.77784433061613 -4.12025057115487
NA19360 -0.802202568051748 -3.13699293554383
NA19372 -8.21684326814806 -3.29978417852161
NA19374 10.2684225582204 -2.78145763837008
NA19375 -6.82562116778889 -2.342741372237
NA19376 -3.64287550641909 -1.52698813191644
NA19377 2.14009149171678 -2.40874227060928
NA19378 -8.29304624825729 -2.96375573784979
NA19379 2.95856106653006 -3.71815042629575
NA19380 5.20703647436636 -2.20955579113876
NA19383 -6.14064157174809 -2.56080106713041
NA19384 -10.1076475768326 -2.60881118392938
NA19385 -8.83325117459472 -3.09607466061889
NA19390 5.3278506769091 -2.57583161443425
NA19391 -1.9429105958267 -2.45186457637688
NA19393 -6.96110220318145 -2.20165160204568
NA19394 0.830556132782879 -1.59744968280628
NA19395 -12.3825359893178 -1.87099462525189
NA19397 -18.5517534701509 -3.43983587511014
NA19399 7.10903096408106 -2.51015533876145
NA19401 -10.7757958284568 -2.49567145150369
NA19403 3.41898819007187 -3.79907994332484
NA19404 -8.12307541401933 -3.12759524780877
NA19428 -2.39512540975186 -3.19413657404629
NA19429 -17.4013269214173 -2.95768488153297
NA19430 -7.89457730707232 -2.88891255201973
NA19431 15.5833971657699 -2.13867838943789
NA19434 6.98620971833102 -2.5181374905447
NA19435 -6.49486309191071 -2.56443626273201
NA19436 -1.38057664460224 -3.40213214058449
NA19437 1.25590880644966 -2.31432953935932
NA19438 -2.30913897217364 -2.42879891776778
NA19439 13.3757639947894 -0.722885911417775
NA19440 -1.85499600413268 -2.39211916932432
NA19443 -14.0819459288362 -3.23648434322564
NA19445 -3.41139049256966 -2.05987724567311
NA19446 -5.58312008310331 -2.87898738662894
NA19448 0.481094972785894 -2.91553565962824
NA19449 1.17079373993707 -2.79006828538106
NA19451 -3.65968121473336 -3.53243496353857
NA19452 -9.58890363811703 -3.71267296803061
NA19454 -7.7062898488131 -3.64703360166643
NA19455 -1.62079472356798 -1.47267039084366
NA19456 12.315170675671 -2.5565339375539
NA19457 1.94038874033193 -2.08998590364007
NA19461 -3.96393778384275 -1.41258457917509
NA19462 3.47657019849535 -1.49248919268371
NA19463 0.880708981424625 -1.44987436532629
NA19466 1.37602198657894 -1.68087903305587
NA19467 6.97405564106547 -2.86629990360449
NA19468 -11.7519436489837 -2.52184052987365
NA19471 7.40768754016548 -2.29818381657411
NA19472 -9.10748111492187 -4.11857155003367
NA19473 4.34373878832927 -1.88670410745391
NA19474 -6.06374790332083 -3.22468637097614
NA19475 -8.03164025620172 -2.98936476449711
NA19625 -7.7504919406869 -2.92318313356017
NA19700 -0.52315078610684 -3.45279169385899
NA19701 -1.60409146966438 -3.22326662363693
NA19703 -0.219065063957046 -2.44755253799957
NA19704 -13.2470475344033 -3.14278713757873
NA19707 -4.08849747970979 -3.62091843014783
NA19711 -10.8063278946926 -4.03668123818364
NA19712 -8.45467621507387 -2.90521692148337
NA19713 -6.55007766147909 -2.4093365173862
NA19818 -7.72749910359312 -3.5663014140794
NA19819 -10.0457767050836 -3.82528726107268
NA19834 -1.59806983584529 -2.56112854689541
NA19835 -6.36458401244594 -2.59574839098486
NA19900 -1.15688697740596 -2.73667231762886
NA19901 5.52475355844603 -3.10748678520642
NA19904 3.78649053744926 -2.24491453204414
NA19908 8.84176309127827 -2.24180457471559
NA19909 1.92604827152074 -1.22916147531699
NA19913 -6.25321877637901 -2.77535618523453
NA19914 -9.18308786683321 -2.41226681759995
NA19916 -5.49373243640153 -2.24593719254413
NA19917 15.1136715014368 -2.48947518316642
NA19920 3.20116733228292 -2.33671610198696
NA19921 7.14137269738187 -3.36477896539999
NA19922 -13.0697953932375 -3.39007247063126
NA19923 -6.85488113167857 -2.55900026100731
NA19982 -6.38939945986243 -1.77016728005621
NA19984 8.13158107209781 -2.4466780607857
NA20126 -5.78323559462815 -1.96449468014376
NA20127 10.9986665470089 -0.895269606299433
NA20274 -14.9687459544387 -3.06205735346029
NA20276 -6.46208692979945 -2.0783052728883
NA20278 -6.08116304722064 -2.29118164350333
NA20281 -1.94947218299961 -2.85403254181704
NA20282 -0.106169126931802 -3.57709664305591
NA20287 4.58920795354032 -2.15927779518687
NA20289 7.27537726181497 -1.9326097473518
NA20291 7.57034326853008 -2.49599117474836
NA20294 -7.75667698418041 -3.64681925126229
NA20296 -7.98956424008432 -3.30386808004289
NA20298 2.03438916824831 -1.85732387393283
NA20299 -8.88986974059202 -3.65444490049739
NA20314 -6.81410900381994 -2.27949267837043
NA20317 -1.11205188972615 -1.34733595026619
NA20318 -3.90399305936662 -1.79688790178686
NA20320 -7.26769771906636 -3.19455411821972
NA20321 -5.94491271049236 -2.85595920046509
NA20332 -10.1354773847993 -3.41360796891595
NA20334 -9.96951499106195 -2.46146146419997
NA20339 -7.84927841204545 -1.91399136444181
NA20340 3.44476253102612 -2.39896758063296
NA20342 3.93219622304707 -1.85504494902051
NA20346 0.718535001355985 -2.40509673468676
NA20348 -6.7658976135339 -3.26802036547489
NA20351 0.170715671054535 -2.78815559030289
NA20355 -6.06049076970835 -2.11649317221088
NA20356 1.67014852211535 -1.58104642222163
NA20357 -7.84058633433595 -3.16427644034659
NA20359 -12.150374331289 -3.24152400680418
NA20362 -1.50854897457343 -1.56522131492723
NA20412 2.10104641508681 -3.3781666384013
