y FID IID PC1 PC2 PC3 PC4 PC5 PC6 PC7 PC8 PC9 PC10 y.null
-4.7593358892063 HG02014 HG02014 0.0297991 0.00167124 0.00133895 -0.00268436 0.00026395 -0.00195489 0.013662 -0.011052 -0.0083081 -0.00836128 0.376826650205667
3.62972595372725 HG02051 HG02051 0.0340996 -0.0017415 0.00125278 -0.00172987 0.0073956 -0.00147103 0.0152492 -0.00843125 0.039492 -0.0163569 0.723515485616827
-0.494463612048811 HG02052 HG02052 0.0340044 -0.00108874 0.000481869 -0.00079917 0.0053259 -0.00258877 0.0178921 -0.0117913 -0.00456742 -0.0133274 -0.726171081803709
10.5439509589853 HG02053 HG02053 0.0323169 -0.000481916 0.00110912 -0.00221862 0.00384324 -0.00389634 0.016913 -0.00879365 0.000211048 -0.0117648 -0.967085096563142
-0.0901827086564482 HG02054 HG02054 0.0287156 0.00136672 0.00178372 -0.00352284 0.00195442 -0.0039713 0.0193553 -0.0145159 -0.00844065 -0.0151513 1.23232724248057
9.34147415257734 HG02095 HG02095 0.0322179 -0.000197813 0.000476027 -0.002001 0.00581568 -0.00219938 0.0195794 -0.0139796 -0.00293082 -0.0100205 -0.212414364133445
-4.23778946502942 HG02107 HG02107 0.0343917 -0.00101511 0.000456098 -0.00144293 -0.00365158 -0.00015802 0.0155043 -0.0111586 -0.00128213 -0.0159051 1.03697917231081
16.1630567223221 HG02108 HG02108 0.0270277 0.00279955 0.00124688 -0.00395229 0.00044021 -0.00303374 0.0157307 -0.00937479 -0.00701129 -0.0125293 0.0585142878578191
-19.3606526751295 HG02111 HG02111 0.0313738 0.000229073 0.000838846 -0.00185328 0.00485753 -0.00195313 0.0186137 -0.0136137 -0.0064294 -0.00491468 0.310221119244692
10.7156760671105 HG02143 HG02143 0.0266594 0.00270498 0.00120098 -0.00402847 0.0059459 -0.00201817 0.015141 -0.00971267 -0.00670785 -0.00749415 -1.68719043459432
-17.7958840545307 HG02144 HG02144 0.0322854 -0.000188266 0.000833063 -0.00167065 0.00160916 -0.00149758 0.0163826 -0.00990285 -0.00279243 -0.0142227 -1.44609153759867
-7.99844590791495 HG02255 HG02255 0.0311964 -0.000197709 0.000630937 -0.00194177 0.00468518 -0.00231412 0.0194123 -0.0150748 -0.00259173 -0.00415333 1.56570491262606
15.8806685501487 HG02256 HG02256 0.0244893 0.00331807 0.00345664 -0.00243239 0.00249868 -0.00153954 0.0157022 -0.00910441 -0.00997576 -0.00968101 0.244519020177003
7.71643914999482 HG02281 HG02281 0.0338112 -0.00113913 0.000589036 -0.00176418 0.00506005 -0.00374347 0.0212519 -0.0155083 -0.0067872 -0.00972167 -0.261347707112714
-8.08619721872065 HG02282 HG02282 0.0260105 0.00378929 0.00240509 -0.00450816 0.00168722 -0.00215464 0.0148718 -0.00665578 -0.0113926 -0.00560039 -0.393334921755251
-5.91033109968085 HG02283 HG02283 0.0254116 0.00373944 0.00182915 -0.00413623 0.00604524 -0.00333679 0.0134238 -0.0105776 -0.0104116 -0.00692804 -0.916472797281107
-0.119947971379347 HG02284 HG02284 0.027694 0.00230615 0.00114495 -0.00408807 0.00164832 -0.00185468 0.0106362 -0.00768684 -0.0052254 -0.00079648 -0.347561076926761
15.9687045031107 HG02307 HG02307 0.0322517 -0.000656945 0.000329774 -0.00129424 -0.0019763 -0.00129117 0.0132072 -0.00810842 -0.00325498 0.000438611 0.208645394869615
-10.1418794664152 HG02308 HG02308 0.0302018 0.00118209 0.0011558 -0.00221626 0.00375193 -0.00306132 0.0191575 -0.0141181 -0.00657223 -0.00327254 0.649224049151312
-9.35538342625032 HG02309 HG02309 0.0305015 0.000799055 0.00119536 -0.00259047 0.00260197 -0.000970764 0.0141929 -0.00946405 -0.00658855 -0.00921105 -0.229568661634466
-7.64518773804998 HG02314 HG02314 0.0319211 -8.73975e-05 0.000641155 -0.00190921 0.00334874 -0.00233653 0.0187737 -0.0133515 -0.00553195 -0.00895129 -0.198981966073319
-4.24999120606343 HG02315 HG02315 0.0292064 0.00160937 0.00103258 -0.00240025 0.00227804 -0.00210866 0.0173833 -0.0117649 -0.00560373 -0.0143121 -0.809204827109438
3.17766810697601 HG02317 HG02317 0.0326865 -0.000690659 0.00104031 -0.00184894 0.00514421 -0.00306241 0.0190463 -0.0132862 -0.0102514 -0.0157792 0.192465572774956
-11.2476224928069 HG02318 HG02318 0.0326343 -0.00114638 0.000107491 -0.00150555 0.00569307 -0.00319068 0.0203671 -0.0148712 -0.00683053 -0.00915813 -0.659740935113269
-17.5827297162532 HG02322 HG02322 0.0289376 0.00165871 0.000639146 -0.00284949 0.00537825 -0.00276135 0.0197139 -0.0118085 -0.00489875 -0.0113188 -0.464030528703342
-2.76049233974495 HG02323 HG02323 0.0317432 -0.000165896 0.000374712 -0.00238414 0.0019742 -0.00260125 0.0178733 -0.0129711 -0.00522413 -0.00903193 -0.919098643014406
10.6680627634683 HG02325 HG02325 0.0334741 -0.00162164 0.000137697 -0.00110814 0.00594846 -0.00318958 0.0161072 -0.0106691 -0.00157836 -0.00207409 -0.543925388297538
-11.2293971547802 HG02330 HG02330 0.0298137 0.00115708 0.00137014 -0.00257944 0.00389202 -0.00187611 0.0139668 -0.0117687 -0.00465154 -0.00118142 -0.764165577419124
-6.99559920018205 HG02332 HG02332 0.0313358 0.000721493 0.00138271 -0.0024226 -0.00110411 -0.00129071 0.0201336 -0.0136541 -0.00426326 -0.00193945 0.448413620617448
-4.57957411262427 HG02334 HG02334 0.0234358 0.00501806 0.00225604 -0.00564945 0.00347539 -0.00214721 0.0151454 -0.00951104 -0.00868263 -0.00314202 -1.37834625134422
7.81533850568691 HG02337 HG02337 0.0293265 0.0013051 0.00111108 -0.00277627 0.00659104 -0.00295891 0.0201528 -0.0144209 -0.00672117 -0.00339079 0.00773579921587005
0.468286113995549 HG02339 HG02339 0.0341106 -0.00136195 0.000353441 -0.00145146 0.00412965 -0.0027544 0.0166807 -0.0133917 -0.00125527 -0.00711486 1.15394757357939
-5.0825362688422 HG02343 HG02343 0.0245592 0.00419733 0.0020062 -0.00480067 0.00120739 -0.00205831 0.0173247 -0.0101012 -0.00563742 -0.00315457 0.456838033369995
-13.349010687201 HG02419 HG02419 0.0321428 -0.000731959 0.000305058 -0.00147152 0.00347724 -0.00402306 0.015068 -0.0103146 -0.00341884 -0.000566912 -0.596067478168814
-18.9404864622002 HG02420 HG02420 0.0152236 0.00976382 0.00377911 -0.00978058 -6.76492e-05 -0.00134456 0.00780343 -0.00636311 -0.0086373 0.00543294 0.0854025687495445
-12.888217648357 HG02427 HG02427 0.0314436 0.000112033 0.00109479 -0.0024287 -0.00112542 -0.00101779 0.0148094 -0.0103898 -0.00654369 -0.00272481 -1.44234923581197
7.1257577434081 HG02429 HG02429 0.0311971 0.00053358 0.00116064 -0.00221705 0.0073437 -0.00473753 0.0208046 -0.0134334 -0.0206073 -0.0143054 1.02842695064511
-1.23774182325701 HG02433 HG02433 0.028705 0.000923871 0.000337903 -0.00255119 0.00462646 -0.00246579 0.0163765 -0.0112003 -0.0103261 -0.00941295 -0.556103354143521
-8.36595232623634 HG02439 HG02439 0.0325415 -0.000462419 0.000551707 -0.00116435 0.00147837 -0.00164766 0.0181298 -0.0151882 -0.0106241 -0.00847964 1.33892722979077
6.69609717017091 HG02442 HG02442 0.0342116 -0.00174049 0.000171663 -0.001102 0.00563526 -0.00266645 0.0222755 -0.018089 -0.00675426 -0.0161203 0.839162851250553
-10.900629067941 HG02445 HG02445 0.0270299 0.00262254 0.00136402 -0.00387179 0.000907696 -0.00195176 0.0112638 -0.00998166 -0.0106778 -0.00982387 1.57043054400994
-9.5075720066711 HG02449 HG02449 0.0324859 -0.000450376 0.00174087 -0.0020145 0.00549877 -0.000331759 0.0211676 -0.0178463 0.00376805 -0.0141533 0.429956191147991
-3.57818297377466 HG02450 HG02450 0.0312822 0.000139567 0.00118555 -0.00232136 0.00114283 -0.00119001 0.0137519 -0.0101858 -0.00112101 -0.00630002 1.77478062990835
-2.52028462471418 HG02455 HG02455 0.0281624 0.00177846 0.000784697 -0.00318395 0.00327182 -0.00101611 0.0141807 -0.00687858 -0.00971752 -0.0122456 -0.828410894947148
-7.94230386515906 HG02461 HG02461 0.0345613 -0.00150468 0.000320453 -0.000419108 -0.066733 0.0106618 -0.0314155 0.0276461 0.00775024 0.0791088 -1.61093982904607
-3.78774516500658 HG02462 HG02462 0.0331441 -0.000769199 0.000390359 -0.000952294 -0.0652962 0.0112231 -0.0331871 0.0242936 0.00519341 0.0689785 0.61602453579594
-2.31084393266493 HG02464 HG02464 0.035593 -0.00193106 6.90292e-05 -0.000699004 -0.064873 0.0107655 -0.0231966 0.0221575 0.00454435 0.0343786 0.0231720390226374
3.08098468944839 HG02465 HG02465 0.0347968 -0.00155516 -0.000159841 -0.000186576 -0.0599597 0.01076 -0.0260994 0.0226269 0.00556737 0.0297394 -0.10781864332434
0.250371709668969 HG02470 HG02470 0.0321823 -5.97536e-05 0.00124874 -0.0016448 0.00466584 -0.000977829 0.0166946 -0.0132288 -0.00349413 -0.0181519 -0.278104651632007
1.9767868748524 HG02471 HG02471 0.0322326 2.37729e-05 0.00139625 -0.00242708 0.00720083 -0.00166111 0.0190492 -0.0125246 -0.00271308 -0.00674599 0.872434935786022
-17.7558500017365 HG02476 HG02476 0.0275818 0.00225677 0.00102148 -0.00347465 0.00190919 -0.00178874 0.0191427 -0.0139466 -0.00922634 -0.00903119 0.577327703045166
2.53578475561114 HG02477 HG02477 0.0289043 0.00179475 0.00133072 -0.00306977 0.00216595 -0.00163623 0.0147218 -0.0119548 -0.0133662 -0.0162063 -0.0158469068828978
-5.29536656896371 HG02479 HG02479 0.0307714 0.000657742 0.00149305 -0.00223016 0.00769279 -0.00335082 0.021827 -0.0128728 -0.0218253 -0.0175552 -0.688164177218521
-2.52806026685954 HG02481 HG02481 0.0310132 4.18435e-05 0.000628605 -0.00215706 0.000404956 -0.00250531 0.0184843 -0.0124058 -0.010118 -0.0155366 0.815644513917147
9.4592631192065 HG02484 HG02484 0.0301509 0.0010315 0.00102584 -0.00250533 0.00332917 -0.00160605 0.01854 -0.0114224 -0.00738734 -0.0186325 -0.615298236025442
3.20464819691854 HG02485 HG02485 0.0228677 0.00526339 0.00176923 -0.00544687 0.00678733 -0.00302247 0.0124865 -0.00864256 -0.0122989 -0.0039269 -1.67152200590283
0.21000207472053 HG02489 HG02489 0.0292852 0.00124542 0.00167509 -0.00242335 0.00548283 -0.00143269 0.0187782 -0.0112935 -0.00154967 -0.00735512 -0.288144382658069
-3.6362600087718 HG02496 HG02496 0.031369 4.66534e-05 0.001312 -0.00197014 0.00401088 -0.00272119 0.0199945 -0.0138573 -0.0100197 -0.00820991 -1.00830008179181
-1.2684032117153 HG02497 HG02497 0.0324868 -0.000654667 0.00140116 -0.000841629 0.00376371 -0.00235948 0.0172013 -0.0141613 -0.0114762 -0.00900946 0.602266221300328
3.92086263891815 HG02501 HG02501 0.0246746 0.00366762 0.00135477 -0.00418159 0.0027943 -0.00279408 0.0155689 -0.0122678 -0.00926377 -0.0057339 0.647599604619856
5.07666514519906 HG02502 HG02502 0.0265321 0.00279247 0.00156234 -0.00368367 -3.01437e-05 -0.000751353 0.0152893 -0.00956397 -0.0110524 -0.0179061 1.66991390036938
-17.3789415941626 HG02505 HG02505 0.0307516 0.00060068 0.00113002 -0.00209685 0.00740772 -0.0022864 0.0222478 -0.0142605 -0.00637341 -0.013574 -1.77852041141462
-7.19004814976872 HG02508 HG02508 0.0312531 -0.000345924 0.000865997 -0.00196597 0.00606856 -0.00280854 0.0199795 -0.01379 -0.00703947 -0.00476505 -0.689433074509757
-18.0685778663475 HG02511 HG02511 0.0319403 -0.000819623 0.000968986 -0.00155006 0.00708605 -0.00295174 0.0163727 -0.0126779 -0.0086938 -0.0107566 0.905931691577652
3.36136673670714 HG02536 HG02536 0.0263814 0.00339924 0.00154017 -0.00410354 0.00602611 -0.00184115 0.0197145 -0.0133932 -0.00925178 -0.0100609 0.0902346099116182
6.67133625262208 HG02537 HG02537 0.0333514 -0.000786862 0.000398601 -0.00162442 0.0026117 -0.00278471 0.0161161 -0.00983184 -0.00704592 -0.0136026 2.72178782515593
-10.622465173046 HG02541 HG02541 0.0260933 0.0031642 0.00114801 -0.00459717 0.00645887 -0.00388128 0.0147955 -0.00814822 -0.00537024 -0.00961885 1.36988773877505
9.98896733826529 HG02545 HG02545 0.0309454 0.000337963 0.00052511 -0.00210678 0.00596007 -0.00401573 0.0244577 -0.0187175 -0.0120888 -0.017805 -0.328824015131659
-3.15928055283238 HG02546 HG02546 0.0316786 6.74212e-05 0.000537272 -0.00113714 0.00678504 -0.00242204 0.0166323 -0.0119942 -0.0125644 -0.0150941 1.60794883076718
3.75358262433478 HG02549 HG02549 0.0337244 -0.0010908 0.000645939 -0.000850899 0.0109483 -0.00467328 0.0246686 -0.0173177 -0.00291081 0.00203904 -0.611128663356003
-5.00306762576804 HG02554 HG02554 0.030141 0.000318368 0.000406778 -0.00231787 0.00655079 -0.00353032 0.0169772 -0.00994251 -0.00570859 -0.0106844 -0.26213153307727
2.67055796456093 HG02555 HG02555 0.0302063 0.000618176 0.000762351 -0.00213642 0.00506242 -0.00186827 0.0149357 -0.01097 -0.00639984 0.000316096 0.46430781648873
-11.0214819246524 HG02557 HG02557 0.0321038 -0.000532704 0.000298982 -0.00133326 0.00673931 -0.00199043 0.0166116 -0.0107489 -0.00773408 -0.0060438 1.38564133604181
0.0814797241182275 HG02558 HG02558 0.0305032 0.000680958 0.000928382 -0.00188057 5.24793e-05 -0.00143573 0.0157234 -0.0130317 -0.00966277 -0.00851254 0.0245145283768556
1.49680814918521 HG02561 HG02561 0.0334805 -0.00106848 0.000274717 -0.000696643 -0.0550253 0.00831043 -0.027842 0.021351 0.00062186 0.0302683 0.0982597231073713
-2.4278006481704 HG02562 HG02562 0.0347498 -0.00148916 7.77035e-05 -0.000612935 -0.0523849 0.0101378 -0.0221159 0.0185246 0.00537288 0.0463102 0.272931600219193
-5.43901396552723 HG02568 HG02568 0.0332116 -0.00144158 0.000332532 -0.000801475 -0.055844 0.00841556 -0.0242874 0.0211764 0.00559694 0.0413341 0.163635432206836
-5.32827349652982 HG02570 HG02570 0.0347096 -0.00157809 0.000107309 -0.000611161 -0.0522553 0.00906098 -0.0209198 0.0185334 0.00473821 0.017613 -0.0641221769143294
3.61301539369452 HG02571 HG02571 0.0348462 -0.00153469 -0.000253744 -0.000657515 -0.0595201 0.00920828 -0.0265447 0.022883 0.00518067 0.0381297 -1.93574696689994
-0.751525695689271 HG02573 HG02573 0.0339139 -0.000933196 -0.000180815 -0.000461968 -0.0576642 0.00936521 -0.025941 0.0209924 0.00304841 0.0437928 1.37903661161935
-13.4040515202292 HG02574 HG02574 0.0332777 -0.000669589 0.00015265 -0.00113816 -0.0543895 0.00877202 -0.0259019 0.0169392 0.00277288 0.0296306 0.956739756631928
-1.58139115232949 HG02577 HG02577 0.0253573 0.00419998 0.00186361 -0.00469166 0.00138181 -0.0021684 0.0146607 -0.0112021 -0.0135239 -0.0166219 -0.139436584996072
9.7477868835626 HG02580 HG02580 0.0283755 0.0017566 0.00141255 -0.00374931 0.00532591 -0.00283681 0.0166291 -0.0101635 -0.00787919 -0.00445618 1.02200135442156
3.84043882413971 HG02582 HG02582 0.0345284 -0.0015354 -0.000182926 -4.4736e-05 -0.0620294 0.0110566 -0.0282787 0.0256025 0.00721875 0.0494529 0.435456495938823
12.7060005361723 HG02583 HG02583 0.0348955 -0.00155115 0.000248552 -0.000191223 -0.0637234 0.0107985 -0.0301795 0.0260995 0.00399197 0.0431307 -1.56194001260512
-7.36264038640773 HG02585 HG02585 0.035052 -0.00159601 0.000203993 -0.000347846 -0.0665478 0.0121791 -0.0331893 0.0305406 0.00479381 0.0590874 -2.38598816471059
6.86957916278686 HG02586 HG02586 0.0344077 -0.00154797 -0.000354556 -0.000337616 -0.0661252 0.010332 -0.0288214 0.0216989 0.00658723 0.0566551 -0.824307330355138
3.73372720582543 HG02588 HG02588 0.0344125 -0.00169228 0.000407719 -0.000530289 -0.0593815 0.00848448 -0.0251821 0.0203037 0.00470408 0.0444735 0.987074390171047
-11.8849643806562 HG02589 HG02589 0.0342415 -0.00132899 0.000165824 -0.000597328 -0.0587179 0.0104385 -0.0291416 0.0220456 0.0085067 0.0491817 0.288666547771406
12.0230116159651 HG02594 HG02594 0.0344608 -0.00122679 4.70039e-05 -0.000125421 -0.0604082 0.00918892 -0.031597 0.0255736 0.00657715 0.0593993 1.72087071570765
-7.85837786833592 HG02595 HG02595 0.0344489 -0.00150964 0.000396296 -0.000434099 -0.0602369 0.00967868 -0.0329155 0.026609 0.00373514 0.043894 -0.982990873038922
-5.52933874769828 HG02610 HG02610 0.0350205 -0.00142445 0.000341747 -0.000363521 -0.064425 0.0109596 -0.0321518 0.0269177 0.00962209 0.0825474 1.76470798888583
-13.9808328508064 HG02611 HG02611 0.0351148 -0.00148755 0.00015411 -0.00060889 -0.0738814 0.0129485 -0.037015 0.0299483 0.00723314 0.0837835 -0.597308799358805
6.60784529618554 HG02613 HG02613 0.0332208 -0.000885987 0.000405869 -0.000876638 -0.0580278 0.00890978 -0.0273037 0.0169681 0.00616848 0.0355427 -0.935586451340093
6.02811053611991 HG02614 HG02614 0.0327671 -0.000534747 0.000278262 -0.00100538 -0.0579941 0.00799093 -0.0269177 0.0163462 0.00371118 0.0279177 0.148564791105527
-2.95932787434074 HG02620 HG02620 0.0347802 -0.00169967 4.54609e-05 -0.00070627 -0.0575804 0.00911965 -0.0243683 0.0201414 0.00277741 0.0166914 0.656746591792428
13.8857007041256 HG02621 HG02621 0.0348127 -0.00171601 -0.000214698 -0.000201997 -0.0581454 0.00948817 -0.0259701 0.0220521 0.00328207 0.0288949 -0.323523223693606
9.35462029584619 HG02623 HG02623 0.0351348 -0.00155893 0.000285735 -0.000421994 -0.069323 0.0113451 -0.0392141 0.0351668 0.00879333 0.0832486 -0.51116463382043
-1.19323538588817 HG02624 HG02624 0.0351401 -0.00180576 -0.000208528 -4.57329e-05 -0.0687574 0.0119761 -0.030878 0.0262728 0.00901458 0.0745607 0.314897770426943
-6.91657660396538 HG02628 HG02628 0.0350173 -0.00160064 0.000105838 -0.000362516 -0.0590383 0.00916985 -0.030309 0.0261713 0.0044697 0.0305738 0.596138047561333
8.77173046102414 HG02629 HG02629 0.0346544 -0.00161255 0.000204972 -3.78351e-05 -0.0607118 0.0101757 -0.0306758 0.0247305 0.00772365 0.0309447 -0.181208928553335
2.58360529488465 HG02634 HG02634 0.0338635 -0.00107672 0.000474231 -0.000450221 -0.0535538 0.00792221 -0.0240782 0.0165626 0.00521624 0.0279254 -0.64676438143855
-4.34503574725746 HG02635 HG02635 0.0346067 -0.00119668 0.00041208 -0.000834551 -0.0466004 0.00780763 -0.0215718 0.0153139 0.00443513 0.0142269 -0.166055547800014
24.3441650018719 HG02642 HG02642 0.0344868 -0.0012612 5.05139e-06 -0.000495027 -0.062669 0.010502 -0.0326462 0.0283345 0.00551528 0.067741 -0.818321713175758
1.93746280053794 HG02643 HG02643 0.0339132 -0.000945997 0.000443655 -0.000857632 -0.0554942 0.00970203 -0.0241953 0.0189395 0.00349963 0.0552256 0.523445482863287
-9.72151513138545 HG02645 HG02645 0.0347979 -0.00150436 0.000183039 -9.91193e-05 -0.0696387 0.0111548 -0.0369758 0.0332095 0.00728967 0.0752509 0.59122200650577
1.23800556239758 HG02646 HG02646 0.0349463 -0.00147657 0.000162795 -0.000245536 -0.0699546 0.0110044 -0.0347807 0.0304508 0.00933817 0.0617563 1.54591495851945
3.92451910202388 HG02666 HG02666 0.0348659 -0.00162872 -0.000115564 -0.000354723 -0.0691282 0.0126254 -0.0297679 0.0251406 0.00711871 0.0727518 -0.232041392038357
2.3223137495717 HG02667 HG02667 0.0346128 -0.00155435 0.000114644 -0.000723292 -0.0659526 0.00932185 -0.0331163 0.0265883 0.00809507 0.0680233 0.339808641458104
1.468664163067 HG02675 HG02675 0.0348836 -0.00154971 0.000139273 -0.000535795 -0.0632871 0.0109311 -0.0283892 0.0231824 0.00317253 0.0564087 0.940850685664928
-11.8789677990155 HG02676 HG02676 0.0334616 -0.000997998 0.00027717 -0.00133793 -0.0558595 0.00857091 -0.0256209 0.0171473 0.00257498 0.0370313 0.970882212991696
1.13424701918193 HG02678 HG02678 0.0341135 -0.00118472 0.000129585 -0.00044995 -0.0607038 0.00947453 -0.0287169 0.022249 0.00623166 0.0552901 0.934931544796754
-0.544215931089261 HG02679 HG02679 0.0346179 -0.00161135 -1.81553e-05 -0.000170114 -0.0597957 0.0101145 -0.0291735 0.0225743 0.0069707 0.053689 -0.692689016769018
-4.16355680426932 HG02702 HG02702 0.0335801 -0.001213 7.49147e-05 -0.000463049 -0.0593457 0.00982617 -0.0243785 0.0156983 0.00560729 0.0463092 0.159182898103094
-16.2473838100703 HG02703 HG02703 0.0349999 -0.00168879 4.23926e-05 -0.000353952 -0.0671099 0.0127865 -0.0329246 0.0270124 0.00447292 0.0623435 -0.584865320834016
-3.58097525828142 HG02715 HG02715 0.0344934 -0.00143547 0.000224146 -0.000497229 -0.0580806 0.0103295 -0.0285448 0.0244098 0.00684023 0.042123 -0.0090861945642992
-11.9099209040134 HG02716 HG02716 0.03476 -0.00174141 0.000225784 -0.000178302 -0.0590015 0.00935815 -0.0263976 0.0223731 0.00451425 0.031611 -1.32498170656822
-13.1039140387644 HG02721 HG02721 0.0345893 -0.00141628 -5.44849e-05 -0.000971474 -0.0612154 0.0104664 -0.0277286 0.022544 0.00287686 0.0380685 -0.632047405632077
3.80038974257457 HG02722 HG02722 0.034822 -0.00129824 0.000224726 -0.000300874 -0.0554274 0.00825649 -0.0215745 0.0171933 0.0020386 0.0188405 -0.571472790920952
15.6663231992103 HG02756 HG02756 0.0347677 -0.00158631 0.000261435 -0.000458699 -0.0674954 0.0111663 -0.0328385 0.0290078 0.00506097 0.0510673 -1.06888577148293
13.0226586901396 HG02757 HG02757 0.034839 -0.00144922 0.000184066 -0.000812175 -0.0629686 0.0109955 -0.0299404 0.0240824 0.00534266 0.0573769 0.686499584482066
4.11438611461256 HG02759 HG02759 0.0341063 -0.00172485 0.000277692 -0.00075278 -0.0569982 0.00835494 -0.0219585 0.0188964 0.00156826 0.031678 -1.19505253614515
-9.60858691402727 HG02760 HG02760 0.0342534 -0.00146784 0.00033532 -0.000669875 -0.0544436 0.00628311 -0.0222385 0.0192512 0.00460222 0.0321248 0.625757398391322
4.31122375853887 HG02763 HG02763 0.0339337 -0.00164952 0.000300464 -0.000455621 -0.0629998 0.0106265 -0.0272975 0.0234905 0.0040723 0.0454435 0.437807010577001
15.3472262757757 HG02768 HG02768 0.0347306 -0.00164377 1.56468e-05 -0.000482499 -0.0581737 0.00966067 -0.0251553 0.0224222 0.0048975 0.0339711 0.114042011482089
-8.66068306829269 HG02769 HG02769 0.0341538 -0.00139498 0.000171136 -0.000317704 -0.0550491 0.00783342 -0.0230296 0.0186626 0.0037288 0.0279538 0.722955527486076
-4.39921064400342 HG02771 HG02771 0.0352919 -0.00155056 0.00025566 -0.000406314 -0.0611109 0.01034 -0.0265801 0.0238144 0.00569579 0.0181169 0.156171127428058
