IID,PRS
HG00267,-0.114806724648225
HG00268,1.16685748109337
HG00269,-0.424794286394465
HG00271,0.986460287943906
HG00272,-0.946682069373691
HG00273,0.541399718930547
HG00274,0.76320070592185
HG00275,0.20230628063181
HG00276,-0.302226857888213
HG00277,0.250045469737394
HG00278,-1.01092372407327
HG00280,1.55748556846
HG00281,0.920039034396877
HG00282,0.591748900536647
HG00284,-0.151166742785692
HG00285,0.36795799576933
HG00288,-0.193944085233125
HG00290,-0.0897463788319073
HG00304,-0.433959162658246
HG00306,0.232667134457086
HG00308,-0.0877969353191483
HG00309,0.696370829882736
HG00310,0.762418191183086
HG00311,0.527307355496902
HG00313,-0.60945485367898
HG00315,-0.051385858203319
HG00318,0.466008322512283
HG00319,0.552363976036917
HG00320,0.0591774421618711
HG00321,-0.111264985861374
HG00323,0.660157676448932
HG00324,0.611199209703714
HG00325,0.125304615976022
HG00326,-0.112268604445562
HG00327,0.65077768228638
HG00328,-0.312036535844788
HG00329,0.206309876069192
HG00330,0.346746058463043
HG00331,0.152460304655716
HG00332,0.824360163749004
HG00334,-0.0743334354147591
HG00335,-0.0601043514173624
HG00336,0.0113563939786211
HG00337,0.115389409227184
HG00338,-0.471214307995442
HG00339,-0.175657247789731
HG00341,0.433555695339745
HG00342,-0.021920814884526
HG00343,0.268842246286707
HG00344,0.489977870334142
HG00345,0.623981488963353
HG00346,0.538144787631514
HG00349,0.453593046054019
HG00350,0.15782968351823
HG00351,0.17950424043506
HG00353,0.319424715913074
HG00355,0.615842979012759
HG00356,0.0118541309688615
HG00357,0.403515066412718
HG00358,-0.287843409270882
HG00360,0.0855128130240156
HG00361,0.00641402702826352
HG00362,-0.786276954799969
HG00364,-0.0588761653863623
HG00365,0.330077474135411
HG00366,0.283788649550222
HG00367,0.526529021155029
HG00368,0.323577524509799
HG00369,-0.77227217109544
HG00371,0.276842316158641
HG00372,-0.0619541978217162
HG00373,-0.499187742767223
HG00375,0.434405709226203
HG00376,-0.31346779302806
HG00378,0.170990700434919
HG00379,0.450497877520709
HG00380,0.224568662125269
HG00381,-0.0581470224234259
HG00382,0.920592665543728
HG00383,0.667676607478172
HG00384,0.172191916275071
HG01334,-0.211428320261518
HG01500,0.156315243957775
HG01501,-0.33825952316182
HG01503,0.287076559602531
HG01504,0.0832022698626365
HG01506,-0.0151632427226568
HG01507,-0.346201629176209
HG01509,0.0557149609956312
HG01510,-0.55255830045783
HG01512,-0.116625609636645
HG01513,0.0984110067939786
HG01515,-0.144001100688713
HG01516,-0.0538999689630943
HG01518,-0.235952581611105
HG01519,-0.802491825025864
HG01521,-0.0169711522174758
HG01522,0.722108626834398
HG01524,-0.37805071246144
HG01525,0.614919675400647
HG01527,0.430406623232232
HG01528,0.107147847266616
HG01530,-0.96824494105872
HG01531,-0.038733791278196
HG01536,0.24292421357186
HG01537,-0.325800681544376
HG01602,0.372211450386426
HG01603,-0.44298332206715
HG01605,0.372290000337235
HG01606,-0.0593436102948526
HG01607,0.4777741460708
HG01608,-0.486798831168068
HG01610,0.168266251870182
HG01612,-0.0754119405529254
HG01613,-0.827220941063414
HG01615,-0.659351506582896
HG01617,0.154731307050618
HG01618,-0.763379497960938
HG01619,0.483196583037008
HG01620,-0.676338937854457
HG01623,0.255261254750783
HG01624,-0.444777697644125
HG01625,-0.917794617049751
HG01626,0.274144580909927
HG01628,0.944443977772527
HG01630,-0.186255030318117
HG01631,0.515159141515802
HG01632,-0.581513903325568
HG01668,0.414659417652708
HG01669,-0.521447262950597
HG01670,-0.202266283028294
HG01672,-0.256642851363842
HG01673,-0.227010119148531
HG01675,-0.789088631605118
HG01676,-0.641756553083312
HG01678,0.0196592147270714
HG01679,0.201302207929024
HG01680,0.0826303174009914
HG01682,0.00669903782732792
HG01684,-0.904749237156873
HG01685,0.187454769455676
HG01686,-0.00823921619480295
HG01694,0.614511448954321
HG01695,0.114530150431761
HG01697,-0.0709532827390796
HG01699,0.182509382593877
HG01700,-0.0864232032901309
HG01702,0.146101125491465
HG01704,-0.0156025043318388
HG01705,-0.435441018719682
HG01707,-0.228895505853957
HG01708,-0.226113487628376
HG01709,-0.733782117494414
HG01710,-0.513921021999025
HG01746,-0.467452144880054
HG01747,-0.124433313022464
HG01756,-0.0853144036783082
HG01757,-0.776792355506661
HG01761,-0.170093295534022
HG01762,-0.172398411042892
HG01765,-0.428466820716677
HG01766,0.574325321069594
HG01767,-0.63424253343345
HG01768,-0.683062715535896
HG01770,-0.0680340703394394
HG01771,-0.658002049380333
HG01773,-1.0140958401529
HG01775,0.487181627284944
HG01776,-0.562765909249294
HG01777,-0.379092555847773
HG01779,0.521672275534065
HG01781,-0.0313777130671061
HG01783,-0.50940006246171
HG01784,-0.872079242842449
HG01785,-0.394406914983157
HG01786,-0.452494327582648
HG01789,-0.196720266717169
HG01790,-0.112748326021305
HG01791,0.156236704267696
HG02215,-0.56563020476319
HG02219,0.0479587246962257
HG02220,0.10498845384669
HG02221,-0.570254100866207
HG02223,0.134059958646466
HG02224,0.356400111488236
HG02230,-0.303936779010924
HG02231,-0.435537550734009
HG02232,1.07666999088431
HG02233,-0.471255369972303
HG02235,0.835073636774983
HG02236,-0.123698953405283
HG02238,0.0427660871572688
HG02239,0.155864495614254
NA06984,0.453982205407544
NA06985,0.184297079225416
NA06986,-0.0423429466415833
NA06989,0.398843175397963
NA06994,0.08880772339402
NA07000,0.614948622931264
NA07037,-0.187765053329833
NA07048,0.564309559878054
NA07051,0.574830700208606
NA07056,-0.191010571747478
NA07347,0.0894621365522393
NA07357,-0.677948628019839
NA10847,0.543129162316128
NA10851,-0.219478172127714
NA11829,0.308501531594908
NA11830,0.457348690323517
NA11831,0.321108441699373
NA11832,-0.525898332635276
NA11840,0.517918101254925
NA11843,0.372596807650786
NA11881,0.967454895770091
NA11892,-0.167157651574715
NA11893,-0.0318345491209346
NA11894,0.340039302085565
NA11918,0.541391241645871
NA11919,0.107160365083671
NA11920,0.00751181237705098
NA11930,-0.260802998583944
NA11931,0.114715700194744
NA11932,0.30042510920464
NA11933,-0.0312159055375238
NA11992,-0.37351840037778
NA11994,-0.244021825734875
NA11995,0.858272638131063
NA12003,-0.327365653909466
NA12004,0.286820504927727
NA12005,-0.519539588399981
NA12006,0.370044441228875
NA12043,0.267135383539988
NA12044,0.213752766517745
NA12045,-0.200191106464713
NA12046,0.585859602456675
NA12058,-0.552476553000295
NA12144,0.438500154762519
NA12154,0.38608479064352
NA12155,0.387035160773087
NA12156,-0.212019669410913
NA12234,-0.181846122546966
NA12249,0.482782927202991
NA12272,0.426289279582649
NA12273,0.471417883230954
NA12275,0.391561051443213
NA12282,0.128858472923443
NA12283,0.121004060523375
NA12286,-0.427695240665026
NA12287,-0.238096150844912
NA12340,0.200342029869294
NA12341,0.277253244161428
NA12342,0.0237475174425983
NA12347,0.00756145882722435
NA12348,-0.121673187388134
NA12383,0.196486865334233
NA12399,0.1174073790733
NA12400,0.552176437221034
NA12413,-0.298600435198844
NA12414,-0.697346994092591
NA12489,-0.313293452515188
NA12546,-0.334456440182314
NA12716,-0.0229512685847557
NA12717,0.913533911233723
NA12718,-0.0337377639448409
NA12748,0.512493372445029
NA12749,0.543593810963116
NA12750,0.334869222485782
NA12751,-0.37942056638101
NA12760,-0.620710984221569
NA12761,0.388138647979535
NA12762,0.57575064335988
NA12763,0.433005287681001
NA12775,-0.0109309709798852
NA12776,0.84572865982985
NA12777,0.680926967637077
NA12778,0.530265011031978
NA12812,-0.306638099363045
NA12813,-0.509350686594238
NA12814,0.425157738446931
NA12815,0.11904981606364
NA12827,0.976747753060872
NA12828,0.188023360394691
NA12829,0.421233193248528
NA12830,-0.821566363798054
NA12842,-0.145677824015853
NA12843,0.509592143868238
NA12872,1.16493390855663
NA12873,-0.278170506059948
NA12874,0.466007281983418
NA12878,-0.000584247208897909
NA12889,-0.121335198842719
NA12890,0.116629470967704
NA20502,0.61704158997125
NA20503,-0.502837051045359
NA20504,-0.961891360643994
NA20505,0.157485090457746
NA20506,0.097171096352605
NA20507,0.236529134510121
NA20508,-0.250272349850134
NA20509,-0.23716592812615
NA20510,0.0674838318440454
NA20511,-0.023130166078034
NA20512,0.626197251684684
NA20513,0.299941402824588
NA20514,0.496895336373029
NA20515,-0.233887508570566
NA20516,-0.976553747671757
NA20517,-0.759081678381193
NA20518,0.688840666477992
NA20519,-0.373249165656043
NA20520,0.134336448766008
NA20521,0.253081808006641
NA20522,-0.102342326868209
NA20524,-0.620929910750939
NA20525,0.61544391424996
NA20527,-0.278035704360239
NA20528,0.380440945499514
NA20529,-0.32605626050092
NA20530,-0.317564090344735
NA20531,0.137591428239756
NA20532,0.293249379392331
NA20533,0.000973111649098649
NA20534,0.206789645615333
NA20535,0.409204511926797
NA20536,0.652648819437124
NA20538,0.148593273775557
NA20539,0.36344624846196
NA20540,0.181688690550101
NA20541,0.23721245899781
NA20542,0.334405522998663
NA20543,0.137147026445085
NA20544,0.184315739479487
NA20581,-0.646311962453657
NA20582,-0.118133430094788
NA20585,0.103213907006788
NA20586,-0.858521639859769
NA20587,-0.200370486203849
NA20588,0.990077821972317
NA20589,-0.471327856872062
NA20752,-0.328724062132522
NA20753,-0.276432988841909
NA20754,-0.0744889891327415
NA20755,0.843391198987989
NA20756,-0.0488653222173117
NA20757,-0.615517122985105
NA20758,0.039028509808219
NA20759,-0.0885591050500165
NA20760,-0.563355490270204
NA20761,-0.387955917261938
NA20762,-0.52122549837943
NA20763,-0.388567131468515
NA20764,0.124872757334728
NA20765,-0.142641753452272
NA20766,0.0216731102773957
NA20767,0.0335794260084425
NA20768,0.406217910025708
NA20769,-0.594114686978972
NA20770,-0.47356438202166
NA20771,-0.550561314553424
NA20772,0.331719148751379
NA20773,0.303784947499245
NA20774,-0.879512919292289
NA20775,0.245593489181014
NA20778,0.00171716022759884
NA20783,-0.661053721249207
NA20785,-0.199998778581121
NA20786,-0.575060918022934
NA20787,0.42238174883462
NA20790,-0.201124166534831
NA20792,-0.596567604860323
NA20795,0.472504924676343
NA20796,-0.37936140520891
NA20797,0.214802791078955
NA20798,0.296830532659396
NA20799,-0.155807708311337
NA20800,0.232537624619377
NA20801,0.516872577262525
NA20802,0.339325908345719
NA20803,0.312527264867606
NA20804,0.699801401008064
NA20805,0.47278330376273
NA20806,0.374458712282945
NA20807,-0.344904517943984
NA20808,0.358354360235253
NA20809,0.495940933101003
NA20810,0.0169852189384003
NA20811,0.0573699796203837
NA20812,-0.563859808373027
NA20813,-0.0330496935649696
NA20814,-0.765840335578981
NA20815,-0.0881982979109455
NA20818,-0.0934376662629306
NA20819,0.113474697870071
NA20821,-0.371840813937796
NA20822,-0.271207693160296
NA20826,-0.2139586562576
NA20827,-0.163913260102216
NA20828,-0.238340470765281
NA20832,-0.0511474939065413
