beta.bar_0.1_0.75 0.103988217773944 0.114812342631423 0.143643832766181 0.119393238025504 0.109149800033007 0.098719284227489 0.101303362059859 0.0819838828213124
beta.bar_5_0.25 0.122517146294891 0.12661398046981 0.143414049100896 0.127487179965465 0.112989475376324 0.099000974335634 0.102770925761643 0.0857542213309388
beta.bar_0.5_0 0.120340055639872 0.125775902705583 0.142924972629954 0.126858321739763 0.114151241546207 0.100638989341198 0.105123178565331 0.0870516013960354
beta.bar_0.1_1 0.101784123629373 0.113112626455295 0.142895050935982 0.118154665986908 0.108084184992105 0.0979121652476581 0.100289200414401 0.080988635677736
beta.bar_10_0.25 0.122513115730642 0.126385305232349 0.142843967350911 0.127142118415754 0.112429149816952 0.0983772302996336 0.102080602104861 0.0852483079960096
beta.bar_20_0.25 0.122487392848211 0.126234444269574 0.142502892698844 0.126921737358363 0.11209277195315 0.0980107971707482 0.101675737759144 0.0849469776257917
beta.bar_1_0 0.120421742491719 0.125419073396328 0.141634825667729 0.126462345895203 0.113081679831666 0.0992730690833986 0.10367677498274 0.086185242813874
beta.bar_2_0 0.120171467964931 0.124778377009699 0.140339819931877 0.125745928307341 0.111853755065628 0.0978912652798486 0.102161930043295 0.0851361519653386
beta.bar_5_0 0.119784582704412 0.124024269657724 0.13904497874888 0.124872204462289 0.110576047668054 0.0965365069908666 0.100663870227054 0.0840364625581458
beta.bar_10_0 0.119580881328281 0.123660580765765 0.138456237700179 0.124442185093401 0.109989442920505 0.0959319083347784 0.0999950211940621 0.0835333095793436
beta.bar_20_0 0.1194583084803 0.12344854599691 0.138119727764879 0.124189458595268 0.109653669506843 0.0955896092423425 0.0996166688869594 0.0832461989339434
